Preds,Values
120452.63,108000
213480.45,203000
120470.2,123000
73955.016,86000
103036.92,112500
93640.66,108480
101188.66,120500
207049.33,204000
113888.65,124000
254270.78,209500
237749.11,275000
93546.68,106500
76183.48,75500
242430.06,252678
188738.4,183000
194358.4,194000
232026.12,201000
273022.94,335000
194122.06,149500
67973.85,61000
134817.44,145000
153417.8,207000
206643.5,239000
168131.1,197500
209926.39,193879
589064.06,625000
94553.305,118500
115552.234,120500
87991.59,133000
109316.09,112000
231746.62,241500
272203.97,337500
142825.5,139500
285613.94,239686
130317.33,124500
209687.69,192500
96530.42,125000
123728.39,145500
97104.016,55000
119108.73,118500
189258.56,174500
220281.0,171000
104673.305,96500
232490.84,215000
273971.12,255500
154650.72,165600
490502.66,380000
112960.32,135000
221399.03,260000
239231.53,236000
281192.12,265900
309275.44,254900
260960.03,277000
88115.4,66500
172731.78,143000
152506.05,132000
255059.84,227000
193883.06,208900
240504.89,230000
223193.0,181000
255184.36,234000
228905.12,161000
162013.23,180500
111441.14,124000
158839.2,145000
212634.36,205000
168819.34,112000
201138.3,179600
174008.25,157000
312377.7,290000
186243.02,140000
224068.42,207500
231750.27,202900
169614.06,162500
217625.12,181000
120430.77,120500
110006.2,109900
132138.42,123000
136648.36,132500
149271.16,184000
293358.78,281000
170660.6,148000
171583.55,192140
134594.17,100000
227156.03,230000
190138.58,227680
130568.516,132000
192029.38,194000
161230.0,180000
216724.36,171000
163475.27,127000
165369.53,185000
202339.38,220000
141466.11,128000
259672.16,269790
117251.82,123600
213774.89,210000
184863.23,185000
256085.58,236000
130863.87,147000
115682.195,113000
235148.2,190000
68869.11,112000
63281.438,82500
153193.33,151000
176938.83,185000
167973.97,128000
126357.59,144500
214713.17,250000
246770.31,201000
86844.32,137500
183308.38,179200
290652.22,306000
134377.06,155000
178353.4,153900
91866.125,93000
149740.38,159000
137079.73,102000
166802.83,173000
120604.34,134900
109982.766,122500
264683.5,222500
135637.98,100000
130124.984,127000
172150.84,140000
176415.97,153500
197240.12,205000
187718.97,199900
141121.55,206300
81213.88,91500
170542.98,180500
144475.98,112000
103400.62,130500
208715.72,155000
219988.23,217500
261202.98,250000
141623.11,116000
125619.086,155900
246528.66,225000
379104.44,423000
158304.89,177500
131365.12,139400
111190.58,137000
201163.58,178000
162508.44,226700
80616.22,90350
126497.97,89471
248993.25,251000
215810.45,190000
148721.03,179400
125961.76,118858
138509.72,120000
241525.19,200000
276113.3,270000
142270.25,154300
168789.78,167000
130811.34,115000
132885.44,165000
316012.8,200000
180655.55,143000
194033.1,181000
164165.2,142000
124029.77,142000
127504.305,120000
202210.22,191000
176109.3,137900
270090.5,290000
125795.95,125500
137120.42,155000
185034.69,137500
143121.44,127000
120460.67,134450
190869.03,206000
175469.48,171000
45237.85,92000
130701.36,124900
113922.92,106250
166167.38,145000
314647.75,229456
106447.62,85000
184147.5,183500
258821.78,239799
163818.8,122000
168305.14,200000
173063.39,161500
309474.94,367294
387721.66,318000
252388.33,311872
137544.0,129900
139019.81,140000
134134.6,136500
130013.61,105000
249388.97,301000
134618.72,115000
112575.91,115000
171650.81,82500
122683.09,115000
176579.66,140000
146789.8,130000
273082.22,233230
142822.62,171000
147515.2,109500
156940.67,196000
173540.11,185900
178729.75,223500
77827.836,78000
180992.95,188500
100380.516,114504
310084.2,394432
221304.77,180000
103428.04,109500
112237.41,118500
173675.75,180000
268508.88,265979
144055.98,135000
170221.92,165500
91083.72,94000
146492.86,133000
134139.52,109900
160509.17,187500
148182.94,151500
378893.44,372500
110230.984,127500
306787.12,374000
217662.3,200000
159241.25,130000
168896.25,185000
70898.27,125500
95574.33,121600
124178.35,135000
219446.06,275000
116735.43,111250
166041.55,160000
110147.76,129900
162313.58,160000
84167.09,34900
195680.83,175900
120102.92,134900
197038.53,184000
113432.586,133900
214750.03,208500
63887.645,108500
70143.22,80000
170085.1,175000
279674.47,244600
164824.94,174000
153279.64,135000
205324.66,218000
170696.42,145000
123777.02,127500
182911.81,192000
146118.48,149500
94973.69,37900
122137.57,140000
137225.52,134000
75836.16,100000
124434.45,139600
207547.19,239000
276274.66,248000
338719.94,228000
150091.45,163500
185900.11,185750
104046.7,130000
149615.1,185000
235370.92,260000
144737.16,127000
248813.4,189000
97977.74,87000
143100.53,158000
269482.34,430000
278130.28,248900
153866.55,145000
140064.9,139000
321724.16,147000
159406.8,176000
185239.06,219500
69791.17,113000
412789.0,253293
153940.62,175000
123604.64,110000
167568.81,98000
235480.75,263435
256347.38,295493
128360.04,112000
174407.73,173500
260256.75,287090
189134.94,216000
234719.86,263000
185425.77,180500
305530.1,226000
120837.24,68400
196365.81,202500
109503.68,172000
218335.77,220000
131635.02,107500
194895.36,214500
133672.64,134500
174710.0,147000
130789.23,119900
285190.84,202500
217382.67,235000
115388.164,73000
136577.88,129000
156627.75,134000
489151.53,295000
124005.52,142000
302347.97,325000
242161.12,328900
73613.84,85000
370115.38,275000
137145.17,155000
199140.94,193000
126830.59,138000
231787.73,275000
104945.0,125000
195966.31,175500
208503.47,159000
285600.94,319000
111109.445,125000
135615.64,141000
107913.56,126000
268554.22,225000
104717.28,98000
112424.19,55993
207755.38,205000
165658.11,200100
260945.11,249700
115827.72,138000
135303.19,155000
253440.72,318061
188535.55,151000
157494.06,125000
408004.8,370878
164578.66,142953
133741.06,129000
252555.17,167500
112227.53,116000
163512.4,259500
204990.5,240000
131330.02,196500
126371.41,142500
182172.5,241500
82526.45,91000
140720.27,167000
276260.44,538000
116903.125,126500
116899.26,97000
156925.27,172500
235716.94,375000
506485.44,386250
119306.55,90000
249876.17,231500
235699.22,240000
277106.7,255000
173846.1,181900
224199.61,232000
119337.305,109000
157907.03,155000
168865.5,149000
128167.305,79900
120492.97,108000
72160.805,67000
81548.79,82000
153324.53,130000
89454.25,132000
197784.95,186500
76425.68,75000
121649.22,110000
131039.61,95000
81617.664,35311
184778.3,128500
259889.16,250580
96804.695,82000
58797.97,91000
225032.22,228500
229599.6,174000
209217.48,211000
156203.95,149700
108441.54,149000
180506.84,187000
470474.06,466500
140215.67,150000
123124.57,145000
258995.98,313000
213798.2,176000
179562.75,213000
183626.4,162000
103255.82,80000
204637.3,215000
253592.53,350000
122819.234,119500
175198.52,177500
257383.03,215000
209662.14,181134
272955.16,274000
381929.38,446261
168189.58,239000
238255.77,195000
377177.4,325000
177541.38,230000
136083.89,144000
305620.22,222000
160476.88,150000
216748.08,177000
119111.484,125000
118453.53,110000
237948.6,169000
224684.5,250000
155388.25,140000
288774.16,290000
147865.1,156000
206718.0,200500
294718.28,324000
248990.25,289000
122630.22,104900
126620.02,115000
134308.98,142000
181358.94,173000
183718.16,170000
94903.44,127000
94333.766,109000
125576.375,112000
94719.266,80000
168605.52,180000
133082.36,137450
199745.44,186500
138725.14,143000
206828.19,237500
156606.64,136500
121244.97,117500
239981.86,271000
138575.5,140000
114062.34,110000
336989.84,315000
113483.96,109500
151694.75,93500
178183.2,203000
121814.66,119900
191764.6,202665
203151.89,182000
162273.48,159000
117763.02,126175
148071.45,116050
92419.85,109500
73128.54,76500
141055.2,139950
216817.66,210000
143738.03,139900
132772.66,142125
186125.45,137500
115603.766,168000
241388.66,215000
201841.77,187500
124182.56,108000
151176.47,186000
190815.28,184000
117037.46,121000
157224.3,165000
129531.75,135000
182434.98,172500
147931.23,225000
224027.12,261500
146793.75,139000
214891.45,181000
541948.75,381000
215358.5,215200
173513.03,169500
219687.25,213500
214435.4,222500
198175.89,176485
188313.98,153900
128539.83,139000
250908.47,265000
94380.71,110000
244520.7,217000
224945.38,205000
366842.75,283463
150223.22,141000
219469.03,257500
186579.78,174000
184450.12,164990
128666.28,140000
218628.45,239900
225816.72,192500
416487.97,378500
183504.1,165000
198363.02,193000
70931.05,118000
189208.08,193500
126107.92,131400
319968.78,262500
117008.914,76000
187051.2,210000
70749.39,88000
129447.49,167500
151348.34,134432
433931.9,320000
133186.73,139000
214765.75,129000
200355.77,240000
196555.75,151000
134064.17,149900
45752.438,60000
311415.94,315000
342459.66,285000
203211.0,204900
122345.7,62383
220008.8,287000
210106.12,194700
144905.8,150500
143008.88,130000
138401.9,140000
151099.34,143000
151859.66,149300
119509.0,117500
245632.47,239000
216898.98,237000
362745.97,276000
143756.25,132500
202668.84,187000
302062.5,264561
192330.84,215000
198954.8,157000
141315.61,135000
171256.44,173900
148982.5,152000
180358.97,223000
107475.516,127000
293839.16,256300
175645.9,143000
241512.0,205950
119988.016,155000
124776.31,110000
122672.48,129500
126597.45,119500
232468.0,285000
182852.0,173000
120417.31,109008
116632.09,101800
105785.16,88000
126801.76,135900
146805.38,90000
173497.83,158000
87485.28,86000
280362.8,250000
117615.484,133900
208446.03,172500
275449.72,271900
130557.44,129500
139503.08,128900
123776.59,108000
162770.53,189000
151376.73,147400
238102.67,198500
155744.92,143500
169372.58,157000
150476.1,136905
198768.12,122000
203956.72,213490
198248.19,155835
227354.42,258000
67067.43,100000
116972.27,128950
127618.43,110000
186721.19,174000
188750.27,179200
168962.47,184900
225321.69,180000
139053.55,124900
136976.44,135000
288736.56,305000
148607.39,206900
115439.234,128200
465336.38,438780
183180.34,163990
132997.3,143000
305991.53,314813
147112.52,160000
155655.45,164500
138512.9,128000
131441.0,129000
64835.977,84500
110045.875,120000
130456.7,97500
