Preds,Values
132951.25,161750
204888.31,192500
75288.44,60000
104710.28,119500
147564.69,140000
191880.44,213500
92773.2,80000
132038.61,139000
115323.74,117500
121224.53,123500
197755.16,204000
149706.06,149500
125874.79,140000
134757.89,150750
106306.45,139000
193356.03,206900
101730.39,76500
198330.27,230000
212565.34,214000
110707.27,110000
174243.25,165400
159235.3,151000
166143.27,163500
137974.42,113000
200024.33,221000
133902.47,155000
166752.53,180000
141022.0,134000
162650.22,172500
136854.33,110000
352819.7,415298
103877.28,85000
184101.92,208900
195847.73,279500
205353.48,248000
170881.75,178900
110952.07,107500
559177.9,625000
190323.67,220000
140076.69,143000
106935.484,117000
154405.12,180000
106891.3,100000
115171.92,109900
104791.17,147000
117287.41,129000
178096.61,228950
133376.52,165500
125740.03,128000
153705.48,133000
222124.75,222500
121079.31,153575
143383.61,126000
123517.27,128200
289206.4,285000
348395.3,325000
136255.38,147000
119712.45,160000
138578.75,136500
122379.17,132500
148202.7,148500
103874.13,103600
98318.836,80000
128331.78,144000
104966.44,112000
130626.03,124000
166229.16,173500
127336.29,150000
178773.6,181000
74985.32,37900
106931.336,124500
346013.1,372500
227364.03,200000
110428.016,90000
143050.4,127000
226775.23,222500
166229.16,163990
165310.7,190000
166374.31,160000
184196.94,200141
154041.69,172000
257371.62,239500
122433.51,137000
169347.31,193000
118589.86,157000
283868.94,319000
228937.36,262280
122267.74,128000
172976.39,180500
124500.24,155000
124731.19,136500
309367.03,361919
255829.56,277500
205159.05,213000
184301.6,195000
143114.92,157000
180977.56,180000
82407.23,91000
442303.53,555000
160808.94,196000
159580.45,170000
199987.0,190000
206869.2,222000
135327.22,159500
166357.94,140000
233857.61,250000
135709.31,104900
141217.48,153000
149856.58,142953
180626.52,170000
91162.555,107000
163998.33,174500
195709.56,195000
318455.78,424870
138845.1,155900
334579.72,326000
113736.664,122000
176460.16,194000
141366.02,162000
154902.17,143000
122219.266,128500
127205.02,131000
142689.14,121500
193746.97,168000
145105.19,148800
189582.75,192000
98536.055,125500
140131.38,117000
281259.12,228000
166322.33,218000
184942.4,183000
131607.23,148000
124457.05,139000
132677.5,145000
168040.6,185000
135464.72,153900
94505.96,106000
360621.0,385000
121095.6,147000
143664.36,154000
102691.055,79000
202969.19,219500
172729.73,224000
127188.74,136500
120384.26,166000
324361.78,501837
240247.05,244400
229163.61,230000
