Preds,Values
474463.94,325000
237382.62,122000
174820.52,217000
190778.62,212000
180688.14,213490
189989.47,172500
324040.3,315500
143712.89,167000
252895.86,250000
146000.81,139000
160873.56,110000
234167.22,180000
122425.78,148800
109865.29,83000
197230.23,155835
97374.19,110000
86194.75,110000
239018.27,274970
194017.44,175000
72435.83,87000
275198.72,337500
137691.33,135000
289012.62,270000
336465.03,424870
150728.53,145250
275047.28,335000
168352.03,177000
262369.78,240000
173748.7,185000
118345.44,128900
191236.02,142000
166195.22,100000
136782.97,127000
60141.707,67000
337154.3,403000
97111.02,97000
141636.9,158000
186334.73,193500
201510.39,133000
123447.56,139000
92039.766,112000
142375.08,144500
307472.22,242000
168032.94,241500
131943.88,126000
67095.234,90350
43428.402,39300
220511.66,192000
119748.56,88000
148705.58,165500
222748.06,228950
342845.9,372500
193629.97,203000
153437.75,140000
178688.12,157000
121130.23,87000
131525.06,144000
205661.2,196000
297563.28,381000
185574.22,144000
162458.88,138000
135752.84,155000
136977.92,148500
337871.34,374000
79948.83,40000
163028.78,127500
200334.03,185000
254287.0,274900
126025.164,134900
186333.8,189000
132421.14,174000
107810.016,157000
252569.16,275000
166312.02,140000
137752.73,129000
267307.53,180000
162740.08,175000
133125.25,131000
148415.8,172500
131676.83,144000
372439.84,394432
122777.95,119500
143114.48,108000
242530.81,230000
137834.67,150000
105050.875,107000
164996.56,205000
129758.95,180000
170791.56,144000
126064.93,139500
199698.89,227000
173554.9,138800
110884.91,130250
194100.27,181500
120920.34,100000
130537.1,140200
159716.1,189950
197938.5,201000
65405.383,80000
234305.06,254900
160327.3,185000
169040.62,260400
143644.05,142500
183113.4,210000
139223.92,121600
260392.0,284000
254007.9,236500
130487.54,122000
166499.22,192000
312609.7,395000
133241.73,123000
64932.195,86000
254371.78,394617
123772.61,129000
150665.94,156000
137555.84,139000
208969.58,193879
148605.64,129500
122643.54,128500
222425.39,176432
269868.34,319000
220518.83,214000
150739.53,154500
146065.1,84500
130473.26,130000
133591.84,161750
208488.9,239900
83676.6,113000
111351.98,123600
277079.5,372402
74202.13,81000
214489.0,220000
130847.6,102000
174058.03,174000
195871.97,235000
129539.2,165500
207679.16,192000
330495.38,268000
212347.36,210000
181466.9,187500
256045.53,286000
173324.19,216500
217682.6,219500
123419.56,93500
193558.28,207000
178489.25,208300
176209.53,186500
169361.39,217500
142759.25,135000
88565.805,139000
132432.22,125000
56830.027,55000
121725.63,91000
139566.17,137500
153342.55,147400
135642.22,132500
292954.5,271900
131755.72,135000
172113.9,194700
142797.45,167000
223065.28,200000
119100.7,85000
200817.55,181000
167936.89,108959
127531.86,124500
121140.664,124000
126933.3,123500
184424.16,180000
156047.9,155000
142865.64,149000
188570.39,139600
170388.88,187100
98037.195,105900
179624.2,279500
144064.33,165000
200848.73,230000
206007.11,246578
148071.33,137000
247474.94,210000
150433.0,130000
312451.9,348000
322141.16,301500
142657.06,134800
303045.2,320000
77408.63,84000
88759.664,133500
161804.81,187500
131360.11,93000
191815.52,164990
117661.83,142000
271459.06,312500
201748.97,179600
195020.19,215000
185836.5,169900
306188.0,228500
233729.75,230500
210035.39,207500
113261.42,62383
182283.03,174000
199417.9,163000
44762.17,135000
130231.836,135000
319909.88,430000
201150.19,160000
105628.26,100000
91894.73,87500
227257.16,212000
111968.875,142125
58510.586,68500
214683.78,190000
128948.39,79500
275412.84,280000
178293.23,153900
293231.7,345000
117040.984,125000
258322.77,278000
216790.1,265979
161176.2,174000
128217.875,157000
228299.06,200000
201431.28,187000
189785.14,178000
133417.03,168000
203785.48,193000
161656.56,140000
185371.14,210000
423879.22,415298
223159.12,190000
260856.86,222000
184729.58,235128
166068.72,141000
170873.67,192500
112207.77,83500
111602.27,124500
215950.34,241500
126650.36,127500
160459.42,145000
119714.12,111000
91387.99,139000
195853.8,190000
142153.39,93000
220455.44,190000
118168.01,119500
114538.82,123000
614170.5,755000
160429.8,169000
299617.25,274000
268333.97,174000
484312.1,426000
137095.56,159500
145313.77,135000
411561.97,375000
118081.555,103000
354099.5,302000
220050.61,284000
127281.99,152000
303812.28,316600
255849.28,281000
237002.02,272000
138292.78,164900
203253.36,186500
79082.55,113000
335604.3,361919
228937.69,269790
143288.36,163000
152507.69,154000
326561.84,315000
133178.62,139000
221261.06,187500
249524.4,240000
130443.805,120000
183620.61,173000
147387.53,165500
120712.734,118500
137886.61,115000
204514.4,195000
132034.03,112000
129656.69,153575
252564.06,248900
118234.39,135000
91036.04,119000
129570.04,153900
126138.81,128000
162614.95,177000
231633.78,226000
186532.61,171500
155800.19,164000
167263.28,142600
129991.12,98300
307199.12,324000
211436.47,226000
146930.73,141000
198991.2,192140
110213.31,101800
147359.58,147000
161515.39,149900
79255.68,96500
118630.74,108000
230482.12,383970
209406.42,210000
161300.4,177000
200196.62,185900
172041.3,227875
166694.08,218000
136007.95,151000
120307.86,119750
133021.88,97000
135214.78,132500
186539.78,179900
226020.44,257500
51353.062,86000
401404.53,285000
170328.72,196000
145531.39,145000
122468.234,98000
153575.8,150000
128820.1,124000
261327.05,228500
180651.72,178400
169140.11,175000
236967.55,275000
99561.77,122500
221787.81,248000
138078.45,105000
127526.76,95000
124245.555,129000
289855.12,244000
226133.48,233000
123800.055,76500
147202.62,140000
154045.03,144000
134431.61,214500
179649.28,119000
113137.3,120500
107199.41,137000
112769.09,87000
230967.9,289000
134210.66,89471
259541.44,239500
202224.52,213000
98372.94,100000
106199.44,130000
85945.97,109900
118317.72,155000
237103.84,187500
171215.48,188000
137237.48,149350
70772.24,108500
147603.38,194000
144231.9,136500
166158.81,154000
166632.47,142000
120097.28,132500
560103.94,611657
191758.38,156932
166583.23,170000
351844.88,260000
193971.83,189000
493528.3,342643
108713.46,160000
234127.14,219210
197430.36,207500
175644.53,186700
148807.6,163500
136047.39,155000
120243.914,116050
185925.44,175000
192560.23,230000
232852.1,265900
93824.34,125000
165761.19,207000
87363.88,124900
111547.05,135500
105106.2,161000
139193.28,134450
287679.3,392500
104368.42,120000
132079.17,159434
308568.1,440000
232326.16,185000
183260.5,197000
85342.86,118400
128857.76,181900
153385.84,385000
177410.08,157900
177546.47,180000
113594.01,109500
102043.59,100000
132102.14,134500
177437.53,177000
183115.9,104000
134955.34,134500
203706.77,220000
255501.88,235000
217427.17,224900
47700.848,52000
138581.02,135000
104314.77,94500
233900.47,339750
220489.88,260000
115075.375,140000
108462.48,85400
137187.12,108000
89182.016,72500
142500.25,184000
185545.25,180000
185576.81,260000
98269.734,121000
126698.25,140000
145013.23,158000
252488.34,209500
302496.47,278000
211744.67,200500
161968.95,148000
123503.25,116900
197955.17,202500
408312.34,465000
166205.1,159500
188583.34,178000
144628.28,116000
171758.8,147000
97504.984,61000
120416.13,149000
240014.22,318000
128123.91,136500
185064.42,193000
123571.35,151000
121855.76,152000
124179.445,119900
507254.9,412500
34313.996,106250
242933.61,340000
246756.47,244000
97751.625,108480
168669.73,163990
180744.92,205000
228780.33,392000
155856.28,82000
173768.14,178900
117663.67,92900
155308.44,165000
118010.31,117500
312362.4,260000
133987.27,176000
160249.33,151000
183437.42,140000
194143.12,184900
167130.2,145000
312645.4,255000
169244.55,137500
261469.69,215000
344197.4,538000
135780.27,128200
153369.4,147000
231528.42,215000
184899.0,185000
160774.86,141000
218795.28,129000
165379.1,136905
598895.0,380000
176812.61,158000
287686.8,314813
171550.22,198900
222223.34,159500
183739.77,234000
133321.0,110000
211951.75,282922
261354.95,287090
312738.75,340000
123215.72,125500
203057.22,188000
145205.0,159000
75498.95,84500
151797.94,139000
151867.88,147000
162038.34,189000
363612.3,315000
75158.305,91000
192729.89,226700
105393.305,135000
152282.67,171000
145249.98,127000
162872.11,112000
101398.02,90000
95004.55,149900
153517.72,153500
316311.56,197000
331214.94,287000
110931.62,137000
160305.0,152000
257796.58,253000
214877.33,222500
128493.54,109500
145212.03,140000
229902.47,234000
509666.94,325000
142378.69,165000
338440.16,318061
236742.14,208500
154745.92,160000
147927.62,151500
382288.28,253293
269721.56,232000
155053.66,138000
287573.44,233230
251680.6,301000
152879.67,156000
203354.81,134900
158793.06,115000
252358.28,306000
64324.31,81000
245373.81,238000
295814.44,260000
158745.94,200000
240177.0,212900
142713.53,131500
207879.88,277000
285860.34,237000
224950.69,275000
109285.87,60000
105222.05,100000
186527.12,175900
215280.67,198500
102710.75,75000
81173.44,86000
106782.82,132000
184503.11,131000
224032.75,266500
155231.27,154000
136333.84,122000
113292.766,135000
173043.42,208900
200132.31,231500
239305.89,233170
182164.42,113000
-12501.144,68400
267529.97,155000
529934.25,555000
311073.16,310000
145479.31,171900
356785.78,350000
114172.9,139000
132554.47,132000
243856.19,230000
232445.48,237500
252747.81,315750
122164.84,128000
122780.305,79000
115267.055,110500
182095.44,172400
82435.766,122000
209246.55,176000
122159.195,109000
283352.75,250000
141906.89,201800
370025.72,410000
117057.43,109500
141678.83,150000
205763.28,235000
87115.92,84500
151382.44,187500
178371.33,192000
150131.4,143000
111578.65,115000
166830.44,179400
226596.06,217000
110553.56,106500
123033.1,157500
160625.03,159000
188078.56,311872
241342.34,174500
158389.38,178000
266025.84,309000
191420.11,202665
157862.97,171000
191816.53,185500
122796.45,135000
237322.27,224500
170184.38,179540
261991.86,227000
293281.78,285000
140742.33,141500
234537.53,239000
119499.695,153500
174707.03,155000
108144.25,107500
180999.6,191000
193486.73,214000
272576.66,318000
111352.414,111250
117724.19,130500
347121.44,266000
117565.88,145000
117582.14,115000
130900.31,117000
193152.47,204900
154382.1,153000
330573.22,283463
196510.66,230000
169503.2,151000
164508.67,148000
136309.28,164000
142669.14,196500
140924.05,135500
136077.28,131000
237517.16,245000
247376.02,260000
222378.2,194201
162093.27,162000
269844.9,277500
139875.11,127000
193470.84,171750
147505.34,157900
147090.88,179900
80048.46,128000
129064.32,140000
137885.89,165000
304185.72,305000
301242.47,258000
189427.36,134432
149196.9,131400
195962.5,173000
181110.17,160200
193229.64,145000
166942.92,143500
199341.33,197000
175286.78,193000
120875.15,110000
185016.39,189000
264827.84,164000
179836.88,181000
84040.74,80000
156342.31,145000
327046.47,370878
323056.16,277000
132361.42,158900
180650.56,248328
212135.23,204000
374716.34,377426
75213.6,166000
197193.61,240000
159152.25,178000
134269.39,134000
139775.14,133000
127089.43,144000
103799.6,163000
121010.266,191000
123462.39,145000
139390.98,169000
129541.36,147000
153750.58,135000
291120.97,252000
350151.62,326000
253796.81,197900
224521.47,190000
153617.08,114500
171979.14,172785
113184.25,140000
122705.31,124500
105316.164,160000
197167.97,204750
198678.33,239000
135106.66,175000
280487.4,275500
222004.7,248000
95774.58,85000
188205.62,162000
135429.95,145500
111010.76,88000
147851.97,180000
131651.31,124900
115016.85,105000
187084.6,256000
192739.03,215000
174424.86,201000
126748.53,148000
121384.766,110000
191948.78,159895
172920.39,176000
24611.635,55000
193847.58,206000
277519.5,225000
244855.66,274300
181382.4,232000
156415.9,107500
135063.97,127000
161466.34,174000
153028.53,156000
188254.72,179000
187380.11,176485
209592.97,187750
140368.58,160000
218061.31,227000
145613.77,128500
100361.26,176000
110601.25,100000
71815.555,110000
186809.7,165000
149118.42,156500
157540.3,170000
145815.11,155000
518834.56,437154
151120.56,135000
338428.5,402000
90876.02,110500
228360.06,263000
130188.92,135000
181855.8,168000
198718.44,235000
110210.72,165000
162239.45,118500
173537.75,172500
214173.67,240000
130244.74,122900
158732.1,190000
188493.1,227680
117526.086,66500
229261.72,213500
234768.36,269500
173303.72,181000
220009.38,172500
141524.67,118500
200027.5,149000
208896.4,133900
182678.45,169990
171693.56,159000
147949.33,143000
165412.23,190000
132917.39,130000
196941.06,213000
