Preds,Values
122467.92,108000
210669.19,203000
133140.66,123000
74284.73,86000
111604.35,112500
134035.53,108480
88474.67,120500
211232.17,204000
131715.95,124000
254214.92,209500
195920.61,275000
103309.99,106500
87743.65,75500
243893.9,252678
205403.12,183000
178596.62,194000
212372.25,201000
380500.97,335000
165401.69,149500
100177.11,61000
141326.69,145000
172544.6,207000
239398.9,239000
160584.78,197500
196816.12,193879
638539.0,625000
108934.06,118500
127479.81,120500
144630.33,133000
102264.39,112000
215366.48,241500
312070.97,337500
170133.2,139500
260566.1,239686
138818.06,124500
235101.14,192500
114279.24,125000
146693.11,145500
87208.984,55000
108368.6,118500
194678.84,174500
269128.8,171000
103469.15,96500
238336.61,215000
313789.34,255500
179127.97,165600
495037.4,380000
101683.27,135000
232990.78,260000
217873.97,236000
250039.5,265900
264280.66,254900
249221.88,277000
114462.48,66500
150767.44,143000
150542.97,132000
255511.33,227000
220813.78,208900
230273.52,230000
238030.34,181000
255016.36,234000
180493.61,161000
174498.56,180500
125004.62,124000
156595.75,145000
209101.56,205000
176106.48,112000
187454.08,179600
157906.03,157000
297559.88,290000
191177.78,140000
209283.16,207500
245782.64,202900
154411.11,162500
190797.02,181000
131032.414,120500
115928.42,109900
131693.53,123000
145658.48,132500
175465.28,184000
274294.94,281000
145054.5,148000
164038.33,192140
131391.2,100000
216206.0,230000
210570.97,227680
132879.17,132000
179605.27,194000
178065.62,180000
193926.23,171000
162585.56,127000
175820.14,185000
230908.83,220000
126427.516,128000
237517.5,269790
129503.7,123600
182263.86,210000
179094.58,185000
222367.6,236000
144279.14,147000
148855.98,113000
239260.19,190000
120742.836,112000
80556.52,82500
151113.55,151000
203811.14,185000
164002.56,128000
132262.55,144500
251617.84,250000
277876.2,201000
92182.22,137500
173914.45,179200
343470.62,306000
142364.36,155000
151847.47,153900
98546.23,93000
158940.77,159000
134750.64,102000
159990.7,173000
111978.65,134900
120197.09,122500
236649.1,222500
97422.266,100000
158479.5,127000
159185.53,140000
189678.22,153500
191075.64,205000
192816.02,199900
193332.9,206300
103831.34,91500
159789.28,180500
158355.55,112000
121698.766,130500
162854.42,155000
190737.9,217500
265251.8,250000
120289.4,116000
136273.34,155900
244079.44,225000
372424.3,423000
173220.45,177500
134111.0,139400
99607.59,137000
176458.77,178000
206597.12,226700
115121.28,90350
120399.48,89471
275203.4,251000
215892.31,190000
146249.19,179400
129011.22,118858
129213.49,120000
223879.67,200000
298456.6,270000
182585.84,154300
183057.8,167000
136058.98,115000
168279.94,165000
258608.64,200000
188749.97,143000
190939.61,181000
171760.38,142000
141354.7,142000
132755.72,120000
198022.5,191000
160202.83,137900
318364.78,290000
132423.36,125500
152119.62,155000
161323.17,137500
136665.31,127000
133285.08,134450
181957.22,206000
164560.72,171000
73186.74,92000
127063.98,124900
123537.65,106250
177966.12,145000
229109.75,229456
104547.1,85000
189401.66,183500
272551.38,239799
144229.69,122000
181795.7,200000
121512.336,161500
330938.0,367294
335411.88,318000
247621.56,311872
143639.03,129900
163949.84,140000
141436.81,136500
105649.125,105000
282799.28,301000
159800.44,115000
97954.664,115000
168884.08,82500
116959.625,115000
134874.31,140000
134051.48,130000
226047.81,233230
143199.55,171000
114833.76,109500
179828.73,196000
197695.73,185900
182866.4,223500
85364.5,78000
178326.7,188500
112295.07,114504
337912.97,394432
194800.6,180000
120076.21,109500
131719.5,118500
191488.19,180000
245444.34,265979
143455.72,135000
150646.5,165500
112199.586,94000
130083.36,133000
133142.47,109900
168527.94,187500
139998.72,151500
399655.06,372500
122808.66,127500
317476.4,374000
207765.17,200000
158594.17,130000
167705.4,185000
106343.58,125500
130427.234,121600
147650.23,135000
265464.88,275000
131649.23,111250
143651.14,160000
113068.89,129900
121602.67,160000
63421.05,34900
170718.11,175900
119865.76,134900
204939.19,184000
134636.4,133900
213205.89,208500
84978.28,108500
91054.49,80000
210485.34,175000
288815.53,244600
181811.05,174000
136370.27,135000
176920.48,218000
153384.33,145000
135233.58,127500
178396.16,192000
178801.64,149500
72620.8,37900
147257.75,140000
137895.17,134000
73405.87,100000
187513.17,139600
250293.94,239000
320164.78,248000
316665.56,228000
177509.48,163500
173844.8,185750
105082.0,130000
166049.9,185000
212374.28,260000
129431.26,127000
206310.22,189000
100500.1,87000
140467.61,158000
237049.88,430000
271515.06,248900
129114.32,145000
124714.125,139000
322533.28,147000
189035.75,176000
188347.1,219500
118701.48,113000
413066.38,253293
157540.31,175000
120717.73,110000
127591.81,98000
253212.2,263435
256889.4,295493
108273.89,112000
171063.02,173500
278673.3,287090
199144.84,216000
237797.78,263000
161461.78,180500
258642.19,226000
98508.69,68400
178542.73,202500
145903.61,172000
204639.86,220000
111450.945,107500
154571.67,214500
131093.62,134500
145578.83,147000
115147.11,119900
240141.84,202500
217107.1,235000
87596.56,73000
123896.45,129000
144044.97,134000
342795.16,295000
136757.36,142000
298967.16,325000
295030.84,328900
90996.97,85000
295534.44,275000
164809.78,155000
185159.44,193000
129191.234,138000
261005.19,275000
137545.3,125000
187845.64,175500
176800.83,159000
294277.12,319000
121433.22,125000
110898.05,141000
119696.82,126000
250620.39,225000
99659.086,98000
112755.44,55993
213665.4,205000
182259.8,200100
338404.22,249700
139162.28,138000
159215.25,155000
324334.25,318061
160233.02,151000
139794.69,125000
357891.53,370878
160265.12,142953
140186.9,129000
201837.4,167500
125915.22,116000
171525.08,259500
270066.8,240000
188778.48,196500
146593.66,142500
197052.08,241500
106571.59,91000
164939.27,167000
340097.44,538000
139321.95,126500
114677.63,97000
169158.2,172500
286582.25,375000
532180.0,386250
108546.67,90000
222014.92,231500
208134.6,240000
275308.3,255000
182633.12,181900
219911.97,232000
134683.08,109000
160925.06,155000
149878.73,149000
80384.22,79900
100793.99,108000
