Preds,Values
377492.9,325000
157937.67,122000
186268.75,217000
194994.05,212000
190421.28,213490
171535.62,172500
334253.12,315500
152381.8,167000
239697.42,250000
133098.89,139000
132367.84,110000
212016.34,180000
148678.53,148800
97248.27,83000
190361.36,155835
112197.0,110000
104845.36,110000
214048.31,274970
181320.38,175000
97935.3,87000
360269.6,337500
136896.52,135000
265504.7,270000
329378.72,424870
145636.78,145250
268734.16,335000
169993.6,177000
274365.34,240000
194436.0,185000
137307.73,128900
151975.36,142000
137740.11,100000
113648.914,127000
58850.36,67000
331547.12,403000
117963.68,97000
189729.89,158000
191085.58,193500
156170.23,133000
134468.44,139000
111939.41,112000
138435.62,144500
240555.5,242000
179558.25,241500
144017.52,126000
97716.61,90350
36776.094,39300
207639.84,192000
83707.914,88000
148172.08,165500
188692.47,228950
357788.78,372500
206281.0,203000
149737.39,140000
173194.22,157000
109970.4,87000
125940.234,144000
186798.88,196000
398355.03,381000
137985.44,144000
147768.86,138000
151509.3,155000
139398.66,148500
326147.75,374000
81817.09,40000
117315.77,127500
187838.39,185000
284796.1,274900
124994.08,134900
201436.73,189000
176942.39,174000
151745.58,157000
201242.72,275000
146050.64,140000
134920.75,129000
255167.84,180000
164810.48,175000
137753.52,131000
153206.98,172500
138806.66,144000
352915.72,394432
120644.61,119500
121667.836,108000
203742.08,230000
104739.18,150000
104715.164,107000
156830.6,205000
170333.86,180000
157785.97,144000
162939.36,139500
217472.78,227000
160582.55,138800
136475.22,130250
166366.23,181500
112510.586,100000
133627.86,140200
147221.28,189950
213694.0,201000
103742.49,80000
249327.7,254900
169919.75,185000
248757.84,260400
167387.69,142500
162478.45,210000
107020.8,121600
264922.5,284000
208944.78,236500
122538.766,122000
180225.0,192000
280542.1,395000
127075.19,123000
78137.25,86000
269374.38,394617
133321.25,129000
154790.0,156000
130195.64,139000
204267.62,193879
149252.53,129500
138610.45,128500
194734.52,176432
234903.1,319000
216251.55,214000
141601.39,154500
146844.56,84500
129868.54,130000
154546.05,161750
218820.64,239900
121960.766,113000
116790.82,123600
287726.84,372402
78475.49,81000
221818.38,220000
114767.86,102000
193151.36,174000
210582.89,235000
156801.75,165500
221548.1,192000
317741.6,268000
219986.92,210000
170159.19,187500
234952.39,286000
201796.4,216500
216289.89,219500
131482.14,93500
186353.16,207000
190034.8,208300
189745.28,186500
170362.66,217500
116405.16,135000
135606.97,139000
140149.48,125000
60953.34,55000
80971.57,91000
162692.14,137500
149168.4,147400
138205.56,132500
244202.77,271900
131497.08,135000
183532.69,194700
160883.77,167000
210686.55,200000
109274.234,85000
194747.61,181000
115955.11,108959
132545.53,124500
131250.17,124000
105380.836,123500
195354.56,180000
150580.83,155000
145919.77,149000
150488.36,139600
195675.42,187100
110857.02,105900
206677.53,279500
143114.95,165000
214595.64,230000
207374.72,246578
136277.64,137000
186077.94,210000
148128.19,130000
331999.03,348000
263244.66,301500
119312.734,134800
272310.34,320000
91978.56,84000
137585.03,133500
171725.77,187500
114132.0,93000
196078.4,164990
118629.59,142000
227708.77,312500
192736.98,179600
211180.38,215000
128594.66,169900
289294.75,228500
288170.7,230500
212559.56,207500
113346.51,62383
178559.92,174000
167012.22,163000
93502.83,135000
139439.5,135000
349472.4,430000
172498.38,160000
111389.7,100000
98692.95,87500
222708.14,212000
114035.97,142125
71558.03,68500
191902.6,190000
125507.16,79500
227279.53,280000
169050.25,153900
322182.03,345000
113512.97,125000
265416.62,278000
220870.64,265979
198868.25,174000
137307.95,157000
180859.95,200000
200406.95,187000
195613.53,178000
143020.67,168000
218341.02,193000
156779.88,140000
191142.83,210000
399384.75,415298
210352.25,190000
253885.33,222000
253647.55,235128
115645.67,141000
178496.06,192500
93735.2,83500
138318.64,124500
236610.88,241500
142266.02,127500
152956.6,145000
114579.98,111000
125571.71,139000
207777.39,190000
114645.09,93000
230335.4,190000
133766.36,119500
112121.78,123000
549311.94,755000
178244.83,169000
246896.69,274000
185649.66,174000
426969.03,426000
157791.12,159500
146224.4,135000
291052.47,375000
99900.516,103000
307923.66,302000
243482.17,284000
152341.17,152000
280850.03,316600
257832.97,281000
239113.27,272000
136064.58,164900
197312.83,186500
95831.57,113000
330481.9,361919
229080.81,269790
155535.58,163000
152268.55,154000
314526.6,315000
134212.25,139000
211736.39,187500
251258.78,240000
144479.31,120000
182650.9,173000
152823.4,165500
110178.97,118500
127009.41,115000
205411.73,195000
117847.89,112000
136498.22,153575
263434.8,248900
124571.47,135000
99893.836,119000
122415.05,153900
111383.59,128000
168716.7,177000
231989.36,226000
161989.03,171500
165750.77,164000
146836.11,142600
115275.2,98300
290401.5,324000
196206.81,226000
151560.53,141000
200370.38,192140
110224.11,101800
150340.19,147000
148053.31,149900
89487.77,96500
109092.555,108000
245858.67,383970
229402.2,210000
146971.61,177000
194292.0,185900
201091.03,227875
163219.52,218000
149697.58,151000
117909.375,119750
128040.88,97000
128814.93,132500
189688.22,179900
224086.14,257500
84101.31,86000
344847.75,285000
172647.16,196000
127287.516,145000
93434.34,98000
143631.98,150000
133738.8,124000
215984.73,228500
143368.3,178400
171182.95,175000
223109.44,275000
117180.22,122500
281183.78,248000
114770.125,105000
110192.45,95000
124042.82,129000
224148.75,244000
221047.75,233000
91040.23,76500
135297.97,140000
157952.16,144000
192242.95,214500
158901.05,119000
118185.97,120500
141814.89,137000
115854.48,87000
252252.84,289000
117919.53,89471
269296.28,239500
225368.28,213000
94685.59,100000
121138.2,130000
95848.82,109900
121935.84,155000
194955.8,187500
202334.02,188000
145169.06,149350
88313.89,108500
179371.42,194000
144497.38,136500
168007.66,154000
155547.62,142000
154486.94,132500
433379.56,611657
174389.95,156932
168716.48,170000
325817.16,260000
191055.14,189000
351167.97,342643
132550.69,160000
241338.3,219210
189468.64,207500
153509.38,186700
165873.05,163500
141960.06,155000
121349.77,116050
182209.4,175000
219606.38,230000
238057.31,265900
126812.586,125000
177607.31,207000
121287.04,124900
139976.7,135500
140884.88,161000
141992.31,134450
270986.8,392500
116049.89,120000
114771.766,159434
291762.28,440000
221717.53,185000
184613.22,197000
90216.07,118400
167157.55,181900
232944.62,385000
140413.77,157900
181460.62,180000
115419.12,109500
77910.56,100000
129813.54,134500
184160.28,177000
135759.77,104000
129004.63,134500
205787.92,220000
252399.11,235000
226299.02,224900
59056.844,52000
146101.78,135000
103175.57,94500
298633.38,339750
224214.05,260000
141983.72,140000
95990.48,85400
119311.25,108000
81816.24,72500
169794.83,184000
188593.17,180000
239443.25,260000
101854.05,121000
