Preds,Values
103941.46,108000
218251.62,203000
129532.51,123000
64647.203,86000
127065.414,112500
124733.23,108480
120210.56,120500
214193.66,204000
133705.47,124000
246454.66,209500
182258.95,275000
111513.59,106500
81610.33,75500
305629.6,252678
194310.11,183000
190402.95,194000
221415.38,201000
359417.0,335000
175879.75,149500
111365.414,61000
140010.98,145000
177124.78,207000
212222.84,239000
140279.05,197500
199984.83,193879
753438.44,625000
97610.586,118500
124083.016,120500
144244.28,133000
82991.65,112000
244572.86,241500
312526.7,337500
180692.98,139500
225538.7,239686
169654.5,124500
195774.23,192500
120420.45,125000
150920.86,145500
110203.62,55000
80411.945,118500
209060.36,174500
233611.62,171000
101698.21,96500
293525.3,215000
297779.34,255500
159415.12,165600
519381.78,380000
122982.72,135000
212743.25,260000
201410.72,236000
258412.27,265900
268790.94,254900
204768.3,277000
103126.52,66500
156079.98,143000
126108.89,132000
260650.98,227000
194592.72,208900
249134.03,230000
219548.06,181000
229961.86,234000
90323.74,161000
201539.84,180500
120518.13,124000
140190.73,145000
235186.39,205000
157249.88,112000
191311.53,179600
151774.77,157000
325734.3,290000
149764.8,140000
209502.84,207500
204828.44,202900
129341.94,162500
148931.0,181000
153456.03,120500
101941.28,109900
138331.72,123000
132995.38,132500
214991.19,184000
323348.47,281000
142404.61,148000
147267.2,192140
123346.69,100000
212451.1,230000
216720.73,227680
137291.06,132000
215949.78,194000
184737.33,180000
149503.89,171000
157612.48,127000
167173.58,185000
214204.88,220000
118044.664,128000
240890.66,269790
113423.69,123600
185855.38,210000
172714.53,185000
239060.33,236000
156739.53,147000
126398.72,113000
248829.66,190000
105073.96,112000
74305.55,82500
148732.39,151000
186180.6,185000
146595.66,128000
133970.69,144500
234697.16,250000
304001.1,201000
117714.4,137500
178876.8,179200
254961.02,306000
134479.48,155000
157182.31,153900
103827.22,93000
168640.38,159000
134957.94,102000
143528.72,173000
134076.94,134900
128145.43,122500
235811.1,222500
112515.6,100000
119631.586,127000
192420.47,140000
168934.6,153500
193489.7,205000
166752.06,199900
208341.47,206300
123221.055,91500
165164.17,180500
152327.1,112000
115200.21,130500
166111.92,155000
159285.16,217500
263068.03,250000
135136.03,116000
141362.53,155900
234536.78,225000
294094.2,423000
162689.19,177500
153216.17,139400
