Preds,Values
118039.18,101800
244451.48,278000
156032.72,110000
125117.72,129000
226914.34,215000
256378.4,284000
147970.27,134000
166945.34,129500
123388.51,127000
262341.44,318000
130836.06,144000
154885.88,155000
293533.16,303477
307688.66,318061
141007.2,107000
236269.06,219210
118922.14,139000
218679.31,277000
235229.42,210000
105637.0,98000
194197.58,185500
88690.97,109500
310941.16,320000
255658.67,171000
150718.23,168500
82315.195,85000
190966.02,186500
349080.88,320000
113744.85,113000
224053.67,237500
140556.19,159950
139273.77,149350
344574.66,276000
134265.73,137000
222659.27,202500
148682.84,140000
100049.08,84500
163308.23,167900
127023.56,130000
156890.08,207500
222475.11,260000
209048.31,191000
130267.87,134900
167096.52,145000
100037.3,83000
165478.45,175000
143892.88,149900
126043.305,112000
409600.53,402861
126944.17,142125
372954.7,325000
116463.63,122900
235083.64,275000
98870.086,92900
117649.92,120500
166466.64,153500
133303.8,130000
166285.08,179200
167397.64,160200
175390.62,197500
298358.34,248000
124371.37,145000
171259.78,112000
252375.4,239500
135490.28,148000
135424.98,142500
137298.86,138000
111187.195,109000
227544.61,187500
183948.67,185000
179330.94,165600
144826.34,135000
141642.81,138000
121982.83,125500
223370.48,236000
248046.9,245000
210585.64,230000
116575.65,112500
115363.53,125000
112014.086,129900
110666.64,119000
208399.16,213000
138565.28,127000
202344.23,207500
121658.15,108000
122212.18,128000
196259.8,191000
122685.26,94750
123627.58,118000
179968.53,184000
154975.52,173733
266426.16,392500
265189.5,318000
181960.58,130500
190869.94,207000
145532.69,170000
585091.1,755000
363994.97,325000
99463.86,93000
212702.78,200000
335584.94,394617
147350.36,177500
142669.84,97500
287240.47,302000
94085.47,115000
124575.266,119000
92079.95,89500
122944.9,129500
282750.34,265000
210545.77,122000
123508.14,124000
168046.86,135000
118920.93,105900
112758.586,102000
181868.33,188500
324077.72,361919
251173.19,237000
155216.11,179900
197361.89,202500
406345.1,415298
72530.09,58500
150807.45,143000
237402.95,282922
154859.31,152000
208855.58,190000
232193.62,238000
187171.8,176000
125342.6,125000
198759.08,208500
175981.69,179400
250549.8,240000
147093.58,154000
183992.48,194000
145117.62,140000
367025.78,360000
193557.55,187750
136396.2,167500
408481.97,465000
302457.28,320000
114143.31,119500
157628.8,149500
116196.29,109008
129940.3,138500
154561.19,118964
136590.08,123500
201439.1,184100
207861.67,200500
174555.0,112000
193464.22,174000
220411.75,240000
93385.49,83500
313591.88,271900
123859.5,128500
135883.66,129900
269457.7,252000
165417.73,171000
178501.19,217500
165077.94,142500
192389.72,186000
201491.97,187500
97452.05,87500
187166.86,217000
197272.72,189000
137042.73,155000
81494.51,86000
217244.81,214900
174396.1,168000
145155.9,149300
153421.86,166000
140581.11,155000
255425.44,275000
267000.9,372402
129305.836,135000
202303.0,183500
57304.38,52500
137875.0,150000
192832.98,200141
249494.42,262280
391019.16,253293
113290.13,120500
159004.48,143000
125844.68,135000
174444.23,184000
183966.64,179540
153521.39,157900
235584.94,311872
166935.98,180500
172354.67,185000
145394.3,149000
146605.55,145000
431686.38,426000
234704.81,236000
152553.05,148500
168678.53,158000
155739.84,159000
114787.27,110000
334981.94,310000
118119.8,84900
296225.72,374000
104514.64,100000
139739.77,142000
150348.33,134432
205839.28,215000
63257.816,81000
83773.79,52000
128292.85,141000
81034.836,68400
155759.08,143000
132522.02,104000
301242.78,377500
175336.72,159000
168626.98,176000
165342.56,225000
328108.88,325624
76893.54,86000
145624.8,165000
209035.88,203000
327561.22,290000
262194.25,248900
98563.49,72500
393872.88,538000
208495.33,235000
227131.9,215000
192147.56,196000
301997.2,280000
113510.04,109500
188748.62,194201
151588.22,160000
235474.03,265900
230559.75,225000
99891.44,85400
126377.95,127000
208200.7,210000
145394.3,143000
128988.63,120000
236504.81,239686
77844.27,84500
179211.16,145000
185270.48,173000
295631.2,299800
206346.22,176000
86536.91,135000
200563.34,187000
125509.63,130000
113775.195,110000
145907.31,151500
186194.31,186700
112024.1,119000
214048.06,257500
127126.01,136000
462226.8,386250
182063.34,177000
112339.61,110000
138103.0,141000
164286.7,179900
228608.3,214000
443154.84,446261
222037.34,222500
134454.66,132250
184266.62,185000
334040.56,350000
127648.18,129500
221460.34,392000
104560.96,106000
151738.1,143500
137234.61,150500
200980.05,256000
140829.94,148000
126281.04,108959
87141.414,91000
64104.473,35311
170080.16,149000
183423.77,180000
83783.11,85000
121985.125,129000
202521.84,190000
244126.72,236500
211070.58,275000
268139.8,197000
237811.25,272000
189991.17,179900
179851.11,193000
158625.0,164500
117168.28,119900
235264.45,212000
79091.195,80000
184941.9,178900
211236.55,219500
148955.1,163000
100570.05,115000
205450.61,205950
138737.02,148000
135918.8,120000
184048.48,205000
246295.92,250000
163652.5,165150
122478.72,129500
143251.97,154500
134002.36,139000
211320.44,207500
320681.94,359100
115558.49,108000
143814.1,144500
205842.11,172500
130754.88,139000
144433.22,144500
101951.266,99900
272514.7,277500
142731.08,162900
193014.08,206900
214886.95,215000
131626.73,136500
94788.39,112000
79713.27,78000
257396.03,262500
94127.92,76500
181641.38,181000
232439.88,159500
183352.11,206000
212322.89,194500
123959.61,132000
207195.95,224900
215862.84,198900
107104.34,86000
270257.72,266000
101314.766,106250
162497.78,162000
166978.75,197500
173103.55,181900
209315.89,237000
411395.88,385000
352371.6,377426
130258.59,134500
162798.89,180000
256294.03,335000
152122.1,124000
111389.766,116500
144580.31,157000
169363.4,180000
211669.0,246578
160598.78,142953
131926.19,124000
238047.83,244000
