Preds,Values
132791.22,108000
214530.94,203000
130763.09,123000
81495.14,86000
108423.17,112500
107117.99,108480
88625.41,120500
198186.88,204000
141152.08,124000
244423.77,209500
181433.98,275000
126863.13,106500
78971.37,75500
265307.28,252678
198248.08,183000
169088.9,194000
228389.45,201000
281963.47,335000
164140.53,149500
88552.58,61000
121789.89,145000
209669.4,207000
196133.72,239000
140414.92,197500
213770.73,193879
577143.5,625000
116822.125,118500
115311.38,120500
120447.305,133000
103806.39,112000
280927.4,241500
365799.88,337500
176624.14,139500
276448.75,239686
107616.92,124500
200692.31,192500
103846.85,125000
145748.64,145500
82656.2,55000
91834.234,118500
246258.33,174500
261237.64,171000
85832.375,96500
227444.16,215000
302668.28,255500
149766.4,165600
630110.25,380000
133196.16,135000
286311.72,260000
212919.6,236000
229326.88,265900
269628.0,254900
238346.1,277000
144552.73,66500
163788.69,143000
139910.94,132000
226050.31,227000
228497.61,208900
255546.0,230000
197998.4,181000
278662.3,234000
260654.66,161000
173978.34,180500
137171.44,124000
153450.42,145000
197448.03,205000
132338.86,112000
213556.56,179600
140583.78,157000
188975.75,290000
145685.4,140000
208019.05,207500
210580.14,202900
157446.75,162500
212272.83,181000
125668.45,120500
128594.43,109900
106785.91,123000
163638.03,132500
216285.19,184000
278420.56,281000
135366.83,148000
134771.62,192140
101030.51,100000
219226.62,230000
242477.42,227680
115516.2,132000
202364.3,194000
164087.45,180000
194801.22,171000
150587.25,127000
184653.72,185000
201512.58,220000
118141.625,128000
250679.23,269790
104610.17,123600
198370.2,210000
184408.58,185000
248406.66,236000
147100.4,147000
146530.9,113000
168839.97,190000
92633.1,112000
89036.88,82500
155497.47,151000
115135.37,185000
179898.2,128000
131490.4,144500
266084.22,250000
227351.19,201000
125574.37,137500
166175.19,179200
333575.88,306000
137140.94,155000
131225.16,153900
71772.62,93000
149724.4,159000
72647.37,102000
157413.55,173000
136226.47,134900
111089.44,122500
263466.7,222500
122374.19,100000
111282.984,127000
175029.52,140000
204697.2,153500
205934.11,205000
208196.55,199900
187286.11,206300
84285.445,91500
156690.16,180500
162804.75,112000
136620.31,130500
178814.28,155000
200673.44,217500
248822.97,250000
133567.06,116000
153132.34,155900
234129.17,225000
357300.22,423000
132008.84,177500
143548.75,139400
110627.81,137000
169203.62,178000
225762.12,226700
102058.03,90350
144263.47,89471
289748.12,251000
220378.02,190000
102035.336,179400
129750.5,118858
121561.07,120000
231136.97,200000
318919.97,270000
117515.56,154300
178424.14,167000
173462.66,115000
155058.08,165000
205012.16,200000
245372.9,143000
190565.0,181000
180568.44,142000
116081.41,142000
119252.51,120000
146959.11,191000
162942.6,137900
278388.78,290000
114444.26,125500
138388.1,155000
160051.23,137500
174166.83,127000
138457.03,134450
203934.27,206000
194166.62,171000
40493.832,92000
125560.9,124900
136847.89,106250
194135.06,145000
209087.33,229456
91198.33,85000
191138.06,183500
200645.05,239799
153287.03,122000
107945.61,200000
154016.23,161500
293145.94,367294
382898.16,318000
228272.28,311872
109269.09,129900
165036.5,140000
135993.12,136500
93660.11,105000
295030.2,301000
131115.19,115000
94599.695,115000
160793.4,82500
124035.53,115000
156879.64,140000
109273.516,130000
235828.23,233230
148103.36,171000
112249.734,109500
183265.47,196000
205878.6,185900
145124.56,223500
58393.36,78000
194275.81,188500
106646.28,114504
294283.94,394432
213569.92,180000
112899.27,109500
107401.12,118500
196185.61,180000
144286.22,265979
141431.78,135000
143620.25,165500
158777.62,94000
119632.2,133000
126166.58,109900
166260.45,187500
139119.08,151500
357810.78,372500
126572.64,127500
245495.64,374000
205071.08,200000
142772.4,130000
218179.58,185000
107710.1,125500
118669.04,121600
171266.0,135000
292240.53,275000
97865.84,111250
141360.73,160000
111341.7,129900
89680.8,160000
58517.83,34900
176103.12,175900
129353.164,134900
189237.62,184000
108042.56,133900
221817.08,208500
77446.484,108500
89843.55,80000
186834.38,175000
276278.38,244600
162261.67,174000
136601.78,135000
189349.44,218000
146157.67,145000
129727.57,127500
187300.05,192000
147629.97,149500
66145.195,37900
137008.08,140000
120763.914,134000
97029.234,100000
194736.52,139600
257425.62,239000
236752.64,248000
235737.17,228000
175250.89,163500
159720.05,185750
95831.39,130000
189530.27,185000
232682.03,260000
146394.56,127000
174094.0,189000
90843.94,87000
124457.1,158000
325416.56,430000
278342.3,248900
129918.805,145000
106595.33,139000
286888.78,147000
184331.23,176000
246135.42,219500
128453.9,113000
478719.22,253293
150329.36,175000
159055.31,110000
100430.14,98000
232185.1,263435
235091.3,295493
144583.14,112000
183292.72,173500
235660.62,287090
203716.9,216000
268534.6,263000
203290.28,180500
244969.67,226000
66103.81,68400
187236.05,202500
