Preds,Values
142030.08,126500
89224.11,103200
144368.56,129000
351412.03,320000
161778.69,190000
245794.86,260000
113654.93,142000
186607.08,215000
105747.086,129000
163204.9,172500
196527.38,197000
452574.75,385000
152346.86,146500
308442.1,242000
175232.45,175000
102079.9,92900
129832.79,128000
242542.8,282922
127307.25,139000
166374.88,177000
153067.19,165000
129125.664,101800
132424.0,105000
123808.84,125000
202345.66,220000
206725.36,204750
137860.81,176000
101170.914,132500
101824.78,100000
124129.72,130000
121400.6,154000
168069.23,181900
111571.12,147000
110044.75,117500
219001.05,240000
119301.086,125500
372271.7,360000
144224.84,147400
167787.11,167900
158950.89,134450
288809.53,225000
129985.57,98600
150054.38,128000
201510.34,190000
125860.41,129000
190213.9,149500
156361.19,141000
182856.92,192000
124147.22,132500
189868.52,183200
139328.2,123000
309286.62,325300
106797.91,129900
173023.19,112000
304532.66,281213
179391.61,172500
194649.62,223500
292063.88,198500
133096.17,167500
85089.82,87000
121972.84,116900
141690.45,112500
123535.14,160000
147441.03,148500
223543.45,176432
157429.53,145250
216822.22,208900
109989.766,115000
119532.69,127000
119467.86,120500
161949.53,153900
124823.12,144152
183187.61,185750
115507.57,139000
124004.99,140000
124248.45,94750
72247.27,115000
187075.53,176500
95906.83,107000
168763.95,159950
119843.67,173733
188714.42,193879
144053.02,138000
201175.38,190000
353440.28,285000
719933.25,755000
233775.9,179600
150769.17,124000
74255.0,109500
145082.38,158000
116741.97,109500
178437.05,153900
168131.6,164500
247350.84,224900
179742.16,165000
170090.62,117000
79422.055,85500
271129.72,265979
183802.25,179200
49383.695,138000
150431.45,172500
196235.45,167000
274947.53,255000
170892.98,145000
98508.1,129500
157787.89,148000
158662.33,135000
214795.19,190000
137103.44,144500
72636.72,80000
230931.38,194500
264542.9,230000
144875.23,140000
45243.51,79000
114877.445,124000
154130.14,142500
128698.016,147000
199481.72,172785
134134.6,124500
133122.95,137000
266955.25,180000
356406.5,337500
181871.77,175000
229084.89,222000
100739.43,80000
46987.418,117500
108754.14,120500
256627.47,250000
212563.95,212000
134760.81,137500
91421.16,100000
195048.19,237500
140636.55,133000
234030.36,222500
201126.31,230000
106002.98,115000
255724.17,240000
176283.17,104000
187515.72,183000
114743.1,112000
156550.3,140000
159405.3,223000
115979.09,105000
250754.72,392500
114155.695,110000
193123.53,183900
158556.45,171000
108658.945,122500
144653.97,144000
66188.164,39300
146083.47,125500
225812.16,250000
381922.84,200500
106718.664,125500
145336.05,119000
151954.31,177500
134343.14,127500
87942.2,102000
52718.23,60000
130716.21,134500
190951.03,178000
128183.734,165400
59283.355,107500
132808.0,135960
151371.5,144000
106561.78,119000
57331.867,37900
58959.516,72500
170963.95,169000
233649.34,160000
280195.9,372402
195480.22,195000
167820.88,153500
147284.52,140000
118083.24,131000
163277.52,187500
214742.16,268000
342148.22,313000
89293.58,111000
206187.45,210000
93741.695,87000
133765.52,110500
203467.66,239000
226862.67,241500
208320.34,181000
146997.22,152000
148248.64,143000
203924.22,227680
203633.39,264561
67570.0,80000
298338.66,297000
290563.53,294000
249014.78,293077
153330.31,143000
130439.18,160000
584691.0,556581
172618.55,212000
423542.9,582933
134052.06,149700
196408.7,181134
168004.88,152000
182017.9,184900
298778.72,301500
118472.86,141000
423596.28,446261
203986.27,224900
175801.36,191000
164681.14,169000
192987.22,216000
102894.38,112500
232735.55,250000
155175.12,156000
67713.086,82000
142359.33,143500
203302.34,143000
234874.03,235000
309319.62,354000
121322.08,127500
119223.625,127000
443059.5,325000
171640.4,144000
229657.61,250000
189890.67,180000
89770.984,81000
192177.94,187000
181507.05,107400
127483.79,125000
339995.5,140000
144361.92,165000
97019.05,79900
198142.62,179540
180461.66,177500
260547.12,340000
217865.05,193500
222900.33,274970
178951.16,145000
201662.66,136500
148315.86,156500
199407.22,171000
194213.11,151400
128072.695,134900
194334.39,208300
165521.92,149900
186591.77,145000
128518.0,115000
265720.44,278000
181749.28,141500
349541.9,451950
173623.9,140000
140649.47,127500
237273.6,274300
146064.6,159000
155106.75,172000
100080.836,150000
264035.5,275000
166089.92,159000
160263.92,178400
356923.7,423000
156236.73,128500
310223.47,319900
98047.3,52500
134178.95,130000
185971.67,139600
178411.92,125000
201955.5,157000
139350.95,143000
162358.28,168500
127155.95,79500
119410.14,170000
294837.0,317000
268448.25,267000
195757.69,200000
335152.84,315000
175368.34,143750
363933.5,305000
61534.89,60000
172943.52,185900
148588.44,128000
191001.72,197500
124859.88,110000
539517.56,386250
126594.664,154900
132223.3,99500
80423.26,35311
167379.8,197500
107554.445,107500
167933.39,179400
173157.48,215000
312670.12,250000
247901.0,226000
176474.58,212900
22540.445,141000
225902.48,295493
181826.11,189000
130238.086,118500
195696.06,192500
184430.77,187500
194745.05,222000
139793.36,150750
116553.45,150000
71852.3,118000
233311.5,250000
153213.1,160000
207912.6,316600
104483.08,128000
147184.56,162000
113043.24,103600
125326.44,155000
330244.5,359100
124603.875,130000
132628.25,60000
137251.08,142500
146512.39,214000
158835.72,136000
452221.1,385000
261888.19,214000
129871.234,128500
230053.03,232600
255294.86,239686
488392.5,380000
168898.72,122000
247276.88,307000
199120.23,171000
191997.95,115000
113465.94,137500
238966.44,227000
177919.39,214500
92939.03,164900
179429.42,152000
189434.81,185000
136239.9,133000
185341.27,176000
123326.82,149000
104639.625,109008
99023.41,64500
179625.0,235000
156193.12,171500
194366.22,200141
370736.03,475000
182134.64,190000
142043.7,139950
132895.9,157900
120602.0,116000
212532.4,260000
111045.79,106250
136800.98,100000
133229.23,139000
138764.2,127000
201372.22,178000
276765.75,239799
189756.69,173000
92553.52,132000
51215.184,79900
267116.62,266000
136289.94,130500
160728.38,151000
120113.39,135000
116595.19,122900
147955.17,135000
612474.75,438780
179523.73,149300
415020.75,415298
114651.71,168000
226656.55,133900
350035.22,315000
118431.336,120000
183925.61,82500
227132.8,192000
295685.75,280000
149504.66,118964
164039.12,200000
138554.47,105000
182753.0,124500
135920.16,139000
99645.78,90000
165749.34,179665
227881.39,335000
253458.92,255000
179654.14,196000
207225.45,187100
196546.39,185850
125057.26,158900
