Preds,Values
197511.58,254000
150994.12,135000
113644.52,128000
285794.22,375000
306561.06,297000
311740.5,320000
254099.94,275000
170118.81,147400
243243.78,250000
130901.59,130000
220125.53,240000
128091.24,176000
131723.56,130250
161203.48,165000
209690.42,193500
139915.48,130500
157286.2,156000
139241.94,144000
138703.02,109500
381604.75,394432
137580.52,134500
198022.06,172500
140341.8,113000
81345.875,52500
173896.12,152000
113337.695,155000
260130.03,180000
272728.38,315750
95120.875,153500
171745.34,225000
153561.97,149900
126733.51,140000
130706.664,115000
144086.98,155000
87996.58,110000
221337.67,244000
133883.45,109900
113079.37,85000
266799.94,215000
148401.22,135000
108660.625,179000
74417.766,68400
178119.33,197000
157876.27,179900
142271.12,144900
166445.2,200500
149446.97,142500
96715.79,68500
224744.61,239000
123138.766,98000
436786.38,253293
68110.62,79000
180218.81,187500
127558.51,97000
126315.38,136900
149561.8,109000
148174.14,259500
216719.34,213250
245497.05,275000
140039.23,119500
93592.984,115000
377738.66,395000
133764.78,150000
175460.0,112000
168088.06,175000
194313.44,160000
128847.22,141500
104654.055,120500
246669.08,287000
121239.7,148000
127959.76,130000
198019.56,244000
196357.19,207500
121382.734,110000
121847.78,127000
144195.89,136000
82143.52,75000
137729.73,60000
109117.88,107000
123238.01,107500
299960.9,324000
278807.4,222000
109805.13,123000
354482.8,256300
200359.89,185850
142349.12,118500
235677.55,237000
421634.12,372500
150698.0,174900
194457.34,194500
64168.996,101000
122386.46,189950
135072.64,132500
251980.36,230000
145251.55,154300
112368.586,140200
184804.39,212000
185469.61,192000
162159.4,392000
135809.78,115000
417057.1,410000
168702.22,127500
271254.97,275000
154624.4,127000
108817.164,100000
109334.76,118500
146410.72,135000
179022.9,173000
185338.27,213500
130771.95,164700
150861.0,140000
144353.25,35311
82973.336,106000
202077.8,217000
169458.58,269500
105648.13,93000
201869.73,233170
126328.36,142953
135545.08,133900
298454.47,250000
124385.87,160000
206893.22,190000
139534.34,123000
92084.39,113000
73744.32,100000
89641.875,109500
137156.44,147500
132019.88,131400
209223.0,243000
463827.3,475000
143320.94,127500
138859.78,177000
114953.24,125500
441088.56,395192
224284.11,312500
240690.38,217000
176655.39,230000
283947.5,215200
130199.3,76500
193644.6,179665
139309.36,165500
144349.53,129900
125820.72,134800
