Preds,Values
166529.66,127500
248575.92,238000
278537.66,230000
180767.92,212000
85421.43,75000
239710.88,200000
87187.766,79000
151216.97,157500
250019.55,248328
187416.7,213490
113846.555,109900
428827.22,451950
201216.02,200000
148570.27,135000
228178.06,226000
90408.92,84900
193996.08,203000
130574.62,97000
290549.8,270000
229875.72,282922
112176.7,135000
238819.78,295493
131118.06,155000
128919.914,79500
162265.66,140000
259759.1,250000
95351.63,100000
152400.67,160000
129102.74,145000
179813.64,169000
213384.11,231500
188987.22,140000
136271.69,129900
97234.9,115000
90968.27,102776
94764.81,95000
299820.44,240000
303470.5,319000
300159.4,320000
98349.84,109900
122555.26,135000
261432.73,275000
118294.86,130500
200110.64,187500
198357.75,202500
181959.9,192000
266090.84,258000
148583.83,123000
110374.766,103600
165461.28,141000
217672.73,189000
272943.6,270000
174289.16,180000
182374.3,152000
331243.9,255500
113009.055,125000
132517.22,90000
188450.8,179500
113386.266,100000
92891.36,84000
118888.14,100000
98885.87,133900
190797.61,178000
201832.95,195000
138844.84,91000
117580.16,127000
216000.45,269790
189546.47,176500
317181.38,228000
417495.2,287000
293850.0,248000
318421.97,336000
279303.2,348000
162209.64,144152
149927.45,152000
118268.67,80000
108409.44,80000
102930.82,135960
245938.27,274725
129968.69,135000
146841.69,128000
191159.98,118500
126748.09,119500
237866.31,311500
204251.23,165400
103780.24,94500
170349.88,173000
129145.27,133500
150365.53,144000
147547.78,135000
127267.42,131000
269201.62,271000
182862.81,158000
148224.78,151000
285175.4,239000
128754.68,102000
256294.52,244600
139507.33,143000
291579.47,345000
189230.23,164990
116674.016,125500
291202.5,277000
202051.73,250000
160370.55,187500
67503.54,67000
159049.34,157000
137312.11,129000
296728.56,280000
137847.06,136000
116551.35,136500
137631.06,110000
69994.7,86000
147217.17,152000
151880.84,147000
260080.3,249700
238725.45,215000
112727.77,109500
165054.22,189000
127077.1,147000
170561.25,207500
189810.8,217000
149069.05,141500
142675.2,153000
124948.84,123500
159216.92,168500
142213.53,156000
100384.72,91500
189605.98,194500
213455.8,193000
369295.78,350000
451725.75,402861
274620.56,230500
134272.81,108480
225110.89,233000
148958.67,176000
336857.75,277000
98571.94,144000
220085.39,221500
139885.17,133000
182577.92,190000
172522.53,174000
115886.89,140000
203434.5,231500
336793.34,755000
128872.33,125500
165015.53,179900
300602.88,410000
147581.02,153575
123372.62,86000
69961.305,80500
119196.63,116500
144375.88,155000
227393.97,271900
104925.805,126175
166181.03,172785
112808.766,101800
60335.207,91000
50359.97,35311
200027.31,187000
161505.05,151500
139637.83,147000
178802.95,180500
322898.38,340000
158736.55,192500
83830.45,91300
117939.41,115000
126693.734,118000
131456.9,163500
226949.78,227000
124345.42,127500
133133.42,136500
126359.695,120000
208594.47,235000
188934.2,176485
115348.195,105500
186449.44,178000
307999.06,147000
138786.77,158000
263562.88,262500
179991.23,197000
112122.42,107500
276223.56,340000
87337.87,83500
85433.375,160000
136223.02,116900
259403.25,345000
187016.14,246578
81356.17,120000
111097.336,135000
78660.3,90000
247838.66,215200
154370.08,157000
285458.0,325300
75006.695,81000
406064.53,335000
132937.77,147000
189340.52,235000
189964.19,206000
147472.22,61000
161912.1,175500
153448.38,161750
183665.64,224000
180241.7,179900
107882.36,100000
120210.97,132000
223492.6,194201
231975.31,224900
414561.8,402000
99690.34,122900
130432.01,148500
245244.62,261500
95626.25,92900
176693.31,192000
125399.95,135000
163975.89,140000
112635.31,60000
163962.66,162500
194700.45,175000
58860.91,60000
282253.62,311872
140374.22,160000
141750.31,131500
140339.56,128900
172417.17,179400
77700.25,92000
394039.8,197000
245726.67,198500
323547.88,328900
153641.89,179000
261863.2,228500
114101.54,87000
123523.055,108000
81048.86,200000
155577.1,171500
101398.13,129500
161560.94,156500
181315.3,155000
181341.52,178900
233940.17,217000
105288.734,111000
182897.53,179200
185312.1,185000
314007.8,265000
80333.734,55000
130753.17,175000
161891.44,155000
170557.4,139000
230845.62,185000
160995.78,154300
186426.33,216000
85264.586,85000
202632.19,193000
145476.05,138887
425971.75,412500
248428.22,335000
169985.38,164000
124653.445,130250
155128.92,145000
160246.89,145000
167015.08,143000
201771.2,194000
141600.03,130000
177666.5,181000
109190.15,62383
437332.97,424870
165338.16,179900
190881.73,202665
224688.33,239000
163523.67,159500
149288.55,153500
194706.34,745000
154345.17,143500
182891.17,189000
256010.31,214000
177645.88,206900
170382.72,152000
228291.5,219500
101196.05,82000
322423.2,302000
120223.875,125000
165948.77,153500
188810.39,165000
351805.03,242000
350909.8,306000
234627.58,214000
145026.1,147000
115396.11,113000
117455.625,124500
240586.23,305900
131306.52,128000
141312.62,171000
155335.36,135000
