Preds,Values
140854.94,108000
202695.56,203000
132475.62,123000
63783.37,86000
110001.914,112500
109237.625,108480
97692.84,120500
205633.03,204000
139534.5,124000
266932.84,209500
180689.67,275000
92914.06,106500
77473.164,75500
298787.84,252678
188876.58,183000
185250.4,194000
242062.58,201000
426303.12,335000
188122.75,149500
84228.38,61000
145317.05,145000
198917.58,207000
256193.34,239000
180685.66,197500
165009.34,193879
740031.0,625000
101247.516,118500
97552.42,120500
104131.75,133000
95385.836,112000
177260.98,241500
363629.1,337500
116577.76,139500
319302.25,239686
110902.01,124500
194346.1,192500
118133.69,125000
135998.72,145500
102716.17,55000
120552.24,118500
197419.95,174500
221028.08,171000
110924.43,96500
231247.28,215000
293417.5,255500
168089.39,165600
493016.0,380000
135435.95,135000
199781.31,260000
233536.31,236000
245906.92,265900
270179.1,254900
225526.28,277000
113619.26,66500
136837.56,143000
157049.73,132000
249255.69,227000
189846.94,208900
267627.2,230000
187444.4,181000
283598.38,234000
166354.9,161000
146258.14,180500
99661.945,124000
136276.58,145000
239118.02,205000
119960.76,112000
202543.97,179600
137122.81,157000
313949.9,290000
138129.58,140000
223639.86,207500
165791.16,202900
161169.58,162500
173602.17,181000
134921.98,120500
128686.01,109900
60999.44,123000
141778.34,132500
187369.06,184000
297381.75,281000
153504.67,148000
154210.27,192140
144404.08,100000
211901.52,230000
260935.8,227680
121176.62,132000
182011.55,194000
180813.39,180000
165908.06,171000
166219.6,127000
168852.55,185000
198208.53,220000
124117.09,128000
243382.69,269790
116531.31,123600
192942.66,210000
172034.38,185000
233006.98,236000
146804.14,147000
129035.78,113000
203236.92,190000
105463.02,112000
64252.37,82500
156986.28,151000
249089.84,185000
211366.12,128000
137831.4,144500
278450.25,250000
248150.14,201000
99226.28,137500
179353.33,179200
272254.25,306000
102387.46,155000
141722.08,153900
79879.78,93000
175512.02,159000
132983.47,102000
141501.27,173000
111783.36,134900
129758.16,122500
223394.25,222500
111564.1,100000
128967.17,127000
173010.22,140000
185873.69,153500
203641.33,205000
