Preds,Values
131788.64,128000
279037.2,392500
343135.84,315000
123994.055,130000
145333.95,131400
155501.83,165000
174305.4,180000
226338.55,216837
243114.97,243000
234087.16,242000
213255.36,200000
123573.08,131500
301905.6,375000
106986.14,100000
187119.16,189000
114369.27,108000
155585.25,171900
203532.6,210000
264494.72,258000
181828.69,176000
255601.83,201000
138457.58,129000
206216.12,182000
122250.35,107500
217685.33,214000
122258.05,107500
279352.3,282922
143072.52,135000
146786.72,166000
197871.33,190000
110599.086,79000
156860.53,164500
111522.64,119500
277622.53,295000
138867.86,157000
88614.984,82000
135921.05,138500
150275.19,160000
274558.7,340000
95897.21,107000
131761.27,112000
343592.75,325624
221997.81,212000
249452.86,217000
172033.38,196500
196832.5,201800
217394.48,213000
195228.75,224900
253141.06,229000
178519.9,200000
178968.39,181000
140458.77,150000
323721.8,310000
89067.36,79900
180067.81,181500
148002.75,140000
185070.95,207500
230567.38,239000
110686.44,123600
133559.42,104000
141787.27,155000
278568.25,239000
378765.28,402000
176636.8,173500
165364.39,171000
151834.27,157000
103174.75,119000
441341.53,381000
185998.05,188500
168861.84,207000
153887.39,141000
118962.125,129000
118552.61,135000
144323.98,154000
200832.03,187500
155859.08,164700
215197.88,194500
281873.5,255000
317625.16,290000
188549.31,208300
253776.48,244000
120650.75,110000
184229.62,169000
183926.47,180000
122605.16,105500
160744.67,176000
303293.1,303477
126384.37,106000
128891.45,108000
100019.39,72500
148344.97,134000
148880.73,150750
78447.055,112000
78837.414,108500
223401.81,239000
95460.28,100000
117423.43,107500
183274.22,200500
156278.61,139400
146877.03,161000
155880.73,165500
159031.56,172500
156569.25,163000
244583.16,745000
137747.67,139000
195912.28,196000
134429.05,124500
178644.31,181000
153026.66,136905
214841.52,227875
161431.86,176500
330322.62,336000
114862.38,87000
69134.7,80000
178344.78,193000
240632.58,235000
80029.2,60000
172857.44,181000
227354.69,241500
406952.7,465000
123058.11,114500
147912.64,127000
323735.47,305900
70199.32,84000
194124.39,195000
214265.03,275000
272585.16,275000
234594.05,263000
125066.68,134900
126963.87,142125
103496.71,141000
150783.19,143000
411374.0,556581
171665.56,135000
115047.164,112000
173179.95,185000
223607.06,250000
169032.02,190000
129064.31,133000
99598.2,98000
137258.38,155000
177049.77,160000
239484.66,233170
272573.62,281000
116833.1,111000
159510.94,156500
94566.9,105000
174041.9,183200
326288.47,305000
185952.62,171750
237764.56,257500
146610.38,139950
140651.25,135000
146580.86,153500
328260.94,374000
123267.57,149000
176412.69,168000
260108.31,315000
133129.06,135000
100900.93,110000
120352.805,129000
149558.78,153000
372462.06,395192
143267.38,132000
151793.08,148500
238322.19,252678
139108.88,135000
324502.28,274900
193569.02,193879
129890.4,145000
143287.42,156000
127810.35,119500
143689.72,145000
149765.42,189950
227552.83,192000
186757.61,187500
244905.34,242000
461660.4,582933
211244.95,220000
216769.81,235000
165803.66,122000
201194.36,230000
81535.55,68500
155732.25,223500
132812.7,90000
129659.08,105000
143656.75,137500
152447.5,155000
401998.6,423000
161440.7,162900
248775.75,263435
229987.86,202500
99858.94,103200
93219.914,88000
321405.3,385000
117304.95,117000
162495.9,178000
172950.16,201000
114282.586,119000
142471.66,188000
152405.92,137500
107730.59,82000
88995.96,86000
214962.34,201000
150887.25,170000
146557.56,140000
237793.75,222500
201545.64,183500
132679.89,153500
148027.72,145250
116187.42,122500
176688.92,176432
261827.27,251000
77768.04,34900
210700.4,184000
177910.73,174000
220650.02,213250
88945.94,40000
94220.336,110500
139789.36,144000
209960.56,205000
277755.75,227000
124570.266,145000
91325.83,87500
121924.35,115000
181734.56,188000
132458.56,137000
133083.6,128500
104864.99,109900
332225.2,285000
270074.1,232000
144365.7,142500
122668.52,100000
155622.42,180500
133036.1,148000
204153.17,191000
135527.81,147000
166860.61,149900
93948.305,86000
114328.76,110000
177166.94,173000
112330.016,91500
132356.23,155000
184439.66,213000
182453.69,173000
211656.5,230000
139847.12,135000
80494.516,88000
142717.69,144500
343232.06,335000
132200.5,109000
233920.53,272000
286202.56,245350
124163.09,97000
248893.16,272000
180442.62,161000
126685.11,129500
251479.77,262500
122624.336,131000
113774.99,125000
223354.12,239000
144524.53,159500
121780.18,127500
215712.73,325000
161390.12,146000
214924.81,204000
121575.055,110000
177650.05,159895
321677.12,340000
175475.44,176000
115492.09,115000
265101.56,268000
267511.4,270000
203446.75,259500
185063.61,219500
154236.19,129500
147243.7,149350
301185.34,319900
155799.75,158500
171982.22,186700
346441.28,287000
101174.516,106500
296382.06,290000
93464.45,82500
189626.97,186500
140506.16,136000
113985.125,130000
239121.39,198500
165996.08,197000
202440.03,172500
361975.47,377426
102414.39,118400
148097.17,118964
174954.08,169990
170897.69,178000
297410.4,265000
153583.22,144152
114626.375,109500
106468.67,85000
188146.1,199900
176833.86,169000
140359.6,140000
213308.58,222000
233575.69,222500
196827.11,188000
148469.28,205000
314923.62,313000
152452.06,148800
144726.05,164900
104757.88,90000
204153.17,213490
152237.62,168500
120064.64,129000
180917.03,205000
184664.22,211000
93067.23,92900
412403.28,385000
107469.11,121600
148714.08,154000
190895.33,231500
137966.56,150500
115870.39,119000
131303.42,118000
129689.766,152000
79935.6,37900
248081.83,239500
149026.67,146000
167592.77,185000
177928.9,187500
207090.06,220000
155849.69,145000
133453.97,135000
262733.6,267000
199040.2,207500
142637.31,140000
408805.1,466500
132611.92,134500
141719.52,162900
228722.98,219500
340578.66,283463
123705.03,127000
108015.42,110000
198666.92,179665
81352.33,81000
233249.3,261500
163864.22,178400
136205.45,164000
111461.56,88000
165930.86,175000
222431.77,215000
115617.68,119900
132737.5,132500
409249.47,315000
117681.46,123000
