Preds,Values
391038.0,325000
204585.72,122000
192718.36,217000
194556.61,212000
197591.73,213490
184884.67,172500
399948.6,315500
166886.0,167000
235583.31,250000
154505.83,139000
109115.01,110000
187096.38,180000
139301.0,148800
106362.95,83000
206264.36,155835
136851.89,110000
111449.4,110000
234045.78,274970
178084.6,175000
87195.65,87000
378588.28,337500
138218.9,135000
246839.64,270000
284431.2,424870
183918.84,145250
213182.72,335000
165823.7,177000
263321.06,240000
195322.8,185000
138471.16,128900
156806.22,142000
91817.555,100000
111314.0,127000
18024.588,67000
285795.94,403000
84531.98,97000
176346.42,158000
208257.44,193500
195178.45,133000
120682.54,139000
99745.57,112000
137605.75,144500
264589.62,242000
216952.7,241500
115628.17,126000
106917.664,90350
45493.914,39300
191772.4,192000
133961.45,88000
120096.13,165500
215033.5,228950
333415.66,372500
224169.77,203000
146107.47,140000
186987.75,157000
112087.3,87000
140110.84,144000
195671.47,196000
412976.94,381000
71734.84,144000
142243.03,138000
148657.84,155000
144478.64,148500
305895.7,374000
71554.76,40000
122600.695,127500
189220.39,185000
263044.0,274900
123044.78,134900
187946.72,189000
180964.95,174000
163851.12,157000
258275.42,275000
133290.05,140000
128577.44,129000
244803.03,180000
152353.47,175000
137630.83,131000
133739.78,172500
171987.98,144000
417396.66,394432
118498.734,119500
98935.36,108000
278292.3,230000
96885.96,150000
117301.164,107000
162408.95,205000
176289.86,180000
120341.35,144000
171751.72,139500
207545.92,227000
161430.33,138800
113149.6,130250
198497.83,181500
116766.34,100000
133005.55,140200
143457.33,189950
198302.03,201000
103014.266,80000
276848.2,254900
164368.03,185000
279549.72,260400
160716.27,142500
177549.61,210000
109755.16,121600
243341.08,284000
217307.19,236500
124648.6,122000
166054.62,192000
291650.5,395000
118494.32,123000
56890.613,86000
324886.6,394617
119806.75,129000
142688.53,156000
114192.07,139000
218455.53,193879
172505.97,129500
130400.58,128500
214081.1,176432
274453.6,319000
220399.69,214000
151246.16,154500
202588.1,84500
122787.18,130000
155490.77,161750
224711.86,239900
155624.48,113000
114533.31,123600
334437.5,372402
78225.11,81000
194405.67,220000
135017.53,102000
209880.02,174000
210391.55,235000
168302.28,165500
261518.86,192000
265303.7,268000
186092.14,210000
176478.03,187500
236432.97,286000
157403.64,216500
198458.08,219500
140977.38,93500
193366.16,207000
204128.42,208300
170398.69,186500
169972.16,217500
87314.33,135000
156324.92,139000
128658.66,125000
59310.45,55000
101264.89,91000
177327.78,137500
152376.75,147400
151041.16,132500
300692.0,271900
133841.06,135000
185826.34,194700
152142.97,167000
164519.47,200000
80023.82,85000
173489.84,181000
160663.17,108959
127569.36,124500
147774.97,124000
101088.96,123500
185574.33,180000
151532.53,155000
147110.7,149000
172650.17,139600
200544.9,187100
127385.59,105900
208830.03,279500
130222.64,165000
251517.3,230000
211081.02,246578
141625.94,137000
190172.02,210000
153264.62,130000
336729.97,348000
284906.38,301500
125697.75,134800
293401.66,320000
66657.625,84000
149594.9,133500
220515.19,187500
122239.555,93000
197673.14,164990
125066.02,142000
288231.94,312500
187953.23,179600
192504.08,215000
139180.98,169900
297428.72,228500
248504.17,230500
237620.55,207500
118759.68,62383
201691.11,174000
157397.14,163000
72095.89,135000
91224.625,135000
361079.34,430000
183610.36,160000
103145.91,100000
90744.6,87500
205106.33,212000
138175.44,142125
61400.2,68500
192501.16,190000
92387.05,79500
236881.33,280000
167929.03,153900
287252.66,345000
116082.19,125000
255209.88,278000
241642.73,265979
182795.73,174000
144822.1,157000
228009.03,200000
244270.8,187000
151038.83,178000
125271.77,168000
192827.66,193000
156883.84,140000
180850.92,210000
294512.22,415298
213660.22,190000
235308.72,222000
276932.5,235128
87265.15,141000
222282.28,192500
107351.75,83500
127426.38,124500
250240.72,241500
175341.81,127500
146439.8,145000
118605.945,111000
