Preds,Values
121007.164,127500
248917.42,238000
235718.38,230000
194980.66,212000
88034.15,75000
207471.2,200000
98637.51,79000
152497.61,157500
255862.11,248328
191331.28,213490
126513.23,109900
411584.8,451950
202986.89,200000
144335.4,135000
201258.3,226000
106408.766,84900
198328.6,203000
126466.7,97000
266834.5,270000
229417.97,282922
120693.86,135000
238339.39,295493
122338.54,155000
118948.336,79500
163060.67,140000
239041.69,250000
88012.94,100000
137232.05,160000
131470.36,145000
181226.25,169000
202816.0,231500
194980.16,140000
138831.16,129900
105929.77,115000
92878.06,102776
95244.305,95000
225720.34,240000
294408.6,319000
287856.0,320000
93329.664,109900
134108.2,135000
227939.98,275000
115662.125,130500
195176.14,187500
208313.36,202500
200299.12,192000
284701.53,258000
146016.1,123000
123776.03,103600
151782.17,141000
207112.98,189000
264459.94,270000
190529.6,180000
164890.97,152000
302076.56,255500
114348.164,125000
134255.14,90000
172835.23,179500
109971.71,100000
103669.695,84000
104866.68,100000
138468.77,133900
204281.6,178000
197007.55,195000
86022.695,91000
130092.9,127000
247996.84,269790
185761.6,176500
310711.94,228000
433605.2,287000
228672.23,248000
332527.56,336000
314075.2,348000
154236.1,144152
145380.67,152000
101726.69,80000
87290.836,80000
121096.766,135960
237778.89,274725
127377.445,135000
144469.95,128000
130335.77,118500
128032.805,119500
234266.36,311500
195698.67,165400
102036.836,94500
178834.36,173000
133404.11,133500
145070.83,144000
122661.5,135000
125670.58,131000
243215.98,271000
157810.23,158000
150720.39,151000
276412.47,239000
114740.59,102000
247951.05,244600
146271.08,143000
360052.53,345000
199216.25,164990
117862.945,125500
217068.92,277000
228800.5,250000
185152.06,187500
58353.91,67000
151682.55,157000
121546.91,129000
282521.16,280000
135785.31,136000
143355.98,136500
139719.06,110000
79726.77,86000
139561.6,152000
151202.03,147000
273184.06,249700
227225.69,215000
113600.76,109500
191224.03,189000
114810.99,147000
177973.98,207500
194719.2,217000
151586.75,141500
139435.69,153000
123055.77,123500
153272.7,168500
142801.97,156000
114090.49,91500
199922.23,194500
215618.64,193000
395069.2,350000
386420.34,402861
287038.12,230500
108617.914,108480
229877.0,233000
153294.58,176000
262647.97,277000
150321.61,144000
231026.52,221500
124958.24,133000
203914.61,190000
188443.52,174000
125542.48,140000
203105.45,231500
224321.95,755000
107765.93,125500
169885.72,179900
447718.06,410000
130821.13,153575
114800.234,86000
77342.03,80500
107095.555,116500
162132.12,155000
284923.2,271900
123944.58,126175
165693.34,172785
131901.45,101800
89903.16,91000
50707.266,35311
193376.75,187000
139000.1,151500
126683.77,147000
190915.81,180500
308298.94,340000
205910.47,192500
96404.836,91300
131632.1,115000
132265.78,118000
156026.61,163500
218798.02,227000
129528.875,127500
145287.78,136500
117318.95,120000
197206.7,235000
182779.2,176485
130513.04,105500
187132.8,178000
282705.0,147000
137717.5,158000
245933.62,262500
180791.12,197000
120590.55,107500
298729.88,340000
94428.75,83500
137465.52,160000
142917.89,116900
342165.6,345000
194605.11,246578
101667.58,120000
142015.67,135000
90552.6,90000
232252.47,215200
144580.0,157000
295005.75,325300
85100.43,81000
329225.28,335000
134169.11,147000
179237.61,235000
191927.16,206000
78436.555,61000
164092.36,175500
130206.086,161750
194106.08,224000
229890.56,179900
104829.195,100000
124579.9,132000
192991.92,194201
221762.53,224900
349246.62,402000
115308.96,122900
131088.14,148500
219594.69,261500
108029.51,92900
195887.33,192000
144899.84,135000
150075.48,140000
122008.83,60000
166493.95,162500
183815.77,175000
72975.79,60000
237525.83,311872
140391.25,160000
134514.64,131500
137510.2,128900
173669.4,179400
73703.68,92000
253580.9,197000
176659.02,198500
314420.2,328900
128145.9,179000
275558.78,228500
116306.61,87000
113441.01,108000
186005.53,200000
157499.05,171500
120171.04,129500
139572.8,156500
163741.33,155000
175078.38,178900
224695.64,217000
102486.74,111000
185206.67,179200
195490.72,185000
320975.72,265000
75847.09,55000
146663.9,175000
152890.81,155000
158975.95,139000
234703.2,185000
144913.98,154300
193933.22,216000
88890.3,85000
183463.34,193000
152462.08,138887
368065.28,412500
261300.86,335000
152225.11,164000
136202.27,130250
148407.84,145000
176574.61,145000
166722.05,143000
202796.7,194000
147422.95,130000
174078.16,181000
125356.77,62383
402135.2,424870
136657.42,179900
191119.4,202665
225740.6,239000
137546.81,159500
146712.78,153500
238039.73,745000
167978.23,143500
217298.22,189000
256435.05,214000
182162.97,206900
150413.38,152000
225264.34,219500
96352.24,82000
367938.62,302000
111285.89,125000
155502.17,153500
176633.48,165000
282912.03,242000
327565.9,306000
214054.62,214000
133262.06,147000
124442.39,113000
126088.22,124500
328424.8,305900
139669.27,128000
213576.25,171000
140340.02,135000
144781.31,124000
200805.69,191000
168864.17,175500
137631.42,144000
169873.97,143000
234915.8,287000
184308.36,168000
102584.82,123600
138782.84,128500
195638.73,243000
150648.28,104000
96041.42,91500
172201.12,176000
124811.59,98000
278725.47,200624
135666.92,126500
145048.03,141000
284803.44,392500
128096.664,145000
177040.12,188500
386572.12,325000
212196.42,182000
201706.28,230000
248805.06,268000
273799.62,248900
375360.47,370878
321852.25,377500
133255.3,128000
197852.5,185000
123812.52,128000
181783.92,170000
161435.31,175000
179888.53,184000
211766.97,220000
172033.0,171000
263934.0,232000
304560.6,302000
180755.27,176000
399905.88,315000
180064.31,174000
168657.3,173500
144214.16,126000
163972.33,135000
114749.17,160000
104057.79,110000
304259.66,297000
136743.42,140000
285998.66,341000
162085.55,168000
118403.73,119750
136661.73,142500
170699.44,133000
101472.1,85400
183150.9,140000
72324.68,34900
137347.03,117000
127400.7,153900
128946.48,133700
169162.97,184000
258057.42,250000
82087.484,68400
203814.73,179000
104691.51,121000
233709.92,255000
201870.1,207500
202049.1,219500
97160.86,105000
225051.84,207500
197998.33,226000
221199.31,240000
243340.31,240000
124252.97,130000
178466.92,185000
116734.664,84500
123568.0,135000
201733.2,213000
162833.75,207500
149783.06,145000
208501.25,168000
101317.49,82000
114482.94,128000
198633.61,200141
99417.42,83000
138672.3,140000
155177.95,151000
101472.695,76000
189927.22,196500
125043.805,127000
151910.14,156000
223603.11,201000
151417.48,132000
309658.88,285000
250167.42,290000
498407.34,625000
162021.72,160000
97182.72,135000
129958.695,118858
254605.97,236500
211235.27,199900
217634.17,220000
83737.83,40000
288330.25,250000
190805.88,190000
243115.66,235000
139946.48,104900
147623.66,155000
437167.9,285000
181358.08,194700
195107.19,187500
137077.11,140000
287201.3,281213
239993.5,159500
247464.36,237000
126682.71,116000
120342.086,122500
134768.81,145500
108301.71,96500
188131.11,200000
139268.06,170000
162061.66,150000
267540.78,239500
208835.98,230000
135606.64,144500
147789.92,120000
151401.22,162000
129164.44,158900
157935.5,167000
96671.47,119000
154709.98,184000
182915.17,176432
155085.1,165500
207130.97,215000
159484.9,164000
160192.69,155000
167414.42,179200
317271.25,325624
112809.06,110000
111783.984,127000
147387.03,110000
143229.2,124500
184344.73,208300
230816.61,263000
134397.39,163500
242726.89,227000
260225.33,160000
171441.58,171900
