Preds,Values
141858.02,113000
242082.27,240000
141194.73,145000
108924.73,130500
179960.27,157000
329926.9,325000
128959.11,130250
189186.53,178000
97444.35,123000
143403.8,151500
117884.92,125000
233444.78,234000
446614.94,475000
194202.97,179900
169056.84,176000
153431.25,164500
196739.86,215000
115091.29,135000
173215.66,180000
182605.44,175000
156268.94,115000
111072.625,129900
156582.31,172500
209173.1,202500
240585.58,212000
168279.03,175000
132980.61,126000
140775.06,169900
182459.6,174000
147471.48,155000
151826.8,141000
164144.58,153900
203686.52,183500
144749.03,153500
120072.38,114500
125008.83,108000
119301.98,116000
132221.28,110000
200693.47,207000
223499.05,195000
150165.52,122000
164376.44,134432
194829.9,185000
167469.52,145000
140059.12,140000
119711.97,98000
137649.6,140000
226388.97,226000
145180.36,156000
306798.03,340000
161688.1,173000
299921.4,266000
183331.33,179200
266978.97,255900
196026.78,187100
341996.5,310000
162392.6,175500
194389.73,193500
267582.25,306000
142855.77,140000
152312.4,162000
122289.086,120000
259713.56,275000
146026.14,170000
176822.36,149000
329907.72,235000
109129.12,110000
239193.69,263000
129330.63,101800
301618.56,260000
153532.78,181500
116197.95,122000
211199.95,279500
324592.78,402000
172660.03,184000
150476.95,144152
248921.83,180000
108353.69,102000
188682.5,174000
326633.78,290000
105562.47,73000
114493.7,122500
167954.7,176000
127885.484,134800
128871.586,104900
130738.71,140200
184612.8,180500
119649.05,128200
237693.5,222000
175893.0,160000
151399.8,160000
155302.17,145000
165225.44,197500
210809.11,239799
158831.52,143000
270426.25,230000
351420.0,394432
145085.75,150000
410482.06,410000
177242.2,196000
215783.72,204000
142989.1,138000
296779.5,305900
163239.67,185000
119175.3,132000
213096.61,232000
181526.44,172400
192425.08,168000
123776.85,142000
77405.01,75500
111631.79,108000
161347.3,155000
113307.6,123000
213030.34,187500
128892.6,115000
116430.27,127000
112495.336,100000
193582.6,181000
106887.836,125000
160163.56,180000
159807.77,185000
161130.72,140000
126738.45,179000
98483.96,84500
64233.086,86000
137002.66,148000
237187.28,266500
292587.25,325300
159774.83,170000
116976.48,120500
151065.02,151000
125396.2,119200
153285.94,152000
89086.27,93000
189304.88,191000
202519.89,174500
163676.23,143500
149092.2,140000
108691.375,115000
145849.3,138800
173752.25,188500
173506.48,179540
211642.56,210000
108734.32,126000
131597.83,143250
82064.39,84000
308659.53,318061
