Preds,Values
286548.06,325000
134020.5,122000
186890.33,217000
192551.98,212000
193772.2,213490
178524.5,172500
340087.0,315500
163830.38,167000
240135.06,250000
105879.58,139000
102654.58,110000
212567.67,180000
164698.53,148800
93585.82,83000
186201.8,155835
123048.664,110000
108290.46,110000
196067.64,274970
184737.66,175000
107045.914,87000
329830.28,337500
147452.14,135000
261655.66,270000
345050.94,424870
161609.39,145250
258852.66,335000
184544.8,177000
279339.7,240000
185087.56,185000
136080.77,128900
151500.69,142000
140647.55,100000
120839.445,127000
56647.52,67000
368170.62,403000
112042.11,97000
179972.0,158000
191392.48,193500
186466.2,133000
134786.25,139000
105810.03,112000
145855.44,144500
279878.7,242000
225848.72,241500
145140.7,126000
90656.29,90350
49093.793,39300
205864.73,192000
84409.516,88000
158343.58,165500
182859.55,228950
291353.97,372500
219778.48,203000
131131.53,140000
178692.03,157000
104330.375,87000
133532.53,144000
185317.19,196000
474823.03,381000
163907.53,144000
147432.77,138000
147313.81,155000
138058.44,148500
289854.94,374000
65465.855,40000
117270.164,127500
189937.8,185000
291848.12,274900
131544.03,134900
206927.7,189000
192564.47,174000
165833.78,157000
221138.4,275000
158764.47,140000
134214.11,129000
241273.27,180000
168348.27,175000
131767.06,131000
148582.53,172500
131938.47,144000
357217.6,394432
126925.84,119500
104017.875,108000
240770.34,230000
102964.39,150000
114504.445,107000
150489.6,205000
189999.72,180000
129900.06,144000
148815.75,139500
221642.44,227000
153970.52,138800
125044.016,130250
195311.75,181500
114925.8,100000
128743.91,140200
136939.61,189950
229035.56,201000
89369.31,80000
238882.12,254900
168406.4,185000
259529.56,260400
164695.05,142500
168163.66,210000
117756.72,121600
250816.45,284000
213081.84,236500
118751.05,122000
170186.56,192000
377887.06,395000
136730.75,123000
87678.164,86000
301005.7,394617
128540.54,129000
156760.42,156000
136531.0,139000
206521.9,193879
163573.94,129500
130855.9,128500
190303.98,176432
273200.2,319000
230077.33,214000
142357.55,154500
169336.3,84500
123248.484,130000
145362.5,161750
224346.61,239900
126448.28,113000
125222.2,123600
289773.06,372402
88708.35,81000
211411.92,220000
107921.67,102000
188352.48,174000
207960.0,235000
156118.03,165500
225561.39,192000
329476.53,268000
213961.12,210000
180539.1,187500
242999.61,286000
201875.66,216500
210221.4,219500
120905.086,93500
188942.3,207000
189010.95,208300
182044.52,186500
202383.77,217500
105485.305,135000
141765.58,139000
122180.61,125000
73470.36,55000
83096.38,91000
186113.28,137500
150246.4,147400
129111.26,132500
263165.72,271900
133593.2,135000
172168.36,194700
161591.1,167000
194698.3,200000
103743.65,85000
182080.02,181000
116250.88,108959
128645.98,124500
135007.2,124000
110646.984,123500
190045.22,180000
146711.47,155000
145525.11,149000
154640.39,139600
198048.62,187100
118346.15,105900
213389.69,279500
138563.81,165000
245367.17,230000
210973.19,246578
134126.8,137000
215482.94,210000
136277.03,130000
314588.7,348000
347869.7,301500
128052.03,134800
383929.03,320000
89992.51,84000
130078.06,133500
172036.38,187500
109652.75,93000
199151.19,164990
124864.266,142000
279796.4,312500
199489.9,179600
216396.84,215000
145182.88,169900
274844.28,228500
264468.38,230500
237982.75,207500
115717.805,62383
186510.0,174000
157564.88,163000
77200.484,135000
148476.34,135000
264372.34,430000
163937.39,160000
113556.21,100000
93245.36,87500
209728.05,212000
117407.46,142125
70928.96,68500
223913.23,190000
125098.28,79500
271413.25,280000
166331.78,153900
321762.22,345000
114446.945,125000
282933.62,278000
243452.27,265979
212234.62,174000
151558.16,157000
212439.19,200000
192050.16,187000
184739.73,178000
150875.64,168000
219504.36,193000
149459.39,140000
192553.05,210000
417772.47,415298
213252.36,190000
244803.95,222000
246744.1,235128
119878.055,141000
181822.02,192500
88471.38,83500
140826.89,124500
245974.27,241500
124667.21,127500
147595.89,145000
121304.875,111000
119518.305,139000
213429.95,190000
121916.625,93000
245280.0,190000
136819.84,119500
123526.914,123000
604980.56,755000
187012.95,169000
239929.61,274000
171423.39,174000
432542.66,426000
154055.33,159500
139375.16,135000
256326.25,375000
110927.26,103000
304265.34,302000
235149.08,284000
141667.28,152000
242956.11,316600
265805.2,281000
232666.14,272000
145725.31,164900
199636.14,186500
82467.71,113000
315128.88,361919
239825.61,269790
143880.45,163000
146273.28,154000
294001.3,315000
136784.47,139000
188443.23,187500
235794.83,240000
138035.77,120000
176309.94,173000
159245.02,165500
114042.31,118500
121588.86,115000
183485.78,195000
113302.57,112000
134092.33,153575
244424.94,248900
119459.14,135000
100263.836,119000
125909.38,153900
119093.34,128000
167316.27,177000
228457.7,226000
151807.39,171500
164832.72,164000
140493.73,142600
117279.73,98300
290212.22,324000
204093.6,226000
144309.36,141000
