Preds,Values
64000.19,78000
94165.695,88000
127728.21,84900
564093.2,160000
146864.2,145000
125342.01,160000
74946.445,113000
149085.31,157000
74611.56,109500
247125.45,260000
138840.77,176000
157718.78,163000
362573.44,403000
174109.8,174500
151415.64,168500
111959.11,64500
136500.69,76000
175671.4,90000
191421.23,188000
81714.9,126000
161723.88,171000
87413.08,100000
175205.12,201800
129397.71,153337
178788.1,190000
128420.41,130250
109848.664,100000
90295.17,67000
154096.47,164500
140964.0,140000
120858.18,144000
230661.62,295493
176962.86,190000
252123.83,205000
159197.0,219500
123012.48,129000
152408.86,90000
195902.44,154000
231351.47,202500
151931.9,151000
184734.61,137000
72374.28,98000
274513.03,317000
149157.83,160000
169341.73,153500
79260.945,84000
205011.83,163000
331233.44,337000
118196.31,153900
141130.12,185900
160517.69,143000
182968.05,184900
204834.61,243000
121763.61,110000
169604.56,176000
157622.19,136000
199530.03,188500
190045.38,169990
148715.62,168000
259393.84,350000
231389.17,222000
118880.72,127000
222838.64,227000
137122.44,180500
382966.16,380000
186604.88,165000
486889.9,235000
254010.3,227875
197734.56,189000
171385.86,177500
352386.3,372500
404910.5,402861
419380.88,451950
264264.53,262500
253374.2,220000
125349.92,102000
216569.89,213500
224451.61,136000
265226.22,232600
209809.86,193879
176273.2,124000
242173.17,248000
168795.27,151000
82537.414,118500
158409.98,178000
171753.4,154000
135656.78,100000
111888.09,100000
163140.19,118964
135549.72,189000
172775.83,139400
96549.26,112000
187829.03,179000
95543.805,131000
90054.37,108000
193581.16,174000
159937.9,153000
114226.3,108000
106664.94,106500
134248.34,127500
434955.75,410000
322883.12,350000
160753.38,145250
191500.83,186500
134501.89,120000
206748.94,215000
125135.89,122900
196671.86,183500
188607.02,84500
116320.18,124000
124109.76,128900
146197.42,135000
182710.31,178900
128063.91,135750
248438.45,242000
297901.1,262280
144335.02,157900
149186.67,93500
194550.11,173733
262850.9,261500
76647.21,75000
109324.3,120000
107120.89,155000
181415.53,181000
122977.1,119000
108675.16,144000
124100.984,115000
130272.74,149900
299825.53,255000
97420.9,137000
285748.84,171000
254857.8,240000
222732.31,184100
384635.53,370878
207538.9,140000
122052.58,141000
132676.9,93000
86373.11,137900
144034.72,147000
184330.5,216000
165896.73,176000
127657.92,93000
103365.83,105000
164605.22,210000
269303.25,242000
175279.56,150000
334615.4,310000
64637.305,83500
93036.914,123000
252701.42,283463
81202.59,86000
233772.78,280000
183653.89,176000
197799.33,190000
147720.44,167500
102678.35,135000
104235.914,110000
155828.73,146000
127292.49,147000
228288.25,159500
247777.86,311872
67443.36,85000
86330.95,141000
137306.4,141000
156141.44,146800
176025.62,122000
171792.4,137500
167097.17,125000
100941.65,83000
329820.72,336000
247307.42,252000
295844.8,340000
150058.84,109500
140239.23,113000
204315.8,169000
170054.78,154000
125922.14,137500
121983.27,142125
177493.92,149700
204136.86,190000
167022.19,175500
236546.05,178000
115905.9,127000
198703.73,180500
170904.1,206900
191333.98,184000
572582.4,285000
61276.676,79900
392532.84,320000
220976.5,194500
60174.105,79000
117412.41,160000
172792.27,184000
95519.96,96500
218487.08,240000
92470.32,94500
160916.98,158000
81726.66,107500
354484.03,367294
213952.31,222000
139984.6,98000
130515.47,135000
275693.8,222500
269623.16,383970
170073.08,139000
309293.84,290000
146851.33,197000
251787.23,249700
134579.27,133000
249771.4,290000
254664.16,307000
132102.11,130000
277101.62,244400
166692.44,187500
220926.6,235000
203051.98,129000
137028.03,149000
252933.06,256000
178158.03,190000
134039.73,140000
348070.84,257000
120309.67,130500
127419.664,147000
103209.49,80000
295429.12,325000
131169.81,155000
122441.79,136500
143535.75,155000
137177.7,105900
126493.445,149350
169355.44,145000
377592.6,466500
161987.86,165000
133922.42,158000
156795.02,118858
122627.8,150000
141639.34,172500
142540.83,143900
153202.81,179400
151170.44,167500
247514.84,201000
291712.06,260000
191943.97,161000
137844.62,149000
117692.195,91500
114775.51,130000
179381.52,133000
139899.88,139000
110541.516,118500
89545.81,107000
111439.67,116500
122077.35,115000
211004.17,212900
115005.22,129000
181896.4,181000
219574.16,191000
342396.38,446261
131519.22,132500
211905.6,190000
71467.18,86000
123727.87,134500
194864.66,189000
152532.66,160200
270201.84,265979
127272.734,120000
148007.0,127500
212091.4,181500
56845.434,108500
324829.47,301500
238296.69,250000
159149.0,133500
271703.28,369900
214783.69,220000
103559.82,135960
142581.47,161750
122084.96,132500
108437.79,91300
226086.77,220000
658301.0,184750
231456.23,279500
114228.65,125500
118131.61,132000
127345.664,154900
211442.53,189000
134894.27,134900
65629.5,89000
314076.8,290000
106549.95,149000
121441.22,134450
221896.16,207500
162448.73,138000
156452.98,130000
174855.03,177500
161994.11,163000
219954.02,255000
169218.9,224500
593777.25,625000
241100.78,339750
89933.59,107400
119863.85,119500
99391.37,100000
234043.66,260400
141084.16,128200
16149.184,35311
213803.8,182000
262657.4,335000
151123.47,157000
298716.1,289000
147027.52,150500
49526.832,80500
42938.75,82500
238893.6,198500
223619.42,205000
176995.27,210000
145299.52,179500
111329.42,119500
186922.75,172400
199669.5,194000
138162.38,147000
106115.83,123600
145517.84,104900
113534.17,109000
135327.75,116000
164634.73,134432
198559.14,224000
149515.97,143000
170509.6,129900
121281.555,120500
95057.836,80000
278279.72,325624
239136.39,229456
119574.45,138887
117898.09,125000
171281.08,133000
399274.06,437154
350496.97,374000
86017.055,102000
143691.83,144000
145545.98,162900
178188.34,210000
130540.766,120000
326260.28,354000
219415.66,227680
342638.28,314813
183469.69,223500
258157.42,230000
315777.56,256300
158659.34,177000
385244.06,315000
142578.58,149900
107959.734,115000
69560.12,81000
206800.66,172785
92902.84,139000
184121.92,140000
124779.055,124000
147184.72,176000
162053.95,135000
198909.06,218000
180999.45,178740
256901.38,275500
106073.67,106000
167571.94,138000
109249.016,115000
180224.95,188700
148740.23,130000
240901.03,274725
125922.02,110500
137731.48,126175
106295.84,114500
148264.67,147400
47881.03,52500
204806.2,227000
87266.25,79900
200609.45,225000
101999.234,137500
134928.44,118000
104866.47,108480
120491.82,134000
111825.71,129900
311665.9,319900
144931.25,159500
150487.72,164900
219600.98,215000
116989.26,109008
128355.16,97000
87817.805,108000
147229.55,165600
212326.36,188000
180113.78,150900
116915.58,108959
314937.62,235128
109557.82,125000
114143.83,134900
119427.516,82000
121923.16,123500
123193.93,129000
245570.94,313000
204160.64,176000
127664.18,165000
154995.58,150000
175199.92,180000
143659.97,175000
209138.14,223000
130968.06,124900
256829.19,328000
159805.45,153000
149796.36,160000
132442.48,105500
422709.78,415298
182554.86,185000
163098.0,163990
163092.77,147000
125773.1,129000
239879.6,275000
91069.086,110000
191829.31,200500
157353.48,155000
106565.34,129900
335990.16,285000
202115.19,248000
189966.45,155000
198911.95,194000
191116.84,224900
171261.11,148800
188231.11,180000
107574.03,90350
128952.89,137000
139812.83,103600
103981.19,37900
107671.02,135000
112140.875,145000
230064.14,210000
211190.16,162000
232850.9,224000
235249.34,199900
231303.53,222500
153022.23,148000
209904.5,257500
76390.21,105000
154991.6,200000
162559.34,136000
180463.56,171750
254106.06,280000
182422.78,157000
189692.12,173500
138791.77,139000
149840.44,109000
150175.34,230000
410280.25,611657
90701.83,100000
127246.414,167900
271150.88,228500
520813.34,381000
124919.69,155900
176735.05,130500
140077.45,136500
147111.2,124900
155710.9,141500
111167.89,98300
305061.6,285000
178622.86,185000
174009.22,206300
168406.75,122000
99126.63,102776
138576.94,169900
201261.28,181000
122978.21,145000
176741.73,208900
194733.02,173000
105396.91,113000
172970.7,192140
114113.484,115000
279847.38,341000
116319.67,137500
171423.0,197000
106405.92,89500
270519.47,260000
107751.305,115000
275404.12,216837
139484.45,134800
149111.62,141000
163538.53,95000
217602.42,228500
173017.25,193500
196632.42,178000
272903.38,305000
106524.766,127000
87077.9,125000
94348.54,118000
132949.08,106250
144743.67,144500
247964.28,237000
93975.31,110500
227911.95,204000
160429.28,142953
131270.95,137500
262980.38,275000
201857.94,168000
123953.92,130000
138652.33,150000
295468.16,232000
201322.5,212000
173430.42,196000
170964.16,217500
144808.94,142500
166160.64,180000
393238.47,377426
176875.66,171000
183890.66,170000
140594.28,133900
