Preds,Values
206221.06,254000
125170.25,135000
151618.38,128000
317529.97,375000
316528.78,297000
284910.72,320000
270248.88,275000
150680.64,147400
234996.34,250000
115748.85,130000
269567.53,240000
168063.16,176000
132794.5,130250
159661.98,165000
212066.08,193500
107855.55,130500
144157.95,156000
150015.92,144000
107711.49,109500
391682.56,394432
134112.39,134500
168780.69,172500
135498.66,113000
94151.35,52500
118359.78,152000
123258.8,155000
248147.27,180000
276962.3,315750
189433.98,153500
142949.9,225000
133272.9,149900
147969.89,140000
95763.266,115000
125247.91,155000
87025.484,110000
230795.44,244000
143836.0,109900
124611.28,85000
286239.9,215000
155379.77,135000
41351.547,179000
79491.19,68400
307034.4,197000
174605.02,179900
158531.08,144900
186250.75,200500
139631.0,142500
80578.484,68500
182239.25,239000
83942.57,98000
440462.84,253293
-23337.611,79000
178867.06,187500
118488.484,97000
85998.25,136900
144326.12,109000
233967.83,259500
210876.88,213250
257797.92,275000
139279.95,119500
125286.766,115000
393554.56,395000
114059.46,150000
155642.3,112000
183175.16,175000
113943.18,160000
166480.39,141500
128083.33,120500
225356.72,287000
138691.72,148000
140215.08,130000
189636.33,244000
181239.58,207500
125398.97,110000
122634.27,127000
151221.33,136000
96608.98,75000
105829.6,60000
100169.41,107000
112723.79,107500
325503.28,324000
236639.52,222000
127148.0,123000
330683.66,256300
191161.31,185850
120545.11,118500
236003.9,237000
432904.7,372500
165568.73,174900
193232.1,194500
100794.3,101000
139293.5,189950
138510.88,132500
231883.45,230000
100358.164,154300
135430.02,140200
171939.33,212000
198728.14,192000
194257.92,392000
145812.62,115000
313647.5,410000
113579.59,127500
280939.72,275000
107029.92,127000
102127.49,100000
113740.37,118500
151176.48,135000
160788.58,173000
191625.84,213500
152790.89,164700
162615.94,140000
54008.223,35311
111471.71,106000
188089.33,217000
226046.6,269500
106713.76,93000
239811.98,233170
135168.77,142953
132685.05,133900
269713.7,250000
138235.86,160000
214298.56,190000
128467.24,123000
110051.33,113000
95296.82,100000
78854.875,109500
146593.31,147500
135883.25,131400
189955.47,243000
441792.75,475000
143503.08,127500
155575.62,177000
137378.22,125500
364060.25,395192
395165.94,312500
258153.61,217000
134557.44,230000
221033.31,215200
79602.3,76500
207190.34,179665
157107.94,165500
173915.55,129900
132488.66,134800
155961.23,165000
200966.66,220000
121966.3,122500
168423.56,200141
195819.81,130500
97881.76,105000
104702.805,73000
161882.38,172785
75177.05,105000
135920.73,128000
118982.55,105000
114191.99,129900
117444.695,93000
142174.53,90000
133687.52,134000
205515.45,194500
191543.05,197500
196999.44,207000
209069.33,226700
316562.0,235000
108673.086,106000
192698.9,178000
226526.72,261500
183968.55,172400
1180.0166,120000
147408.14,136905
123011.86,126500
136886.23,140000
195227.53,178400
140973.08,153000
210039.75,197000
154180.53,148000
173534.42,184000
186814.25,214500
88713.94,147000
152446.64,227000
251089.45,290000
147765.19,143000
371128.2,333168
495284.0,437154
152037.38,180000
142688.6,151000
117559.51,151000
146842.17,149000
144410.6,132000
141657.75,138500
163024.08,146000
149897.39,150750
119666.21,118500
167598.47,215000
101150.05,132000
281310.03,272000
360692.0,335000
153396.98,129000
49121.137,207500
162894.19,177500
169084.62,179200
275961.4,299800
107192.88,123000
131830.67,116000
150183.0,165400
132232.4,84500
132837.86,145250
146504.56,144000
226670.3,275000
141276.83,104900
369247.56,430000
54370.45,125500
303806.94,285000
248571.06,255900
210754.69,215000
133664.69,144500
112725.09,129900
100058.234,80000
223178.75,205000
129614.055,127500
163742.39,177000
145845.16,114500
115052.26,139000
100559.59,119500
161356.42,155835
204031.52,227000
179239.84,189000
126767.16,125000
89942.49,84900
170669.78,173500
100646.59,124500
141379.28,122000
201249.67,135000
185072.88,149500
157828.55,175000
127075.14,133500
146680.45,158900
143276.25,130000
181530.9,212000
139058.06,136000
164871.25,239900
132169.73,115000
170153.89,178000
66965.7,67000
112065.42,103200
161280.86,143000
161332.16,176000
161554.11,104900
146067.92,166000
283120.38,265979
242301.7,250000
115806.38,118000
80850.98,55000
273010.56,263000
207078.2,208900
204452.86,182900
176507.44,180000
321191.66,302000
201563.78,194201
65544.13,128950
154284.83,155000
207568.39,149900
151865.28,140000
151538.34,131000
201522.38,176000
73706.93,135000
130262.8,78000
161963.72,155000
165161.56,192000
139569.25,140000
183040.62,157000
237789.84,195000
179247.11,159895
162809.95,171900
261245.2,242000
170915.7,145000
68833.75,81000
327067.1,270000
281593.8,164000
98432.516,120500
168609.06,165600
186164.55,211000
126446.125,139000
170294.28,176000
120394.78,87000
121996.5,139000
72729.836,40000
402424.47,556581
192969.2,181000
22923.723,52000
146491.16,131500
120023.84,128000
192618.89,185750
