Preds,Values
86879.234,78000
95379.93,88000
107574.93,84900
591902.75,160000
168828.3,145000
192341.22,160000
106641.9,113000
151631.03,157000
108783.3,109500
240686.36,260000
143374.25,176000
173521.8,163000
399834.38,403000
196818.27,174500
152189.0,168500
100684.19,64500
76570.34,76000
119872.84,90000
175694.17,188000
102448.75,126000
174732.88,171000
82582.85,100000
190455.27,201800
120442.24,153337
175074.53,190000
122822.51,130250
112399.98,100000
74352.8,67000
148948.9,164500
158310.42,140000
129018.42,144000
251440.19,295493
178778.75,190000
230146.66,205000
217072.98,219500
124941.78,129000
168030.2,90000
180611.28,154000
222222.06,202500
167244.3,151000
166639.12,137000
78804.22,98000
319739.88,317000
140002.98,160000
159728.02,153500
98456.125,84000
183220.47,163000
295932.47,337000
111025.94,153900
191019.97,185900
162397.03,143000
194192.86,184900
221501.03,243000
111574.62,110000
182893.69,176000
150477.31,136000
177471.19,188500
170768.86,169990
157966.97,168000
342612.38,350000
191008.58,222000
122582.6,127000
256464.6,227000
139583.34,180500
425252.0,380000
169837.42,165000
324307.9,235000
240271.5,227875
180005.48,189000
162049.95,177500
332003.62,372500
389276.97,402861
429976.44,451950
216084.97,262500
227606.8,220000
141527.28,102000
214194.1,213500
247920.92,136000
242519.05,232600
200068.72,193879
142646.03,124000
277167.7,248000
171071.36,151000
96025.125,118500
179032.88,178000
178586.53,154000
110836.47,100000
110789.4,100000
157018.42,118964
134022.4,189000
164132.23,139400
101742.625,112000
198306.05,179000
124060.91,131000
91136.945,108000
204931.7,174000
147367.84,153000
120930.36,108000
103064.836,106500
154175.53,127500
398267.62,410000
303217.0,350000
157005.67,145250
194132.72,186500
99846.016,120000
227304.97,215000
108159.445,122900
204357.22,183500
141458.89,84500
127192.75,124000
139103.73,128900
159350.06,135000
182992.66,178900
118511.28,135750
290301.84,242000
256869.16,262280
158920.1,157900
134593.31,93500
162224.47,173733
232566.7,261500
82976.13,75000
98982.99,120000
142476.03,155000
181952.17,181000
111616.65,119000
93442.414,144000
121643.09,115000
154960.97,149900
270069.25,255000
143279.39,137000
299586.1,171000
242752.86,240000
201774.44,184100
362548.06,370878
150899.0,140000
139014.9,141000
115289.0,93000
129283.42,137900
134409.8,147000
192182.77,216000
142497.66,176000
109320.195,93000
114489.555,105000
203501.5,210000
311520.28,242000
162643.9,150000
311451.12,310000
96041.164,83500
111613.93,123000
303167.62,283463
100611.14,86000
230941.97,280000
151042.39,176000
141964.38,190000
135827.97,167500
138746.25,135000
98064.12,110000
157934.58,146000
124497.3,147000
277499.34,159500
236290.39,311872
75347.11,85000
93848.72,141000
130474.32,141000
166334.66,146800
143032.61,122000
167142.9,137500
123005.99,125000
95133.555,83000
314593.9,336000
283722.06,252000
286213.9,340000
127372.75,109500
131616.5,113000
231084.0,169000
157229.8,154000
140178.02,137500
123838.23,142125
150156.1,149700
200614.23,190000
201348.39,175500
193791.81,178000
102973.75,127000
168772.55,180500
188508.52,206900
190869.06,184000
390047.84,285000
43376.39,79900
375373.28,320000
227167.03,194500
61122.05,79000
126940.984,160000
178086.38,184000
88888.98,96500
230144.19,240000
102212.68,94500
158875.88,158000
138723.22,107500
399019.1,367294
234083.55,222000
125883.8,98000
135846.12,135000
242801.1,222500
302382.47,383970
154961.47,139000
304015.0,290000
223719.31,197000
255224.45,249700
131913.66,133000
232986.55,290000
231222.72,307000
188904.2,130000
283804.47,244400
163033.7,187500
234186.73,235000
222015.17,129000
143037.4,149000
236138.28,256000
182809.03,190000
142511.58,140000
219121.16,257000
141586.17,130500
138864.94,147000
93228.01,80000
245771.81,325000
152180.58,155000
132230.1,136500
132845.73,155000
105753.28,105900
142733.92,149350
128164.13,145000
402930.0,466500
153364.34,165000
162486.89,158000
157059.73,118858
140200.28,150000
218353.28,172500
142469.02,143900
187458.53,179400
132713.55,167500
261950.23,201000
272753.8,260000
214195.27,161000
167593.23,149000
106500.875,91500
121172.41,130000
164751.17,133000
154547.36,139000
123598.125,118500
79266.41,107000
112680.195,116500
109987.12,115000
219850.31,212900
132250.78,129000
174112.14,181000
207946.22,191000
470589.22,446261
116528.78,132500
202631.27,190000
45417.117,86000
124411.37,134500
165244.3,189000
149289.81,160200
250346.81,265979
130294.49,120000
156308.28,127500
182700.14,181500
65859.47,108500
301789.75,301500
272671.12,250000
130091.484,133500
308259.78,369900
229492.8,220000
103384.79,135960
142519.45,161750
132629.12,132500
118705.34,91300
223984.12,220000
707130.5,184750
212864.75,279500
112542.66,125500
117556.44,132000
126333.086,154900
213891.03,189000
138796.53,134900
97835.875,89000
322912.47,290000
170281.67,149000
133067.64,134450
163416.28,207500
150161.62,138000
142088.94,130000
146333.97,177500
145418.34,163000
252945.97,255000
182701.67,224500
551584.4,625000
267195.25,339750
119460.695,107400
119938.62,119500
130070.625,100000
231709.28,260400
138232.69,128200
38873.227,35311
227934.19,182000
270900.9,335000
160793.34,157000
274106.2,289000
151235.72,150500
102227.84,80500
74800.04,82500
226507.2,198500
226093.69,205000
173426.05,210000
144319.98,179500
112494.46,119500
183589.0,172400
200382.2,194000
126961.4,147000
139169.8,123600
124409.53,104900
108938.15,109000
122273.664,116000
166757.84,134432
194975.11,224000
145205.84,143000
170488.78,129900
123713.38,120500
100058.58,80000
323297.0,325624
245736.12,229456
176871.92,138887
104610.93,125000
148650.52,133000
466715.47,437154
325971.75,374000
93477.97,102000
136817.2,144000
181488.27,162900
200398.34,210000
133967.12,120000
322585.2,354000
241443.45,227680
337768.78,314813
216640.98,223500
287496.25,230000
325460.88,256300
161693.9,177000
416734.22,315000
147215.03,149900
103021.2,115000
62943.766,81000
168284.7,172785
115922.31,139000
169089.92,140000
123107.1,124000
150147.4,176000
139316.94,135000
162335.95,218000
160755.11,178740
270010.9,275500
101639.47,106000
134014.4,138000
112133.93,115000
150989.14,188700
145998.17,130000
222880.72,274725
125510.695,110500
132970.95,126175
124885.61,114500
153681.11,147400
56856.254,52500
230137.9,227000
106032.67,79900
234540.06,225000
118809.836,137500
119904.44,118000
100849.91,108480
131706.89,134000
188498.28,129900
284000.25,319900
160722.03,159500
135658.33,164900
188400.67,215000
122936.984,109008
120356.78,97000
129231.63,108000
173688.6,165600
199004.66,188000
180358.2,150900
110999.85,108959
276453.38,235128
135184.97,125000
117631.99,134900
127692.016,82000
116902.58,123500
117416.234,129000
358004.88,313000
200639.06,176000
154864.61,165000
144107.45,150000
174113.06,180000
142888.78,175000
191287.08,223000
115381.914,124900
247306.98,328000
159969.8,153000
136780.44,160000
127054.55,105500
356868.06,415298
191000.84,185000
138404.47,163990
157539.72,147000
110358.83,129000
262843.1,275000
100990.086,110000
180545.78,200500
157969.66,155000
91224.08,129900
319561.7,285000
239621.7,248000
224639.1,155000
192076.33,194000
196902.05,224900
162920.97,148800
192149.4,180000
104110.414,90350
133026.45,137000
133653.52,103600
73450.305,37900
113804.31,135000
118574.47,145000
217717.27,210000
164973.0,162000
242111.39,224000
236250.58,199900
237830.56,222500
154865.72,148000
224425.55,257500
99151.74,105000
180927.53,200000
137646.67,136000
173232.22,171750
251845.28,280000
211467.98,157000
179934.97,173500
132542.1,139000
141316.28,109000
217401.42,230000
421276.53,611657
92430.56,100000
151015.55,167900
240960.36,228500
460984.25,381000
140005.7,155900
175118.06,130500
140375.89,136500
130425.63,124900
150547.66,141500
98996.555,98300
334740.9,285000
189550.92,185000
190918.39,206300
163750.92,122000
98779.62,102776
163891.56,169900
169337.89,181000
134927.55,145000
200386.9,208900
191190.64,173000
118503.79,113000
155519.27,192140
107577.85,115000
277932.1,341000
170419.14,137500
190483.1,197000
81582.62,89500
228816.03,260000
117422.57,115000
240144.7,216837
121244.734,134800
163718.8,141000
118583.33,95000
245443.31,228500
177333.67,193500
178532.1,178000
313186.38,305000
140581.0,127000
101089.48,125000
121667.43,118000
96339.53,106250
160363.6,144500
232491.75,237000
97045.07,110500
224080.25,204000
123041.21,142953
130916.375,137500
260536.92,275000
186821.4,168000
121134.05,130000
151197.17,150000
272902.53,232000
200436.12,212000
194911.3,196000
181619.5,217500
161146.81,142500
162239.89,180000
408325.1,377426
162771.52,171000
190969.1,170000
137141.38,133900
376908.25,326000
136812.12,129000
208203.7,226700
214965.58,214900
239811.45,263000
121418.37,129900
137338.06,127500
241247.31,222000
185035.02,187500
129991.46,124500
153773.38,145000
144721.17,143000
168151.58,173000
163049.47,172500
234307.4,230000
232176.81,260000
151995.03,172000
234744.19,260000
146012.02,140000
106227.93,129500
381377.34,465000
196692.98,183000
181937.75,211000
149542.38,160000
248894.48,324000
110942.12,84500
237075.42,268000
206145.8,204900
193283.9,197900
141539.58,140000
103845.18,130000
143198.12,142000
165975.28,130000
180927.25,174000
171840.72,165150
201323.03,196500
136323.22,140000
129395.15,125000
122978.164,122000
217333.69,209500
193778.58,176500
125296.76,140000
293160.6,239000
123014.4,128000
288659.66,325000
203870.86,187000
296816.6,264132
191202.34,202665
141804.5,127500
182143.66,157000
361365.88,276000
204487.89,250580
173578.75,173000
257534.45,274970
338112.34,337500
152604.31,136905
171877.1,181900
158435.17,172500
138201.81,158900
90375.3,86000
133712.64,123000
235261.31,164000
118172.016,163000
183793.78,197900
109761.09,119900
175739.7,176432
110923.82,137000
237181.95,274000
176285.16,164000
177781.86,185000
140523.72,159000
102508.82,112000
192836.44,215000
