Preds,Values
387239.6,325000
161996.52,122000
179895.78,217000
195468.67,212000
185750.66,213490
164436.17,172500
331407.6,315500
154546.11,167000
235501.58,250000
122769.77,139000
129541.12,110000
210772.36,180000
138065.48,148800
105421.43,83000
181533.23,155835
115762.87,110000
109788.016,110000
207707.69,274970
189745.92,175000
100659.72,87000
349782.78,337500
138956.72,135000
259879.2,270000
360820.88,424870
150239.67,145250
243527.69,335000
192757.22,177000
271809.8,240000
187637.08,185000
139440.55,128900
148589.58,142000
157067.27,100000
120143.4,127000
48399.387,67000
327980.3,403000
111126.055,97000
192625.38,158000
189993.45,193500
142808.23,133000
133447.17,139000
105843.82,112000
138022.14,144500
233027.86,242000
221766.12,241500
138526.78,126000
113096.484,90350
22891.238,39300
202818.83,192000
101240.86,88000
158737.66,165500
205817.52,228950
357243.53,372500
195987.38,203000
150217.0,140000
147719.47,157000
114970.836,87000
132704.84,144000
189673.12,196000
438235.84,381000
159808.47,144000
147241.47,138000
147532.1,155000
143312.69,148500
311047.7,374000
80983.3,40000
125415.22,127500
180517.56,185000
281866.3,274900
121900.234,134900
203708.0,189000
152578.86,174000
151647.19,157000
192978.34,275000
151386.7,140000
143333.28,129000
280712.16,180000
153526.02,175000
135780.47,131000
154938.56,172500
139593.77,144000
347815.4,394432
114727.01,119500
96637.16,108000
192584.27,230000
111570.41,150000
105810.016,107000
150169.83,205000
165304.06,180000
140678.4,144000
151533.42,139500
227142.06,227000
157811.31,138800
129520.984,130250
183190.73,181500
112617.83,100000
132567.77,140200
149660.02,189950
211001.5,201000
87779.766,80000
237989.36,254900
167160.14,185000
247518.64,260400
168247.67,142500
166582.11,210000
103978.48,121600
256507.08,284000
209757.83,236500
122047.27,122000
163494.95,192000
267951.44,395000
133922.31,123000
88964.71,86000
268820.5,394617
122429.17,129000
159763.16,156000
137947.31,139000
205112.2,193879
150439.75,129500
135138.69,128500
195188.36,176432
215995.17,319000
218954.84,214000
143577.5,154500
160337.14,84500
129778.445,130000
131294.33,161750
210610.94,239900
116627.805,113000
123175.42,123600
277040.1,372402
89099.74,81000
222780.1,220000
106471.23,102000
196140.81,174000
212984.33,235000
159478.02,165500
190000.22,192000
319959.47,268000
215995.72,210000
167388.55,187500
243223.64,286000
195037.44,216500
216797.3,219500
134632.44,93500
185170.14,207000
196892.27,208300
184493.48,186500
169042.31,217500
121691.52,135000
148063.22,139000
142950.33,125000
57431.457,55000
96632.586,91000
172306.9,137500
148502.78,147400
139829.2,132500
241951.27,271900
138989.97,135000
190387.52,194700
147262.77,167000
211824.02,200000
95483.09,85000
186473.42,181000
130786.44,108959
129626.875,124500
120405.44,124000
123172.234,123500
196169.12,180000
143197.9,155000
147149.39,149000
144531.17,139600
203558.38,187100
117074.06,105900
194853.19,279500
145690.78,165000
206757.14,230000
206381.19,246578
134910.92,137000
185474.36,210000
147482.64,130000
295722.3,348000
283974.53,301500
134604.34,134800
295195.53,320000
89745.055,84000
136139.56,133500
195152.27,187500
114470.59,93000
191079.72,164990
116880.99,142000
225544.17,312500
196381.89,179600
206567.05,215000
137414.39,169900
273166.78,228500
267227.75,230500
198327.31,207500
112211.56,62383
139041.7,174000
176788.89,163000
88552.1,135000
158826.97,135000
341831.12,430000
183878.11,160000
114290.93,100000
99725.266,87500
230366.48,212000
125729.914,142125
70316.31,68500
223715.75,190000
123736.625,79500
212294.02,280000
172273.62,153900
334154.28,345000
109978.06,125000
265440.72,278000
224161.73,265979
188359.62,174000
147289.08,157000
164041.36,200000
206609.66,187000
195789.77,178000
151788.52,168000
218973.64,193000
152972.4,140000
186839.7,210000
409032.34,415298
220865.95,190000
244695.7,222000
253389.84,235128
140500.3,141000
189321.86,192500
107894.94,83500
156436.3,124500
237465.73,241500
132899.8,127500
150657.19,145000
124061.52,111000
125926.65,139000
208884.88,190000
123490.664,93000
247668.98,190000
124726.71,119500
111352.836,123000
531265.7,755000
175867.47,169000
253596.58,274000
196842.67,174000
472160.44,426000
151793.12,159500
144577.88,135000
297094.5,375000
