Preds,Values
168722.42,128000
312939.3,392500
334570.0,315000
125213.52,130000
136346.11,131400
166034.06,165000
136577.48,180000
230636.64,216837
298071.66,243000
272901.56,242000
193039.48,200000
114288.19,131500
278882.94,375000
103917.01,100000
201637.5,189000
81088.2,108000
144637.92,171900
205753.88,210000
254698.52,258000
171417.53,176000
296305.88,201000
122470.586,129000
243899.52,182000
112801.78,107500
210480.58,214000
112502.82,107500
264772.97,282922
136852.12,135000
124421.2,166000
165972.45,190000
97304.914,79000
120959.44,164500
144325.27,119500
464653.06,295000
150511.06,157000
43464.33,82000
126180.48,138500
133888.12,160000
307928.72,340000
94259.28,107000
120600.78,112000
362338.97,325624
268931.84,212000
294943.84,217000
182174.39,196500
94307.445,201800
226309.81,213000
198441.0,224900
254743.11,229000
212410.92,200000
194749.69,181000
159198.36,150000
333411.62,310000
72327.82,79900
142437.02,181500
181310.48,140000
209081.2,207500
228750.84,239000
105538.95,123600
130144.75,104000
122517.75,155000
283532.84,239000
349950.5,402000
167233.14,173500
172943.39,171000
155108.2,157000
100682.5,119000
416074.28,381000
174931.9,188500
224780.36,207000
197328.08,141000
103007.2,129000
101372.62,135000
131084.7,154000
210657.47,187500
139013.5,164700
228018.6,194500
279764.6,255000
304574.3,290000
180406.89,208300
222093.75,244000
131341.97,110000
114973.1,169000
165418.61,180000
107635.79,105500
217666.72,176000
289422.34,303477
146421.7,106000
121155.76,108000
52747.77,72500
155107.45,134000
126991.5,150750
126855.84,112000
73006.53,108500
206723.89,239000
89813.32,100000
128839.62,107500
206194.4,200500
216796.67,139400
177293.45,161000
138953.66,165500
167934.7,172500
160918.72,163000
708614.8,745000
123047.28,139000
203622.73,196000
129549.24,124500
192395.62,181000
153739.73,136905
246088.16,227875
177258.9,176500
357980.78,336000
105491.71,87000
80773.27,80000
177753.72,193000
276182.97,235000
90981.64,60000
220947.06,181000
187112.55,241500
384079.44,465000
118754.69,114500
133944.05,127000
321142.3,305900
131962.42,84000
188732.48,195000
222674.1,275000
267129.97,275000
216258.95,263000
110520.93,134900
97430.91,142125
110037.62,141000
145508.45,143000
428316.0,556581
193575.78,135000
141456.84,112000
208131.77,185000
221391.7,250000
187861.28,190000
146316.02,133000
107804.9,98000
130695.31,155000
147337.03,160000
241882.77,233170
293973.5,281000
123326.9,111000
67792.484,156500
95752.21,105000
172473.97,183200
329176.56,305000
182413.27,171750
248615.92,257500
137720.89,139950
148168.4,135000
142014.27,153500
280674.53,374000
140413.81,149000
207924.5,168000
350035.38,315000
106739.164,135000
82126.79,110000
114162.43,129000
155834.1,153000
373010.4,395192
137666.11,132000
158227.12,148500
267144.47,252678
143574.98,135000
263455.6,274900
155046.75,193879
130792.68,145000
139271.62,156000
126201.86,119500
98623.3,145000
183605.61,189950
237269.55,192000
179099.31,187500
327043.75,242000
518364.38,582933
159709.97,220000
231276.19,235000
167820.95,122000
172390.28,230000
79366.94,68500
164894.86,223500
154919.19,90000
135848.56,105000
119281.63,137500
166695.17,155000
333405.25,423000
140342.34,162900
241263.05,263435
255371.23,202500
100971.59,103200
89959.664,88000
135658.9,385000
116704.51,117000
177180.08,178000
185213.44,201000
95673.414,119000
150402.34,188000
158224.98,137500
121718.74,82000
47159.965,86000
229188.72,201000
143766.89,170000
139482.0,140000
204733.08,222500
197365.89,183500
134684.66,153500
168529.11,145250
121277.29,122500
189310.89,176432
268789.38,251000
58493.57,34900
246228.84,184000
186861.33,174000
212108.39,213250
84020.57,40000
72953.6,110500
144605.31,144000
215547.89,205000
228659.5,227000
121680.32,145000
93663.12,87500
123292.09,115000
191849.12,188000
133667.33,137000
134266.89,128500
88602.81,109900
289762.44,285000
205860.34,232000
143881.02,142500
108448.55,100000
182184.34,180500
137639.77,148000
182695.06,191000
124852.266,147000
192456.17,149900
67899.99,86000
89205.58,110000
168259.44,173000
76151.76,91500
101351.26,155000
199905.52,213000
197158.8,173000
196216.7,230000
144043.33,135000
127835.91,88000
134682.08,144500
400011.34,335000
114049.336,109000
286941.1,272000
289978.16,245350
124697.68,97000
244124.64,272000
132146.61,161000
133100.42,129500
249014.28,262500
103931.59,131000
111110.234,125000
217117.98,239000
149387.19,159500
121727.875,127500
332136.53,325000
151211.39,146000
215613.75,204000
105595.04,110000
96609.38,159895
337391.34,340000
167741.88,176000
107343.78,115000
217585.77,268000
254066.1,270000
190841.42,259500
174546.16,219500
172462.58,129500
154069.03,149350
296698.94,319900
145145.28,158500
145774.39,186700
343099.25,287000
80224.02,106500
248423.0,290000
36509.996,82500
231748.19,186500
96728.9,136000
84729.36,130000
137862.7,198500
190109.28,197000
223823.78,172500
374506.7,377426
103758.74,118400
