Preds,Values
116991.555,101800
270178.7,278000
132281.69,110000
125821.42,129000
243137.4,215000
260676.98,284000
144073.31,134000
160314.34,129500
124325.625,127000
267824.72,318000
127978.95,144000
158809.78,155000
317962.97,303477
314345.1,318061
141874.78,107000
241666.42,219210
118447.305,139000
224693.48,277000
227779.97,210000
106655.64,98000
178314.38,185500
90518.08,109500
329345.2,320000
270504.53,171000
146776.78,168500
75000.305,85000
190002.58,186500
354048.97,320000
110490.6,113000
213033.84,237500
145772.56,159950
127822.29,149350
320086.0,276000
130576.27,137000
227023.34,202500
156561.1,140000
101238.19,84500
162171.14,167900
118992.055,130000
159143.98,207500
223957.19,260000
204851.88,191000
129268.78,134900
179359.95,145000
97083.23,83000
167823.45,175000
145100.02,149900
130355.04,112000
408816.06,402861
125580.48,142125
372329.06,325000
115720.77,122900
251842.47,275000
97578.09,92900
109699.1,120500
174296.34,153500
130130.23,130000
178424.02,179200
164966.11,160200
180600.78,197500
285456.16,248000
133154.8,145000
158451.4,112000
231555.33,239500
142285.42,148000
139009.98,142500
136814.77,138000
108181.47,109000
218536.88,187500
198495.22,185000
177744.56,165600
134101.27,135000
150649.81,138000
113121.03,125500
216896.6,236000
248389.53,245000
233956.16,230000
121186.45,112500
114199.14,125000
94510.99,129900
107597.51,119000
207850.95,213000
127997.305,127000
200531.44,207500
122157.33,108000
120498.92,128000
207567.38,191000
124417.08,94750
135951.58,118000
186223.1,184000
152708.36,173733
274204.88,392500
280006.28,318000
182987.27,130500
193229.8,207000
143350.58,170000
639937.44,755000
367609.2,325000
106453.625,93000
216101.12,200000
356046.72,394617
155820.52,177500
141763.95,97500
302477.44,302000
101876.78,115000
125151.33,119000
89063.09,89500
120130.59,129500
317088.34,265000
196897.83,122000
103731.12,124000
178683.95,135000
107232.1,105900
113114.016,102000
172893.17,188500
316142.16,361919
237844.5,237000
172145.78,179900
207372.97,202500
394954.75,415298
67488.27,58500
163573.08,143000
222268.03,282922
160558.92,152000
207844.4,190000
248767.5,238000
194219.6,176000
121848.65,125000
210844.34,208500
177319.34,179400
222817.48,240000
152108.69,154000
189508.94,194000
138654.52,140000
370652.28,360000
197876.53,187750
136494.31,167500
384727.0,465000
297228.25,320000
121438.125,119500
163041.25,149500
112712.1,109008
138660.42,138500
140700.81,118964
113126.66,123500
199887.98,184100
225201.1,200500
155075.86,112000
180141.27,174000
210741.97,240000
87645.79,83500
263519.06,271900
121442.875,128500
132569.45,129900
277606.2,252000
169376.66,171000
189551.58,217500
160382.39,142500
182559.62,186000
189785.53,187500
94298.75,87500
196163.92,217000
201304.25,189000
133999.3,155000
74269.29,86000
216640.77,214900
173992.48,168000
136560.61,149300
137278.81,166000
148540.8,155000
271499.44,275000
269724.2,372402
127530.67,135000
200597.11,183500
55594.12,52500
144727.92,150000
180977.88,200141
233466.02,262280
414832.6,253293
111933.664,120500
163837.81,143000
125330.31,135000
174291.39,184000
169445.92,179540
158513.3,157900
267452.72,311872
170631.23,180500
181936.48,185000
144319.31,149000
149456.72,145000
452429.56,426000
226203.86,236000
154871.25,148500
176036.28,158000
138972.12,159000
119383.086,110000
339634.3,310000
108532.75,84900
298534.47,374000
95637.92,100000
146244.14,142000
163034.4,134432
205827.17,215000
56650.426,81000
74914.66,52000
127669.54,141000
83909.84,68400
155923.28,143000
130737.51,104000
302297.28,377500
180983.53,159000
167784.28,176000
177310.0,225000
343206.22,325624
70024.61,86000
142869.19,165000
207256.5,203000
293416.03,290000
262801.56,248900
96679.6,72500
349107.56,538000
210319.42,235000
209948.28,215000
186955.44,196000
299700.0,280000
106604.78,109500
200634.48,194201
153177.2,160000
217898.12,265900
240040.56,225000
95663.77,85400
138149.48,127000
207469.16,210000
143056.92,143000
120362.586,120000
246741.94,239686
74209.82,84500
169618.56,145000
181768.77,173000
309102.97,299800
197982.44,176000
86975.984,135000
202986.02,187000
134076.5,130000
104776.516,110000
149234.53,151500
178005.88,186700
93167.445,119000
239419.75,257500
137813.47,136000
503876.8,386250
179237.75,177000
104221.28,110000
138766.5,141000
162655.78,179900
242341.88,214000
437581.6,446261
222366.19,222500
107960.8,132250
200407.66,185000
307310.53,350000
142245.9,129500
214851.11,392000
102577.25,106000
164146.44,143500
149426.12,150500
185039.83,256000
157945.05,148000
126166.55,108959
85043.67,91000
26168.57,35311
178159.45,149000
183534.88,180000
68009.87,85000
125900.83,129000
213979.67,190000
232392.53,236500
217602.03,275000
255192.52,197000
236174.39,272000
183136.1,179900
175338.25,193000
151594.31,164500
118982.97,119900
239194.61,212000
71475.42,80000
176011.06,178900
214450.75,219500
157270.3,163000
101985.08,115000
219971.86,205950
136886.05,148000
