Preds,Values
179532.44,128000
384505.75,392500
381335.8,315000
146700.17,130000
148867.53,131400
167488.88,165000
148688.47,180000
232672.31,216837
267320.03,243000
309696.66,242000
252840.5,200000
129846.84,131500
303205.72,375000
114243.88,100000
183422.73,189000
104050.94,108000
149870.83,171900
225255.61,210000
254774.72,258000
188591.73,176000
229347.98,201000
109997.195,129000
203104.75,182000
146970.31,107500
213376.52,214000
125329.305,107500
243475.14,282922
135822.8,135000
145499.7,166000
218698.42,190000
94863.516,79000
152942.44,164500
132284.23,119500
523272.75,295000
148529.33,157000
51616.492,82000
138051.03,138500
161284.6,160000
233028.62,340000
138938.19,107000
135748.53,112000
340154.0,325624
188684.95,212000
182824.77,217000
202734.22,196500
197209.4,201800
211678.27,213000
206925.5,224900
211637.5,229000
215635.19,200000
182406.44,181000
147603.02,150000
357810.7,310000
94737.52,79900
183308.11,181500
121268.42,140000
201612.2,207500
225526.75,239000
139873.44,123600
98378.98,104000
146155.7,155000
266796.6,239000
390654.7,402000
173564.81,173500
182018.53,171000
146336.7,157000
120724.59,119000
412963.53,381000
182714.27,188500
196485.12,207000
155011.39,141000
129963.94,129000
118144.92,135000
141791.28,154000
234643.25,187500
147863.72,164700
238083.8,194500
273908.4,255000
289075.4,290000
171392.75,208300
234069.6,244000
146499.67,110000
230931.88,169000
187464.38,180000
119495.69,105500
211762.67,176000
306124.06,303477
134799.44,106000
121955.82,108000
132774.86,72500
152925.1,134000
156793.12,150750
119179.414,112000
124130.63,108500
121140.664,239000
88207.05,100000
139906.44,107500
203629.0,200500
227618.25,139400
166599.58,161000
163146.97,165500
171848.53,172500
165107.9,163000
645737.9,745000
160126.19,139000
185288.17,196000
117273.51,124500
220857.31,181000
149713.61,136905
176154.47,227875
177887.9,176500
343303.5,336000
105337.21,87000
69572.695,80000
173027.03,193000
220744.02,235000
80865.92,60000
178878.94,181000
207799.84,241500
312998.0,465000
131756.28,114500
127806.97,127000
297599.88,305900
103111.84,84000
190726.2,195000
203247.33,275000
234531.95,275000
221712.19,263000
143285.88,134900
95664.6,142125
104579.94,141000
167190.0,143000
489235.8,556581
161962.78,135000
119757.7,112000
182042.05,185000
211951.69,250000
175003.53,190000
120575.31,133000
115772.164,98000
161146.62,155000
172941.02,160000
200406.03,233170
241634.19,281000
108664.484,111000
122493.875,156500
96286.74,105000
177307.67,183200
384305.9,305000
196482.8,171750
238007.5,257500
147472.83,139950
140804.56,135000
143988.92,153500
324059.06,374000
127110.055,149000
170692.05,168000
265289.66,315000
102464.8,135000
78625.586,110000
111731.164,129000
130703.32,153000
362066.44,395192
147176.44,132000
137750.62,148500
222307.02,252678
134837.0,135000
292850.0,274900
175717.11,193879
99937.77,145000
120838.98,156000
113848.92,119500
65719.77,145000
204076.88,189950
270847.53,192000
189953.72,187500
330763.44,242000
485859.06,582933
174886.5,220000
214928.61,235000
186568.19,122000
200250.44,230000
70076.61,68500
140745.62,223500
136719.19,90000
105673.65,105000
140986.52,137500
166246.81,155000
348698.6,423000
132361.81,162900
230592.89,263435
218941.48,202500
99441.92,103200
83977.11,88000
120160.17,385000
130472.125,117000
162598.89,178000
186603.25,201000
120364.69,119000
119153.46,188000
151411.66,137500
124366.99,82000
85054.96,86000
214434.7,201000
163543.94,170000
163164.06,140000
211263.28,222500
204060.08,183500
160632.16,153500
138632.84,145250
116267.4,122500
201191.95,176432
294890.66,251000
58943.812,34900
211344.36,184000
200856.02,174000
219133.7,213250
89281.125,40000
89662.53,110500
148750.94,144000
194320.45,205000
241871.45,227000
142736.8,145000
94201.89,87500
148500.8,115000
176378.2,188000
136740.08,137000
136781.89,128500
95996.836,109900
356762.16,285000
237198.12,232000
139446.8,142500
124086.695,100000
170746.9,180500
146793.17,148000
205830.4,191000
140150.72,147000
69239.21,149900
78618.9,86000
95509.836,110000
165231.95,173000
92399.68,91500
96091.11,155000
219086.22,213000
177872.5,173000
224713.73,230000
144390.03,135000
117402.11,88000
135222.2,144500
315560.94,335000
120092.484,109000
275575.9,272000
291495.72,245350
90747.67,97000
220493.89,272000
149212.7,161000
123666.29,129500
188111.94,262500
126610.12,131000
110735.17,125000
195327.55,239000
177283.58,159500
118479.086,127500
240381.08,325000
165075.2,146000
213973.14,204000
122756.766,110000
283186.66,159895
295338.78,340000
155716.64,176000
119622.52,115000
233237.6,268000
245296.23,270000
182886.4,259500
206062.0,219500
171409.58,129500
140536.72,149350
286808.38,319900
161240.31,158500
157354.97,186700
322910.62,287000
105310.26,106500
386094.3,290000
62940.05,82500
193686.42,186500
123024.06,136000
110847.336,130000
231391.19,198500
219221.3,197000
180517.72,172500
392000.84,377426
62054.465,118400
