Preds,Values
142544.3,128000
290404.75,392500
337517.28,315000
126159.31,130000
144219.8,131400
166076.88,165000
169923.31,180000
235888.94,216837
227046.14,243000
246013.39,242000
204170.55,200000
120918.984,131500
274005.03,375000
110032.71,100000
168480.38,189000
103425.27,108000
161731.77,171900
203627.16,210000
270669.72,258000
175723.92,176000
251609.72,201000
126213.54,129000
211997.2,182000
140651.27,107500
221055.89,214000
124995.445,107500
259423.55,282922
145586.52,135000
139533.2,166000
218389.17,190000
111491.42,79000
153171.84,164500
120945.47,119500
387162.4,295000
157615.17,157000
74091.25,82000
138388.1,138500
149747.25,160000
298729.62,340000
108829.54,107000
124405.9,112000
341676.78,325624
212724.53,212000
227313.64,217000
178969.64,196500
184202.66,201800
217141.88,213000
196488.42,224900
254853.69,229000
225937.48,200000
187092.0,181000
139911.12,150000
314835.84,310000
71708.49,79900
177810.05,181500
157413.12,140000
196067.47,207500
232144.98,239000
117871.72,123600
126906.875,104000
141156.17,155000
259455.1,239000
374030.44,402000
171166.67,173500
169654.4,171000
160265.88,157000
103268.664,119000
438175.0,381000
181823.1,188500
187784.02,207000
155845.62,141000
125031.82,129000
119556.555,135000
145914.78,154000
221099.34,187500
158632.34,164700
219719.03,194500
267175.75,255000
313483.22,290000
186799.48,208300
237687.45,244000
128838.48,110000
206891.53,169000
187870.7,180000
128663.76,105500
175878.98,176000
283455.25,303477
132381.06,106000
122190.21,108000
90023.05,72500
150876.1,134000
139029.39,150750
89360.766,112000
82138.836,108500
224548.02,239000
94654.53,100000
114799.71,107500
188415.84,200500
160540.16,139400
150372.06,161000
148189.75,165500
165568.53,172500
155146.0,163000
677439.75,745000
138223.81,139000
190913.75,196000
134157.88,124500
176299.33,181000
145862.28,136905
248799.61,227875
157589.47,176500
336610.9,336000
115465.305,87000
68763.805,80000
178275.9,193000
255060.92,235000
66573.47,60000
186319.25,181000
231003.88,241500
396579.47,465000
117936.19,114500
142289.22,127000
320164.94,305900
79378.64,84000
185133.0,195000
223595.7,275000
252735.58,275000
223348.69,263000
127782.3,134900
124043.4,142125
107417.62,141000
145517.48,143000
428364.75,556581
170246.67,135000
126747.29,112000
179252.83,185000
221461.66,250000
175410.92,190000
134325.4,133000
99046.484,98000
135273.73,155000
170038.56,160000
228648.12,233170
276284.44,281000
109418.9,111000
119711.7,156500
98310.68,105000
179554.75,183200
332372.53,305000
176483.38,171750
247293.0,257500
135606.95,139950
135187.12,135000
154119.84,153500
314027.72,374000
132879.5,149000
179838.77,168000
333265.8,315000
128553.12,135000
87968.53,110000
118111.82,129000
144685.73,153000
379599.5,395192
142776.58,132000
147123.56,148500
242302.3,252678
152303.83,135000
322122.03,274900
200434.14,193879
128096.59,145000
143127.08,156000
132433.44,119500
125381.24,145000
169374.77,189950
233799.12,192000
176355.53,187500
282009.62,242000
501525.8,582933
197826.19,220000
216823.17,235000
162934.34,122000
182341.45,230000
68135.38,68500
151822.38,223500
120162.45,90000
124983.27,105000
135365.23,137500
158525.8,155000
356768.4,423000
163411.03,162900
240538.58,263435
224976.25,202500
106854.01,103200
81620.1,88000
290930.8,385000
119464.97,117000
169520.45,178000
177152.73,201000
92311.125,119000
142643.38,188000
156808.06,137500
112963.41,82000
68445.98,86000
220609.05,201000
153108.6,170000
138938.72,140000
245821.05,222500
208763.06,183500
159678.52,153500
160792.4,145250
116171.04,122500
185501.2,176432
262977.66,251000
66244.08,34900
222857.28,184000
192002.38,174000
218769.42,213250
93724.02,40000
88762.36,110500
142595.55,144000
198242.3,205000
236804.12,227000
126749.58,145000
95419.0,87500
127705.914,115000
184802.55,188000
131973.88,137000
134889.98,128500
95482.11,109900
324751.16,285000
233367.98,232000
145604.44,142500
121488.664,100000
171084.52,180500
138377.47,148000
198185.84,191000
130429.29,147000
146887.16,149900
76236.945,86000
107993.99,110000
176794.9,173000
102156.586,91500
109527.61,155000
200178.69,213000
180213.52,173000
215643.62,230000
142865.17,135000
111516.59,88000
139405.14,144500
361448.0,335000
131479.14,109000
252180.88,272000
302682.06,245350
128689.414,97000
226578.12,272000
144993.92,161000
136548.97,129500
243863.88,262500
120579.78,131000
114960.09,125000
223839.66,239000
142929.81,159500
121651.94,127500
333402.16,325000
162816.06,146000
207875.3,204000
121214.07,110000
176843.78,159895
318117.5,340000
170245.8,176000
120261.46,115000
304423.6,268000
258899.92,270000
196773.39,259500
219811.1,219500
150746.9,129500
142311.67,149350
292370.34,319900
172633.92,158500
150280.6,186700
384839.56,287000
97277.44,106500
306656.84,290000
58626.76,82500
192000.42,186500
135909.34,136000
114414.555,130000
203936.62,198500
184187.73,197000
188211.2,172500
376494.9,377426
93392.64,118400
