Preds,Values
131256.7,101800
262423.66,278000
169847.12,110000
121596.75,129000
232462.7,215000
266986.84,284000
144601.77,134000
164043.78,129500
119187.83,127000
274279.12,318000
137209.33,144000
152504.27,155000
292053.72,303477
320698.16,318061
143860.5,107000
243846.17,219210
119863.98,139000
219500.38,277000
220360.7,210000
109009.68,98000
185404.9,185500
83058.55,109500
294827.66,320000
294612.9,171000
161501.25,168500
99760.51,85000
191028.05,186500
424515.84,320000
103577.266,113000
224533.19,237500
150974.42,159950
143688.86,149350
358225.38,276000
135726.11,137000
212866.7,202500
148608.92,140000
97546.58,84500
164923.88,167900
110765.84,130000
163961.83,207500
233799.55,260000
203260.75,191000
126664.09,134900
176401.73,145000
103006.49,83000
170027.64,175000
148033.06,149900
127551.31,112000
398383.8,402861
124850.36,142125
321414.16,325000
109771.44,122900
222999.58,275000
95627.73,92900
116343.94,120500
181366.47,153500
127399.29,130000
171414.03,179200
162803.22,160200
165630.42,197500
289462.94,248000
133013.77,145000
159218.12,112000
256581.38,239500
141653.06,148000
131786.7,142500
137042.52,138000
116426.66,109000
235130.45,187500
177933.98,185000
173482.78,165600
125417.47,135000
143676.66,138000
119133.43,125500
228019.12,236000
256005.9,245000
244365.75,230000
115238.19,112500
120531.56,125000
102827.2,129900
110205.19,119000
200951.58,213000
132828.66,127000
209877.5,207500
120842.82,108000
121310.984,128000
197834.28,191000
125483.43,94750
131951.05,118000
170438.16,184000
158517.08,173733
266551.56,392500
274582.06,318000
194391.25,130500
189777.55,207000
165629.39,170000
310643.25,755000
394758.34,325000
109367.305,93000
218455.55,200000
351428.38,394617
150507.4,177500
138339.08,97500
317889.75,302000
113447.92,115000
118954.09,119000
87540.83,89500
132219.05,129500
313376.62,265000
241734.47,122000
118032.836,124000
166961.08,135000
118917.82,105900
117980.17,102000
170278.95,188500
337351.03,361919
254963.06,237000
162719.61,179900
199145.0,202500
450665.66,415298
70110.53,58500
152888.94,143000
223443.97,282922
149544.73,152000
206018.11,190000
214957.3,238000
194817.64,176000
125932.62,125000
211560.1,208500
167234.44,179400
264622.47,240000
149739.38,154000
183326.55,194000
137405.02,140000
388814.75,360000
198438.95,187750
135891.11,167500
436953.1,465000
297484.22,320000
119213.36,119500
156950.4,149500
110105.57,109008
134746.23,138500
152812.53,118964
111483.125,123500
185509.06,184100
208981.8,200500
171654.75,112000
185629.62,174000
224268.56,240000
101415.38,83500
330397.94,271900
126653.66,128500
130393.33,129900
278229.78,252000
166991.25,171000
188185.48,217500
162973.98,142500
178602.72,186000
206312.22,187500
98919.21,87500
189267.31,217000
192805.69,189000
133322.69,155000
90684.8,86000
225443.95,214900
177018.28,168000
143352.53,149300
153274.48,166000
142366.36,155000
259600.39,275000
287781.1,372402
123321.375,135000
198026.42,183500
61126.785,52500
141045.47,150000
179074.19,200141
241472.83,262280
386206.3,253293
124881.02,120500
155084.7,143000
123754.05,135000
169268.47,184000
168903.22,179540
146496.78,157900
251940.16,311872
188729.28,180500
188038.72,185000
143640.7,149000
153180.14,145000
463916.34,426000
237131.58,236000
151449.72,148500
176251.61,158000
154270.95,159000
112245.87,110000
323879.8,310000
116452.79,84900
282996.9,374000
104494.125,100000
141611.23,142000
184155.72,134432
199234.72,215000
72523.27,81000
81202.234,52000
132906.11,141000
88685.12,68400
157082.78,143000
140987.25,104000
297973.34,377500
181758.94,159000
169663.75,176000
152054.38,225000
325864.78,325624
78994.836,86000
142705.31,165000
202905.94,203000
308393.12,290000
267862.38,248900
102225.875,72500
402005.78,538000
207103.1,235000
233953.2,215000
198446.31,196000
364811.06,280000
113015.06,109500
182032.7,194201
146499.42,160000
227981.78,265900
237780.45,225000
93537.87,85400
126858.72,127000
201431.88,210000
144124.4,143000
113442.625,120000
237668.6,239686
79036.13,84500
175760.17,145000
184100.2,173000
299665.12,299800
199661.98,176000
91490.09,135000
196864.48,187000
131422.69,130000
118501.01,110000
146825.94,151500
189336.95,186700
106737.086,119000
241193.55,257500
132992.27,136000
511183.16,386250
183341.03,177000
109379.336,110000
145975.36,141000
162203.97,179900
237599.55,214000
438845.28,446261
228097.72,222500
143315.06,132250
180180.03,185000
417185.94,350000
128841.516,129500
223075.5,392000
101026.83,106000
164673.4,143500
137672.84,150500
191418.73,256000
142487.02,148000
139460.5,108959
90732.39,91000
71837.81,35311
170349.83,149000
182302.34,180000
87015.914,85000
124255.97,129000
204106.23,190000
252200.53,236500
213365.1,275000
255779.23,197000
237415.64,272000
184630.84,179900
166378.38,193000
152231.34,164500
116177.92,119900
234135.28,212000
80177.33,80000
168472.92,178900
203514.45,219500
158275.81,163000
98788.19,115000
215708.9,205950
139086.0,148000
135329.4,120000
190492.84,205000
242641.58,250000
171944.7,165150
121256.516,129500
145897.0,154500
137705.19,139000
205905.44,207500
308352.25,359100
125748.68,108000
139199.31,144500
186927.44,172500
126430.414,139000
138207.06,144500
94985.05,99900
291039.62,277500
144451.42,162900
188991.88,206900
211447.67,215000
142103.75,136500
85541.48,112000
102920.26,78000
228184.4,262500
74626.62,76500
178882.75,181000
245458.25,159500
182729.6,206000
226824.92,194500
119090.75,132000
194050.0,224900
213087.9,198900
96791.195,86000
283762.47,266000
112388.43,106250
158208.7,162000
175458.75,197500
171587.27,181900
216573.92,237000
453130.78,385000
401121.0,377426
124851.125,134500
163294.1,180000
261303.89,335000
153567.89,124000
107995.78,116500
150685.9,157000
165041.33,180000
206386.27,246578
148186.08,142953
128769.89,124000
216229.66,244000
125091.01,109900
158122.55,156932
130120.72,124500
100197.13,108480
206711.75,197000
133824.22,129000
400993.6,395000
133038.31,140000
184598.75,177000
200320.6,196500
103409.32,126175
188332.55,174000
127636.65,125500
