Preds,Values
92995.88,78000
100104.07,88000
107454.85,84900
686933.1,160000
168345.89,145000
135125.25,160000
81138.266,113000
160891.56,157000
87497.31,109500
238567.94,260000
143636.05,176000
164318.75,163000
361062.88,403000
184395.39,174500
165052.66,168500
107840.69,64500
97965.516,76000
133657.66,90000
189577.92,188000
96801.73,126000
179776.62,171000
97242.15,100000
182907.23,201800
140241.22,153337
178307.81,190000
114980.945,130250
112557.32,100000
66680.68,67000
158027.06,164500
145295.52,140000
133989.02,144000
245514.5,295493
179292.17,190000
244656.95,205000
199561.88,219500
124681.086,129000
160789.19,90000
170091.25,154000
233695.56,202500
165488.28,151000
133191.84,137000
86395.33,98000
298589.62,317000
151882.62,160000
158926.3,153500
96700.66,84000
171799.84,163000
308918.9,337000
137258.98,153900
189881.55,185900
171615.11,143000
174264.08,184900
230580.94,243000
103280.945,110000
174495.81,176000
147269.19,136000
177112.23,188500
178883.56,169990
151205.77,168000
345066.44,350000
228558.45,222000
118730.49,127000
239444.11,227000
163862.78,180500
413536.47,380000
163157.88,165000
330362.88,235000
260486.44,227875
174659.17,189000
164789.27,177500
326013.9,372500
398346.1,402861
400826.8,451950
240931.1,262500
226226.9,220000
140374.39,102000
212351.67,213500
223709.9,136000
254802.19,232600
201799.36,193879
158005.89,124000
276543.84,248000
165422.72,151000
103452.65,118500
175706.94,178000
179789.2,154000
120337.56,100000
103359.33,100000
151556.0,118964
157134.92,189000
157128.1,139400
99673.445,112000
193583.1,179000
124191.11,131000
104438.17,108000
196287.66,174000
145596.19,153000
119613.07,108000
103076.22,106500
138410.64,127500
396098.94,410000
339568.72,350000
152867.83,145250
194512.8,186500
117267.34,120000
234001.73,215000
113272.84,122900
199720.52,183500
151733.77,84500
125397.9,124000
135238.19,128900
156298.9,135000
181049.19,178900
116920.945,135750
262246.72,242000
248056.62,262280
153792.98,157900
138534.3,93500
160171.9,173733
245026.81,261500
91762.62,75000
120889.07,120000
171975.53,155000
173125.45,181000
107543.266,119000
108699.48,144000
136842.69,115000
141809.45,149900
266082.12,255000
136412.02,137000
245786.97,171000
219356.73,240000
218154.73,184100
353168.25,370878
179014.33,140000
146919.17,141000
111723.5,93000
141556.38,137900
138483.73,147000
191639.33,216000
166544.62,176000
104437.11,93000
115827.65,105000
214604.9,210000
278852.22,242000
157465.9,150000
323859.72,310000
94375.05,83500
112672.79,123000
300928.47,283463
86567.67,86000
223317.67,280000
158588.17,176000
149469.8,190000
137883.78,167500
132888.83,135000
108368.03,110000
153278.9,146000
132598.86,147000
253485.0,159500
251706.36,311872
76569.88,85000
115348.23,141000
131917.86,141000
141628.31,146800
145801.28,122000
158549.69,137500
139582.64,125000
91101.586,83000
315330.7,336000
262537.78,252000
304011.03,340000
133274.42,109500
134871.22,113000
205992.7,169000
151825.56,154000
150568.23,137500
128750.7,142125
155263.45,149700
201715.38,190000
174155.77,175500
214523.28,178000
107110.82,127000
187804.42,180500
173092.92,206900
188829.61,184000
378798.2,285000
66763.55,79900
360900.56,320000
214931.5,194500
42175.637,79000
124823.97,160000
183227.16,184000
73467.42,96500
253457.1,240000
96529.59,94500
146549.6,158000
144116.78,107500
328928.3,367294
249810.84,222000
122555.44,98000
124850.83,135000
239931.98,222500
278926.12,383970
147441.03,139000
309365.97,290000
274759.22,197000
253344.4,249700
124334.46,133000
247064.88,290000
261108.77,307000
181304.48,130000
268525.72,244400
170896.02,187500
238109.7,235000
222102.22,129000
146986.25,149000
175596.36,256000
186426.98,190000
136638.7,140000
234132.05,257000
132778.39,130500
135145.28,147000
89672.34,80000
283083.66,325000
143339.92,155000
121384.36,136500
146644.22,155000
115817.37,105900
143574.2,149350
163280.69,145000
402836.22,466500
158360.72,165000
160985.56,158000
151238.16,118858
108793.4,150000
179403.75,172500
180966.81,143900
181228.81,179400
143421.72,167500
260232.55,201000
270081.12,260000
193886.81,161000
156082.67,149000
110209.81,91500
131976.4,130000
148540.89,133000
153804.0,139000
117255.67,118500
84094.805,107000
117967.8,116500
100921.56,115000
220343.58,212900
122124.02,129000
194789.17,181000
211087.47,191000
430003.28,446261
130409.11,132500
199933.23,190000
60155.594,86000
125888.64,134500
173014.55,189000
160323.27,160200
250634.16,265979
127086.03,120000
164183.75,127500
160797.3,181500
73651.445,108500
336561.62,301500
292085.12,250000
132955.58,133500
332186.9,369900
215550.22,220000
122682.33,135960
138240.42,161750
124761.414,132500
112287.98,91300
208559.7,220000
717978.0,184750
231755.64,279500
117352.93,125500
118890.805,132000
135570.39,154900
198831.22,189000
132770.4,134900
92506.266,89000
285758.12,290000
183534.14,149000
138662.97,134450
184733.14,207500
142726.66,138000
130093.21,130000
158940.61,177500
152393.67,163000
235029.16,255000
198856.38,224500
565296.9,625000
270465.7,339750
115702.25,107400
124649.88,119500
142477.1,100000
243930.25,260400
127088.44,128200
60512.406,35311
194511.48,182000
260434.62,335000
151484.17,157000
283921.16,289000
143841.84,150500
89754.02,80500
87955.37,82500
187240.72,198500
241899.64,205000
163992.6,210000
171295.33,179500
108920.45,119500
181569.61,172400
196317.4,194000
139290.64,147000
114028.7,123600
119289.66,104900
109441.6,109000
134628.4,116000
145855.73,134432
178745.56,224000
142147.73,143000
144141.73,129900
121025.914,120500
121862.0,80000
330960.88,325624
232905.39,229456
159324.0,138887
119532.03,125000
146747.89,133000
475849.62,437154
321432.34,374000
119154.45,102000
143609.34,144000
161960.95,162900
189831.92,210000
142657.84,120000
309140.22,354000
188967.48,227680
326649.4,314813
212893.48,223500
238642.69,230000
326958.25,256300
157538.9,177000
417423.0,315000
150223.33,149900
99961.445,115000
86716.79,81000
178951.14,172785
126958.94,139000
175995.16,140000
117120.68,124000
155851.4,176000
131200.84,135000
170375.98,218000
176213.0,178740
275465.78,275500
109856.56,106000
131091.28,138000
116010.63,115000
159597.0,188700
149488.38,130000
233930.52,274725
118638.67,110500
127745.97,126175
126870.0,114500
158846.28,147400
70579.58,52500
211730.34,227000
