Preds,Values
122995.91,101800
263583.5,278000
164513.97,110000
103861.305,129000
241713.6,215000
286008.38,284000
124921.75,134000
165911.44,129500
127704.13,127000
269263.9,318000
172148.4,144000
178638.31,155000
239834.31,303477
299547.56,318061
133790.28,107000
220091.05,219210
108293.23,139000
256033.97,277000
207067.06,210000
60638.883,98000
174412.1,185500
73392.37,109500
368667.2,320000
226191.44,171000
164897.58,168500
81572.016,85000
183419.25,186500
323910.56,320000
95484.81,113000
227115.81,237500
155506.81,159950
115372.555,149350
269506.94,276000
117027.31,137000
245923.48,202500
165683.58,140000
129804.9,84500
168198.06,167900
177479.48,130000
84728.89,207500
251076.16,260000
215950.11,191000
98057.83,134900
155944.16,145000
72260.89,83000
208168.66,175000
122350.555,149900
91004.97,112000
445676.2,402861
111559.96,142125
427316.72,325000
88614.76,122900
227826.69,275000
102275.38,92900
126713.36,120500
200901.83,153500
123954.75,130000
154670.72,179200
168047.58,160200
163790.39,197500
297782.3,248000
91938.65,145000
171985.23,112000
251653.2,239500
115774.9,148000
165009.78,142500
145094.11,138000
131368.8,109000
191755.28,187500
183704.03,185000
160841.36,165600
199409.12,135000
137863.36,138000
123413.11,125500
280551.78,236000
262733.62,245000
159263.12,230000
111704.94,112500
109767.39,125000
83485.3,129900
103509.53,119000
231628.27,213000
94837.99,127000
237491.17,207500
140127.9,108000
115847.24,128000
207641.05,191000
140953.73,94750
136091.78,118000
157517.22,184000
108082.02,173733
244050.25,392500
246394.08,318000
205143.7,130500
195800.83,207000
132165.9,170000
335690.34,755000
371762.9,325000
119069.93,93000
248182.8,200000
356606.56,394617
134832.72,177500
160019.9,97500
335190.5,302000
119909.81,115000
145205.5,119000
55139.49,89500
123230.914,129500
319882.44,265000
222958.33,122000
82408.67,124000
178432.28,135000
95785.52,105900
66613.99,102000
153872.5,188500
249260.44,361919
247613.75,237000
165183.44,179900
201769.94,202500
381402.25,415298
89038.52,58500
161174.44,143000
201139.86,282922
163853.23,152000
220024.0,190000
303290.53,238000
179926.73,176000
118728.73,125000
210889.19,208500
149857.98,179400
