Preds,Values
193862.67,325000
122297.39,122000
113052.07,217000
125190.96,212000
130095.516,213490
102046.445,172500
207933.08,315500
109591.945,167000
113956.555,250000
76544.75,139000
87278.06,110000
150513.94,180000
112047.84,148800
79158.35,83000
117294.61,155835
72494.77,110000
75307.06,110000
116128.055,274970
113052.07,175000
72500.8,87000
218148.78,337500
85566.99,135000
168737.58,270000
214050.8,424870
93914.24,145250
138315.47,335000
106545.33,177000
170932.38,240000
125190.96,185000
81010.3,128900
94290.625,142000
91719.6,100000
76975.05,127000
68403.94,67000
214050.8,403000
77442.65,97000
112462.9,158000
113947.125,193500
110725.375,133000
83624.3,139000
78473.94,112000
91023.22,144500
145732.36,242000
111612.64,241500
83341.08,126000
68937.625,90350
63930.41,39300
149375.64,192000
74135.51,88000
100789.19,165500
101137.0,228950
200118.98,372500
131287.89,203000
102165.35,140000
128956.51,157000
76030.516,87000
91266.27,144000
116066.21,196000
241833.4,381000
97500.22,144000
86396.89,138000
88890.64,155000
83444.984,148500
218148.78,374000
68397.92,40000
84710.56,127500
116129.4,185000
174856.58,274900
84711.21,134900
131572.88,189000
114446.85,174000
85550.445,157000
174856.58,275000
86442.83,140000
86319.586,129000
148420.28,180000
99070.17,175000
93653.54,131000
102447.33,172500
82923.66,144000
218958.89,394432
78473.94,119500
77710.086,108000
165415.72,230000
86787.97,150000
78535.38,107000
120343.75,205000
98421.35,180000
117597.875,144000
100447.414,139500
131526.17,227000
86912.64,138800
80107.93,130250
95968.414,181500
81351.44,100000
99361.33,140200
106904.92,189950
131526.17,201000
78941.96,80000
133809.5,254900
103711.43,185000
133839.92,260400
96940.42,142500
107426.43,210000
73034.555,121600
166507.97,284000
165415.72,236500
80107.93,122000
112517.664,192000
200118.98,395000
83444.984,123000
68937.625,86000
188979.0,394617
82952.98,129000
87346.67,156000
76030.516,139000
116129.4,193879
109576.15,129500
81544.09,128500
97958.055,176432
174856.58,319000
131526.17,214000
85168.3,154500
88162.49,84500
81544.09,130000
90416.28,161750
156511.75,239900
97142.13,113000
80187.734,123600
174856.58,372402
72762.28,81000
112827.82,220000
80821.46,102000
135944.53,174000
130438.47,235000
87433.98,165500
140433.97,192000
204223.16,268000
131829.98,210000
116129.4,187500
154061.7,286000
115900.734,216500
132960.05,219500
83946.94,93500
116066.21,207000
95705.28,208300
114706.23,186500
102086.51,217500
79599.55,135000
85869.09,139000
86348.234,125000
66373.35,55000
73672.66,91000
96219.25,137500
112047.84,147400
83444.984,132500
160171.83,271900
83444.984,135000
97702.21,194700
96005.85,167000
115900.734,200000
71145.04,85000
114385.836,181000
88472.1,108959
81839.6,124500
90220.266,124000
78710.91,123500
125190.96,180000
88190.75,155000
92121.02,149000
98327.32,139600
121708.805,187100
79924.984,105900
136637.5,279500
93025.5,165000
115786.445,230000
136294.53,246578
84711.21,137000
116734.61,210000
108978.98,130000
191714.22,348000
186220.89,301500
76030.516,134800
176687.52,320000
76262.52,84000
84359.82,133500
120218.33,187500
80706.11,93000
116129.4,164990
82721.54,142000
174856.58,312500
120344.73,179600
114385.836,215000
91211.14,169900
170932.38,228500
157177.78,230500
115786.445,207500
79915.27,62383
113359.14,174000
94839.69,163000
69853.84,135000
97084.22,135000
204919.84,430000
117294.61,160000
69699.88,100000
73466.25,87500
148492.34,212000
76402.48,142125
64903.72,68500
102086.51,190000
71145.04,79500
175666.69,280000
97120.336,153900
204919.84,345000
79915.27,125000
157513.8,278000
154057.19,265979
130420.836,174000
88492.85,157000
114446.85,200000
110844.67,187000
113069.37,178000
96769.375,168000
131572.88,193000
89222.914,140000
121708.805,210000
251429.81,415298
131572.88,190000
143688.14,222000
164640.84,235128
90553.63,141000
129745.51,192500
75108.82,83500
96237.95,124500
140199.2,241500
82721.54,127500
87303.65,145000
75344.98,111000
90535.93,139000
130438.47,190000
77438.54,93000
135682.8,190000
81839.6,119500
81351.44,123000
277175.28,755000
112517.664,169000
155200.0,274000
141026.83,174000
254906.17,426000
100492.35,159500
96509.58,135000
147446.83,375000
76066.55,103000
178711.39,302000
152539.95,284000
93231.48,152000
168353.03,316600
175266.66,281000
155200.0,272000
82021.4,164900
125190.96,186500
79160.234,113000
191714.22,361919
138538.02,269790
94839.69,163000
91436.734,154000
199674.78,315000
84304.33,139000
129025.125,187500
117829.914,240000
84692.766,120000
113597.42,173000
98529.73,165500
76158.1,118500
77438.54,115000
114805.984,195000
82867.18,112000
82480.45,153575
166954.64,248900
76223.17,135000
75307.06,119000
88210.83,153900
96289.336,128000
108855.086,177000
134851.64,226000
94532.25,171500
95362.33,164000
100174.734,142600
77292.79,98300
165415.72,324000
121708.805,226000
86912.64,141000
