Preds,Values
93385.22,78000
85976.484,88000
110527.414,84900
693462.6,160000
172561.97,145000
151791.97,160000
73888.06,113000
158563.72,157000
89827.52,109500
224313.95,260000
141974.77,176000
166870.84,163000
416647.5,403000
188275.3,174500
159574.97,168500
122820.4,64500
86026.73,76000
132790.62,90000
181909.45,188000
94370.25,126000
159564.27,171000
102284.305,100000
183311.17,201800
135154.19,153337
177350.23,190000
110294.16,130250
113018.484,100000
49831.105,67000
151599.36,164500
144244.95,140000
132837.94,144000
201484.86,295493
162663.53,190000
240907.42,205000
190267.3,219500
116669.94,129000
152348.3,90000
168933.86,154000
226288.69,202500
162813.78,151000
137764.61,137000
82046.02,98000
287441.3,317000
142173.08,160000
148714.61,153500
80211.97,84000
193811.61,163000
292318.6,337000
143648.1,153900
189825.88,185900
181426.88,143000
182014.02,184900
215118.22,243000
104526.195,110000
174062.02,176000
143627.42,136000
178093.05,188500
171469.16,169990
156935.36,168000
339577.25,350000
235498.62,222000
125758.07,127000
241854.42,227000
152226.08,180500
430988.38,380000
170655.81,165000
287641.03,235000
306163.2,227875
173492.3,189000
164805.62,177500
336379.9,372500
401572.1,402861
397653.56,451950
241956.45,262500
231438.97,220000
124763.92,102000
209050.88,213500
204001.75,136000
244274.14,232600
198236.56,193879
145865.45,124000
280786.66,248000
160010.39,151000
107542.0,118500
167516.03,178000
179505.67,154000
121574.125,100000
105114.336,100000
156044.38,118964
167422.73,189000
160510.11,139400
114314.83,112000
193442.67,179000
127932.516,131000
109261.33,108000
206419.22,174000
140556.3,153000
120582.77,108000
110244.086,106500
141747.33,127500
429155.66,410000
338342.8,350000
164843.48,145250
186032.56,186500
122495.9,120000
216120.58,215000
107235.836,122900
209868.33,183500
138649.28,84500
131294.02,124000
130056.555,128900
153653.08,135000
181386.73,178900
117891.22,135750
244848.95,242000
247534.89,262280
158012.42,157900
144368.98,93500
153321.75,173733
240598.16,261500
91372.52,75000
109133.54,120000
166088.12,155000
182335.02,181000
103916.164,119000
122797.4,144000
127186.48,115000
147967.34,149900
266645.94,255000
138280.1,137000
280549.38,171000
234903.61,240000
215265.86,184100
360903.97,370878
167892.27,140000
141014.8,141000
109507.56,93000
157984.31,137900
139026.77,147000
196638.11,216000
160524.3,176000
96490.88,93000
128894.46,105000
198683.78,210000
337412.94,242000
156033.06,150000
305634.7,310000
99469.81,83500
106391.5,123000
289709.5,283463
80330.07,86000
233761.2,280000
158586.66,176000
164432.86,190000
146785.1,167500
136035.2,135000
104148.57,110000
159935.47,146000
133302.45,147000
234318.58,159500
261525.33,311872
69749.695,85000
97821.94,141000
134382.39,141000
153849.9,146800
148126.6,122000
159610.34,137500
127497.18,125000
101286.06,83000
305728.44,336000
