Preds,Values
131817.36,126500
95875.23,103200
117773.625,129000
332552.1,320000
190934.52,190000
252328.08,260000
119280.89,142000
212105.84,215000
137105.83,129000
177943.33,172500
211531.28,197000
372811.97,385000
157463.84,146500
306313.84,242000
171516.4,175000
107662.6,92900
125805.555,128000
228564.88,282922
122334.375,139000
181995.72,177000
165566.27,165000
91664.67,101800
116696.93,105000
100187.7,125000
203486.92,220000
213920.22,204750
175200.72,176000
143718.92,132500
141406.39,100000
114069.2,130000
140043.39,154000
153185.52,181900
114757.4,147000
109579.12,117500
217943.06,240000
118049.33,125500
348580.78,360000
144410.39,147400
161902.16,167900
147932.11,134450
264615.66,225000
140018.06,98600
159845.38,128000
186477.69,190000
121189.9,129000
162154.72,149500
144457.55,141000
191408.47,192000
117875.1,132500
181198.31,183200
122139.21,123000
318427.22,325300
105811.67,129900
165030.31,112000
313422.72,281213
187767.78,172500
188849.19,223500
206248.73,198500
87949.414,167500
100846.016,87000
130719.81,116900
121479.12,112500
140828.83,160000
153586.36,148500
196479.86,176432
164731.25,145250
209590.56,208900
105776.0,115000
99701.586,127000
118789.055,120500
170758.89,153900
137220.69,144152
205411.33,185750
131223.56,139000
161943.62,140000
125584.555,94750
112160.43,115000
186725.89,176500
79692.664,107000
145207.03,159950
171728.42,173733
214801.8,193879
148396.98,138000
193440.62,190000
290213.88,285000
683498.2,755000
202311.39,179600
140466.98,124000
94073.695,109500
114555.63,158000
129309.18,109500
168890.3,153900
184328.19,164500
224129.56,224900
174651.84,165000
127724.93,117000
108156.484,85500
243556.33,265979
174607.14,179200
138714.92,138000
159054.84,172500
181507.72,167000
281899.0,255000
155742.38,145000
92720.664,129500
140692.3,148000
150602.88,135000
205549.89,190000
134074.55,144500
117123.15,80000
197223.81,194500
248106.52,230000
135339.14,140000
60314.11,79000
123542.85,124000
164232.06,142500
137455.19,147000
184305.92,172785
135483.34,124500
130072.77,137000
260396.1,180000
363733.9,337500
162690.39,175000
257204.02,222000
71103.9,80000
145715.52,117500
122464.805,120500
278854.94,250000
201180.31,212000
142791.72,137500
120487.914,100000
200384.94,237500
121905.43,133000
238447.47,222500
231306.84,230000
107503.25,115000
258192.8,240000
123595.08,104000
195256.36,183000
100417.98,112000
153053.58,140000
231791.02,223000
101763.44,105000
280912.22,392500
95332.78,110000
154928.53,183900
129671.03,171000
106496.03,122500
131660.17,144000
75128.69,39300
95940.56,125500
216388.6,250000
250898.62,200500
98424.945,125500
114110.42,119000
155076.7,177500
151269.22,127500
95270.766,102000
71998.3,60000
138428.81,134500
190218.42,178000
221473.61,165400
124570.99,107500
131728.48,135960
145963.4,144000
98804.586,119000
92575.07,37900
105681.086,72500
174513.16,169000
219633.3,160000
268072.12,372402
187644.72,195000
140594.55,153500
144469.0,140000
129172.625,131000
212849.11,187500
248440.16,268000
259728.31,313000
125733.414,111000
216302.28,210000
104021.32,87000
129912.2,110500
187901.44,239000
201511.1,241500
