Preds,Values
121096.64,161750
198546.33,192500
54029.723,60000
106785.2,119500
143897.73,140000
205451.84,213500
78404.33,80000
143215.23,139000
132358.02,117500
128487.38,123500
219000.44,204000
171140.88,149500
109110.94,140000
151157.36,150750
84648.4,139000
201146.3,206900
45706.934,76500
259453.86,230000
184483.11,214000
78355.89,110000
204919.36,165400
187109.45,151000
151209.31,163500
148574.11,113000
215726.25,221000
174392.89,155000
170673.16,180000
166528.81,134000
184840.25,172500
152854.28,110000
364884.62,415298
88129.24,85000
220299.12,208900
211159.06,279500
193632.8,248000
182307.22,178900
127715.26,107500
730553.44,625000
224654.03,220000
149762.48,143000
108765.4,117000
145695.38,180000
97203.234,100000
141435.38,109900
147997.27,147000
114240.53,129000
213885.94,228950
155034.38,165500
150582.81,128000
190179.36,133000
257097.78,222500
80035.97,153575
160071.27,126000
148000.19,128200
296680.62,285000
436696.34,325000
152473.69,147000
125267.78,160000
148281.69,136500
135384.0,132500
157284.81,148500
131905.17,103600
71014.28,80000
96643.71,144000
111838.305,112000
150037.56,124000
168334.61,173500
83726.914,150000
177065.31,181000
101149.336,37900
110564.16,124500
319385.1,372500
254935.73,200000
134400.84,90000
131038.62,127000
223762.17,222500
185952.08,163990
160759.73,190000
162242.06,160000
162836.39,200141
158794.28,172000
266038.72,239500
139203.92,137000
205849.1,193000
166609.92,157000
278669.44,319000
239181.27,262280
91724.77,128000
163997.84,180500
166831.94,155000
112733.93,136500
361953.8,361919
286444.47,277500
228677.89,213000
185790.94,195000
162170.08,157000
202834.25,180000
50220.098,91000
450891.22,555000
193950.25,196000
144679.75,170000
214123.47,190000
258947.34,222000
133320.8,159500
174655.19,140000
260839.55,250000
194909.77,104900
141355.67,153000
161142.66,142953
178688.66,170000
123291.36,107000
192603.77,174500
229882.19,195000
342441.6,424870
148217.19,155900
395597.78,326000
109584.52,122000
200320.52,194000
170925.77,162000
166062.36,143000
125493.42,128500
126100.22,131000
189136.83,121500
204065.83,168000
165657.03,148800
203022.84,192000
81575.01,125500
153682.39,117000
276849.12,228000
173790.77,218000
210839.75,183000
120314.195,148000
172048.02,139000
134858.53,145000
152165.52,185000
151726.6,153900
111068.73,106000
407617.47,385000
122914.445,147000
156863.1,154000
109391.51,79000
190478.67,219500
277201.28,224000
151177.11,136500
150139.22,166000
352802.06,501837
226428.8,244400
246322.33,230000
186325.34,180000
132251.14,239000
100269.34,97500
219578.16,224900
141862.78,131500
196158.94,149000
288319.2,276000
248944.95,280000
103829.2,75500
122813.664,115000
170769.78,155000
119713.414,135900
262568.88,394617
221776.62,215000
176493.28,180500
228538.48,239000
188857.55,173000
147729.02,140000
247316.83,225000
96277.97,100000
171864.62,200000
110549.58,158000
167871.98,175000
314565.78,281213
161897.0,155000
248944.5,239000
284347.97,285000
97366.87,113000
125679.51,99500
246419.03,275000
255875.16,307000
193551.45,193000
186543.39,142000
61498.29,67000
191317.61,139000
272304.3,280000
159241.36,165000
106974.38,140000
235615.89,270000
224671.05,274300
141981.86,148000
118503.53,119200
118179.45,122000
315773.44,290000
103303.05,112000
122728.87,110000
176007.56,172400
123782.31,124500
128077.484,139000
122305.914,130250
153028.06,145000
142383.61,161500
164534.31,125000
193789.66,187100
129773.17,116000
235456.77,264561
137226.92,133000
178678.1,139900
128607.56,144000
189052.62,139000
172115.44,140000
295757.6,234000
274915.22,266000
178405.92,194700
206257.34,254000
133361.03,137500
215785.28,161000
140403.14,155000
131397.98,147000
193838.89,241500
155654.86,135000
106806.71,145000
203815.61,190000
189078.08,202665
176701.97,207000
178140.45,175000
133980.6,126000
137760.44,102000
132180.6,132000
529746.6,380000
244140.7,215000
192660.14,168000
80446.45,109500
121619.086,93000
123201.67,133700
150848.58,139000
112331.13,60000
185114.72,160000
197818.4,224900
216411.03,221000
209868.52,181000
174837.48,205000
112843.13,118000
165115.94,184000
130171.49,160000
207985.66,175900
166513.81,179540
124214.86,129000
275184.53,251000
80393.26,130000
73902.86,34900
120657.29,127000
243669.16,205950
102865.74,120000
150488.11,157000
277516.66,375000
148002.38,137900
125713.29,144000
131855.61,128000
138267.9,139400
257944.53,318061
185109.27,112000
132052.17,98600
333880.9,340000
119023.54,97000
149446.42,134000
284529.44,255900
139579.61,140000
149836.78,110000
109466.664,134800
201771.45,165000
98321.51,120000
171861.17,153000
241663.2,228000
228687.61,194500
100346.234,145000
136569.02,147000
133659.83,125500
166802.48,174000
174989.77,179200
219134.3,158000
234866.06,232000
164690.92,143900
122467.0,88000
115975.23,149500
126904.805,165500
168687.36,178000
288508.62,235000
227752.03,271900
156127.69,129500
88202.41,79900
207343.25,213500
169004.97,168500
185572.42,193500
