Preds,Values
117161.09,161750
216184.64,192500
73047.34,60000
108595.41,119500
156780.77,140000
186287.36,213500
92426.65,80000
150594.28,139000
127231.77,117500
164068.75,123500
220724.89,204000
157266.08,149500
124601.21,140000
147414.7,150750
93929.57,139000
229046.94,206900
70055.63,76500
206680.52,230000
187896.95,214000
137465.56,110000
200843.06,165400
182822.89,151000
164276.0,163500
138463.75,113000
234325.14,221000
157619.03,155000
154609.7,180000
164999.66,134000
175389.53,172500
183681.5,110000
371025.06,415298
130132.266,85000
225325.5,208900
195456.61,279500
210860.16,248000
155049.34,178900
119422.15,107500
604726.5,625000
192427.8,220000
130686.39,143000
106759.52,117000
144461.75,180000
107955.484,100000
118947.82,109900
123578.51,147000
111895.484,129000
175378.56,228950
156305.7,165500
158545.81,128000
177791.75,133000
247021.25,222500
132107.22,153575
142737.12,126000
128127.875,128200
358171.84,285000
392438.47,325000
165979.44,147000
153005.97,160000
139266.78,136500
131101.94,132500
151787.27,148500
118930.96,103600
106897.64,80000
106137.91,144000
116897.17,112000
161244.08,124000
135137.86,173500
166934.6,150000
197642.97,181000
80265.0,37900
111752.37,124500
404872.8,372500
245992.55,200000
128135.61,90000
130705.266,127000
237987.52,222500
151368.03,163990
169300.84,190000
171138.94,160000
179814.33,200141
152278.81,172000
247561.33,239500
121420.15,137000
180822.44,193000
166833.39,157000
277242.1,319000
243948.28,262280
159426.66,128000
166379.02,180500
140532.58,155000
121858.25,136500
333515.66,361919
284566.66,277500
205599.62,213000
180724.25,195000
139662.98,157000
192169.95,180000
116339.08,91000
403938.88,555000
171611.39,196000
164204.36,170000
205649.25,190000
212469.77,222000
193410.88,159500
173059.03,140000
335690.75,250000
151092.11,104900
140038.52,153000
157938.45,142953
175596.03,170000
90002.13,107000
177579.08,174500
234924.42,195000
307495.4,424870
131267.61,155900
359401.84,326000
117737.44,122000
196641.88,194000
122849.68,162000
175714.25,143000
126109.35,128500
117906.695,131000
162682.25,121500
229002.1,168000
144599.81,148800
178939.25,192000
80109.87,125500
157548.64,117000
245568.58,228000
196840.2,218000
196591.58,183000
125076.766,148000
149498.69,139000
126778.19,145000
184989.94,185000
148245.27,153900
113401.375,106000
429424.88,385000
123277.086,147000
168772.53,154000
112888.03,79000
187344.7,219500
174708.11,224000
142763.78,136500
102573.22,166000
430068.6,501837
227843.08,244400
201406.72,230000
202114.39,180000
145327.38,239000
118697.16,97500
223851.45,224900
144555.05,131500
180956.81,149000
280162.53,276000
214623.72,280000
91076.45,75500
118428.086,115000
164497.75,155000
102392.6,135900
279492.1,394617
181830.23,215000
173741.95,180500
290544.53,239000
186784.92,173000
162769.28,140000
239024.77,225000
94703.64,100000
242359.88,200000
137631.05,158000
149740.64,175000
288681.66,281213
164034.78,155000
190511.44,239000
302395.34,285000
113863.91,113000
147904.34,99500
266495.72,275000
239564.42,307000
193128.58,193000
165376.94,142000
103760.766,67000
164509.3,139000
220797.4,280000
162200.22,165000
127209.195,140000
260868.78,270000
217009.34,274300
132250.77,148000
112551.36,119200
160332.44,122000
214320.5,290000
121208.88,112000
181132.7,110000
208568.73,172400
137785.33,124500
128674.24,139000
109787.25,130250
135451.55,145000
147284.2,161500
141596.45,125000
183087.86,187100
165244.97,116000
239329.19,264561
135030.9,133000
149699.02,139900
164714.66,144000
178572.02,139000
152196.67,140000
262611.0,234000
274712.22,266000
165862.52,194700
205758.6,254000
130344.13,137500
221638.25,161000
149776.92,155000
121516.52,147000
183595.73,241500
183706.67,135000
133848.94,145000
203921.2,190000
175542.73,202665
195233.11,207000
176700.44,175000
117394.45,126000
108489.375,102000
153175.28,132000
403314.72,380000
206146.34,215000
139250.48,168000
80967.29,109500
118537.93,93000
119653.836,133700
135698.48,139000
126659.01,60000
176112.03,160000
179321.17,224900
231669.22,221000
195327.72,181000
168981.1,205000
86291.71,118000
157840.5,184000
136460.08,160000
232996.55,175900
241023.03,179540
122096.3,129000
278487.28,251000
104057.32,130000
30697.174,34900
122643.87,127000
242037.83,205950
126847.49,120000
135257.03,157000
228979.83,375000
127849.0,137900
139106.84,144000
102772.63,128000
145186.1,139400
225305.17,318061
164328.23,112000
154968.23,98600
279532.84,340000
140446.02,97000
112254.54,134000
289807.2,255900
139655.22,140000
146854.38,110000
121974.6,134800
140383.72,165000
107983.17,120000
144724.64,153000
239984.2,228000
221581.72,194500
132383.52,145000
139177.81,147000
142576.47,125500
160569.45,174000
167145.53,179200
226385.08,158000
231935.19,232000
137024.52,143900
82843.34,88000
181147.31,149500
149552.75,165500
178459.7,178000
246550.28,235000
231420.92,271900
194833.58,129500
112844.93,79900
222673.64,213500
179982.31,168500
237990.14,193500
80247.34,79900
116520.164,134500
137883.83,134000
118322.055,141000
192671.8,252000
100625.15,124500
106710.62,108000
160103.39,127500
160841.84,154300
73490.34,79000
191631.81,122500
352387.1,367294
383429.88,313000
141154.94,98000
155792.73,175500
174137.08,187500
161538.06,142500
124938.445,160000
76073.33,93500
158101.86,190000
122375.37,94750
160207.12,136900
111735.586,159434
186137.45,167000
109305.234,127500
93862.07,105000
292245.56,230500
128399.32,129000
100660.05,145900
119084.266,116050
204362.83,174000
305175.0,325300
99474.66,87000
200802.48,225000
135281.45,172785
236415.95,253000
52454.92,81000
223620.12,224000
142369.33,142000
334131.62,335000
253228.45,210000
133531.02,142125
407844.4,337500
115462.516,110500
240487.9,227875
113616.555,128000
148353.81,129000
167267.27,155000
85538.06,101000
229996.8,169000
174133.12,159500
151019.58,118000
87095.14,100000
131914.05,133000
278995.12,383970
178956.1,183500
153260.58,104900
264670.4,187500
107841.055,129000
156705.03,100000
337382.12,315500
139769.03,147000
264360.06,312500
198177.23,180000
221430.42,302000
310457.6,305900
191264.16,231500
69529.28,55000
177948.81,185000
467747.53,184750
229606.48,205000
67491.85,85500
99505.164,112500
199090.03,235000
122696.68,119500
147511.36,129900
130143.76,100000
231983.17,259000
151192.45,149300
131988.73,155000
285945.9,277000
134540.62,156000
138274.48,157900
117991.0,110000
58010.848,82000
104903.734,145000
195412.5,179600
133748.5,135000
137629.84,118000
107543.67,55993
142303.53,87000
237734.72,214000
308960.3,315000
124493.49,190000
182858.98,289000
136741.62,163500
432047.6,253293
191199.28,176432
141628.88,124000
161928.89,181000
114734.73,122900
245039.05,290000
150130.12,177000
317358.0,354000
197173.55,219500
294615.38,245350
333642.84,372402
159008.73,167000
155443.6,127500
89947.12,112000
238860.03,232000
216904.14,190000
152341.69,153500
129863.22,144000
181486.5,170000
162682.28,216500
170676.58,162500
336903.22,392500
108084.69,119000
181330.38,205000
163037.83,129000
139482.83,91000
193450.73,203000
179062.36,260000
164665.44,118964
258852.11,227000
134795.58,140000
107497.71,125000
217256.52,230000
76460.25,85000
196235.92,226000
175620.2,137500
138763.81,109900
115950.03,82500
55422.11,105900
152956.53,159000
195320.97,254900
196267.45,179000
105361.33,106250
228671.5,187500
208149.16,311500
217143.0,246578
210419.36,220000
202753.27,175000
280415.66,255000
176676.73,168500
143221.61,109000
221079.05,240000
127833.96,132000
163184.7,135000
211633.02,179900
162084.12,148000
130897.23,144000
213023.8,224500
279118.5,245500
126466.016,148000
133417.94,135750
162722.72,176000
231278.72,236000
192387.73,182000
155861.44,135000
200781.55,198900
112518.445,119900
118649.81,105000
291697.62,310000
113515.1,129500
118251.59,118500
171923.0,156500
98465.055,83000
277900.53,151400
131259.95,108000
173675.34,207500
202615.88,335000
304399.53,260000
102231.6,115000
123768.51,109500
108487.65,141000
193830.11,230000
300387.9,340000
199365.03,216837
203739.92,194000
232733.34,277000
202280.69,197000
284500.34,275000
159607.03,114500
112639.98,240000
166505.95,157500
97830.23,100000
254900.73,284000
136993.11,134450
91756.63,86000
112785.88,91300
196880.0,250000
177967.72,190000
196304.9,179400
136923.64,128900
133151.86,200000
186080.19,179900
136632.64,139950
180820.8,155000
254726.98,248328
183231.52,257500
131677.47,132000
198994.92,202500
377481.4,305000
409876.34,235000
96303.67,118000
132717.45,141000
193850.12,250580
118078.64,81000
222728.97,207500
176085.69,157000
162825.31,192000
157521.12,145000
182729.16,174900
136914.44,139000
189024.67,215000
182102.3,197500
154591.7,160000
111499.85,119000
213428.56,222000
136175.72,143000
158139.38,144000
127687.0,133000
147340.97,153500
185726.9,173900
169183.05,140000
285639.94,250000
206034.5,172500
180646.16,163000
176291.92,175000
112870.8,186700
391481.4,320000
244112.19,271000
234117.39,240000
172763.2,145000
45422.266,68400
234049.48,200500
203430.72,235000
175099.47,175000
122769.414,110000
92061.26,94000
81642.35,92000
155153.28,159950
153822.1,173000
161208.06,151000
236707.34,260000
210347.64,190000
130148.66,119500
214528.36,195400
83672.875,52500
120686.45,125000
131863.12,133500
45580.445,135000
144077.1,170000
127324.51,111250
158166.02,173000
210647.64,208500
114520.92,110000
270567.34,255500
270210.38,272000
174731.75,185000
97352.43,80500
189210.12,189000
369776.88,374000
174435.53,149900
152852.48,152000
111086.75,120000
145961.05,135000
272902.06,258000
189090.06,204000
165681.14,190000
116177.53,122500
133125.92,110000
149024.69,175000
179794.69,143750
381422.66,269500
241475.97,272000
151263.8,142000
164310.92,200100
187821.94,177000
222440.05,199900
177994.61,197900
131021.96,108000
186951.06,162000
139597.6,130000
217828.53,237000
141005.33,143000
219758.66,197000
171689.52,207500
98872.01,134900
198829.36,177000
