Preds,Values
153028.7,161750
214387.06,192500
75164.695,60000
114881.41,119500
131942.81,140000
207387.44,213500
85269.23,80000
140216.03,139000
114175.766,117500
123909.3,123500
208918.22,204000
168635.34,149500
130857.19,140000
146772.05,150750
114566.39,139000
199780.19,206900
105627.26,76500
216088.64,230000
229265.77,214000
102449.164,110000
181877.48,165400
164284.75,151000
162403.05,163500
167086.36,113000
221468.22,221000
127798.125,155000
167062.16,180000
153996.19,134000
174724.52,172500
150782.17,110000
409524.6,415298
107494.78,85000
210398.4,208900
208296.88,279500
208796.11,248000
175383.5,178900
118598.79,107500
617030.06,625000
204080.83,220000
147224.61,143000
102903.96,117000
161826.31,180000
109101.96,100000
111822.24,109900
115816.48,147000
127850.76,129000
201962.42,228950
148707.8,165500
127001.164,128000
152655.11,133000
236668.0,222500
132846.62,153575
154765.52,126000
126167.13,128200
283835.53,285000
351756.62,325000
147201.84,147000
130861.086,160000
143841.42,136500
132532.27,132500
150551.55,148500
111414.87,103600
100284.14,80000
142908.84,144000
111533.69,112000
135164.06,124000
172341.03,173500
138159.75,150000
192732.34,181000
73031.625,37900
117969.55,124500
374334.56,372500
236279.39,200000
116161.94,90000
145890.19,127000
255446.77,222500
180428.0,163990
168362.64,190000
168718.8,160000
192265.33,200141
155647.16,172000
261255.86,239500
131636.98,137000
168147.69,193000
133990.97,157000
300369.6,319000
232505.02,262280
117897.164,128000
182061.92,180500
138055.08,155000
132656.75,136500
327271.28,361919
270284.22,277500
220184.44,213000
187814.78,195000
149958.64,157000
190053.05,180000
81147.36,91000
471574.8,555000
176708.45,196000
170576.44,170000
205509.52,190000
227829.83,222000
139261.05,159500
174509.78,140000
249125.98,250000
134786.89,104900
146087.97,153000
150889.16,142953
178491.97,170000
93662.055,107000
183409.3,174500
205360.1,195000
347797.03,424870
142658.27,155900
359388.47,326000
117727.18,122000
195501.14,194000
149051.5,162000
165856.52,143000
131165.39,128500
132576.11,131000
152293.62,121500
180908.1,168000
148002.52,148800
198182.0,192000
103228.805,125500
148705.42,117000
301919.53,228000
175756.23,218000
194516.03,183000
134095.81,148000
129617.62,139000
145806.56,145000
169529.98,185000
158551.66,153900
97696.0,106000
406907.78,385000
134736.27,147000
158812.38,154000
102821.51,79000
212192.45,219500
213693.25,224000
135873.84,136500
123345.47,166000
377823.72,501837
263437.7,244400
243141.73,230000
200879.23,180000
175418.58,239000
156735.56,97500
213846.44,224900
142879.34,131500
163688.78,149000
312496.3,276000
274479.7,280000
82342.516,75500
115365.55,115000
147658.92,155000
117226.93,135900
321930.7,394617
199756.16,215000
164891.73,180500
257307.25,239000
180604.81,173000
154234.31,140000
249165.58,225000
89915.95,100000
216258.3,200000
140976.62,158000
175964.61,175000
245998.86,281213
146626.44,155000
209362.44,239000
308379.84,285000
112060.19,113000
136565.23,99500
254893.2,275000
265489.5,307000
187267.22,193000
154080.14,142000
71886.96,67000
155371.47,139000
231989.48,280000
165303.03,165000
144160.73,140000
258244.64,270000
237013.73,274300
134072.5,148000
114064.05,119200
150709.27,122000
263272.97,290000
213721.58,112000
177121.06,110000
186439.72,172400
136838.22,124500
131434.1,139000
125775.336,130250
150917.25,145000
139670.25,161500
144869.19,125000
201322.5,187100
119327.06,116000
221977.48,264561
147038.9,133000
165287.1,139900
138480.38,144000
142689.23,139000
141615.88,140000
240832.48,234000
274335.03,266000
174698.16,194700
209104.7,254000
131580.14,137500
168221.5,161000
142927.2,155000
115444.23,147000
205744.28,241500
174039.2,135000
150516.69,145000
211874.22,190000
188383.48,202665
185311.3,207000
165190.2,175000
106353.75,126000
116835.99,102000
133464.81,132000
514102.38,380000
218078.9,215000
170600.67,168000
104108.74,109500
111200.62,93000
133173.84,133700
139092.14,139000
117692.05,60000
190047.58,160000
194530.86,224900
234675.16,221000
213762.84,181000
198452.42,205000
98502.945,118000
182326.67,184000
153096.47,160000
229102.64,175900
172528.17,179540
112845.55,129000
250789.12,251000
113691.51,130000
85677.19,34900
133935.8,127000
279133.44,205950
114384.27,120000
149363.81,157000
242288.45,375000
150516.1,137900
140086.25,144000
135044.03,128000
137984.6,139400
316094.6,318061
163080.42,112000
132916.2,98600
312553.03,340000
122594.49,97000
121657.15,134000
263760.72,255900
120937.14,140000
150087.22,110000
130187.305,134800
175746.2,165000
124927.62,120000
146731.98,153000
250765.44,228000
238256.55,194500
131429.44,145000
127962.46,147000
123694.98,125500
186396.27,174000
170278.19,179200
214344.77,158000
251133.12,232000
158797.17,143900
114352.31,88000
169873.66,149500
158377.34,165500
179997.73,178000
252730.03,235000
284638.94,271900
171659.75,129500
108250.91,79900
213175.92,213500
163910.17,168500
201799.83,193500
83998.2,79900
133405.75,134500
139895.17,134000
109245.76,141000
275498.7,252000
135446.8,124500
127188.22,108000
168915.92,127500
161380.6,154300
93457.664,79000
111905.59,122500
363238.97,367294
337603.25,313000
116875.42,98000
154453.72,175500
166842.28,187500
149582.25,142500
126080.57,160000
86315.83,93500
189837.77,190000
111699.31,94750
162262.77,136900
120557.79,159434
174844.14,167000
164339.77,127500
104552.24,105000
288842.97,230500
125433.19,129000
155207.02,145900
119687.84,116050
208594.94,174000
295154.88,325300
102791.77,87000
204971.08,225000
173229.5,172785
229131.08,253000
110976.14,81000
217935.11,224000
137155.53,142000
356693.88,335000
215230.78,210000
123966.86,142125
346411.94,337500
119853.28,110500
297323.53,227875
105030.08,128000
124939.46,129000
171363.14,155000
95559.29,101000
202838.95,169000
165708.98,159500
131816.5,118000
109766.59,100000
141301.83,133000
268099.22,383970
205440.22,183500
133567.42,104900
234278.62,187500
112061.76,129000
139022.11,100000
305370.44,315500
133596.56,147000
292117.1,312500
189648.56,180000
239570.78,302000
274350.53,305900
197963.27,231500
86548.164,55000
187575.44,185000
576607.25,184750
238833.38,205000
101232.23,85500
103936.78,112500
211273.5,235000
118804.67,119500
162050.48,129900
122635.07,100000
217447.56,259000
144508.42,149300
155002.7,155000
263583.53,277000
149527.95,156000
145956.08,157900
111028.39,110000
82411.8,82000
123072.32,145000
209279.27,179600
139089.31,135000
133281.7,118000
114690.91,55993
110720.21,87000
255785.19,214000
343809.78,315000
198175.39,190000
222876.16,289000
140367.27,163500
426011.88,253293
186929.34,176432
107822.76,124000
169385.53,181000
104106.57,122900
291062.44,290000
145213.55,177000
301331.47,354000
190853.64,219500
294614.34,245350
314179.06,372402
176778.53,167000
140786.14,127500
103643.89,112000
229414.7,232000
218797.16,190000
151170.31,153500
135529.73,144000
195112.14,170000
210143.16,216500
174171.86,162500
265849.1,392500
131567.4,119000
174853.27,205000
210872.75,129000
96506.734,91000
210109.0,203000
221439.52,260000
133514.83,118964
260020.52,227000
157873.03,140000
124166.86,125000
206697.98,230000
89328.21,85000
189927.77,226000
154762.78,137500
131964.02,109900
98376.15,82500
115616.86,105900
136020.22,159000
236213.11,254900
198234.73,179000
100696.12,106250
213174.88,187500
217759.77,311500
213875.55,246578
210783.53,220000
181208.55,175000
254665.95,255000
166069.39,168500
126659.85,109000
209686.22,240000
133454.66,132000
145265.86,135000
227367.83,179900
155387.38,148000
126845.734,144000
216386.22,224500
259743.84,245500
140731.25,148000
114171.1,135750
124247.82,176000
232059.28,236000
210168.02,182000
158447.12,135000
211231.1,198900
123326.8,119900
112224.984,105000
345339.03,310000
118029.6,129500
109286.016,118500
164501.19,156500
105978.586,83000
189002.42,151400
123535.57,108000
163136.84,207500
225312.42,335000
330409.06,260000
121074.02,115000
124406.53,109500
133017.0,141000
180122.38,230000
290932.56,340000
223448.4,216837
194944.12,194000
219935.64,277000
195871.12,197000
251131.08,275000
130966.266,114500
192655.27,240000
175550.88,157500
100936.37,100000
251314.2,284000
139362.0,134450
90375.586,86000
105455.63,91300
242746.28,250000
202484.56,190000
168420.83,179400
134722.3,128900
165951.19,200000
192932.25,179900
133212.67,139950
168025.69,155000
317743.66,248328
219731.47,257500
113107.086,132000
228299.89,202500
333073.0,305000
306438.3,235000
106693.93,118000
130940.31,141000
218145.14,250580
79779.375,81000
197549.06,207500
199619.0,157000
199718.38,192000
153032.52,145000
161368.66,174900
142977.38,139000
224463.89,215000
183449.62,197500
146201.31,160000
112898.77,119000
218283.77,222000
161195.2,143000
150066.7,144000
133327.58,133000
142560.97,153500
176085.88,173900
153642.06,140000
293094.62,250000
195808.72,172500
154396.67,163000
189349.48,175000
176117.89,186700
322339.16,320000
267294.78,271000
192006.77,240000
177073.84,145000
94405.11,68400
224496.7,200500
220223.61,235000
172985.47,175000
105203.875,110000
113909.02,94000
89506.81,92000
154835.73,159950
171597.05,173000
150413.89,151000
233831.7,260000
207113.84,190000
130897.45,119500
203199.6,195400
77541.29,52500
117604.08,125000
126359.734,133500
92194.81,135000
155102.95,170000
121073.625,111250
150285.84,173000
197120.95,208500
116462.625,110000
292149.34,255500
246601.31,272000
170053.38,185000
88292.78,80500
196557.6,189000
314385.75,374000
147975.6,149900
142399.27,152000
120932.336,120000
135922.45,135000
292814.03,258000
202176.6,204000
182509.55,190000
108412.71,122500
125229.44,110000
150527.23,175000
134954.48,143750
256642.98,269500
256171.39,272000
119715.58,142000
170084.17,200100
168844.92,177000
200818.52,199900
209264.42,197900
109328.98,108000
159358.88,162000
132284.08,130000
243607.23,237000
141825.86,143000
196523.95,197000
176749.48,207500
121947.87,134900
179316.66,177000
124121.75,107500
173569.11,175000
290885.1,318000
278102.44,256300
135309.08,124000
