Preds,Values
327907.75,325000
150661.86,122000
186809.16,217000
196054.14,212000
189685.97,213490
168789.19,172500
317867.06,315500
162866.94,167000
234105.12,250000
126244.06,139000
126795.3,110000
213136.3,180000
158166.78,148800
98837.266,83000
178903.92,155835
118072.33,110000
109204.08,110000
227204.4,274970
183759.67,175000
98453.25,87000
335928.2,337500
140425.98,135000
277908.88,270000
323811.88,424870
146005.77,145250
263128.88,335000
170463.67,177000
260627.3,240000
192460.05,185000
130200.84,128900
152730.62,142000
136604.67,100000
115288.64,127000
59021.39,67000
349829.2,403000
103159.125,97000
181998.94,158000
196880.25,193500
165556.53,133000
135031.92,139000
107368.33,112000
148175.52,144500
271230.44,242000
214400.86,241500
146032.45,126000
102075.375,90350
44106.887,39300
206083.25,192000
80396.38,88000
141044.03,165500
196889.14,228950
314342.03,372500
209565.45,203000
139887.45,140000
204625.25,157000
108440.94,87000
134551.08,144000
188856.69,196000
443826.8,381000
150730.92,144000
147629.12,138000
147874.2,155000
134761.17,148500
303280.9,374000
78427.0,40000
115753.984,127500
188536.98,185000
283251.88,274900
130494.64,134900
208253.58,189000
184662.34,174000
156284.42,157000
217010.44,275000
148835.02,140000
132858.66,129000
246558.02,180000
169075.53,175000
128100.17,131000
165730.89,172500
129937.23,144000
359280.38,394432
119861.99,119500
109595.1,108000
217712.62,230000
94611.91,150000
114043.06,107000
158367.34,205000
162103.66,180000
155712.1,144000
159858.33,139500
216954.42,227000
146135.27,138800
128709.81,130250
191552.5,181500
118511.516,100000
127188.18,140200
152322.62,189950
220509.38,201000
98276.63,80000
236574.47,254900
174875.22,185000
247650.48,260400
170275.67,142500
165617.9,210000
111546.78,121600
254715.08,284000
208231.88,236500
119161.016,122000
178666.05,192000
358666.06,395000
129103.68,123000
92312.75,86000
298596.66,394617
135146.17,129000
149322.14,156000
126462.68,139000
196426.44,193879
162035.86,129500
131027.945,128500
181335.72,176432
258698.97,319000
217316.69,214000
142630.88,154500
162492.58,84500
132190.64,130000
140740.94,161750
234943.97,239900
126709.84,113000
126357.62,123600
289301.94,372402
85071.62,81000
210394.3,220000
113306.08,102000
179259.69,174000
220427.1,235000
149737.67,165500
230509.22,192000
298760.44,268000
213491.05,210000
179543.77,187500
237175.61,286000
197951.67,216500
211898.88,219500
131068.945,93500
191174.2,207000
192962.42,208300
193583.66,186500
199133.77,217500
112384.01,135000
143595.61,139000
126484.09,125000
60311.137,55000
79369.24,91000
178624.0,137500
155116.05,147400
132877.8,132500
269156.88,271900
135482.5,135000
179892.16,194700
165751.03,167000
202097.89,200000
102026.01,85000
189182.9,181000
126888.55,108959
130483.87,124500
130394.56,124000
118731.58,123500
197521.66,180000
149836.34,155000
145437.36,149000
162785.17,139600
196994.25,187100
106733.75,105900
212128.22,279500
144287.05,165000
224728.72,230000
200137.05,246578
137019.11,137000
214173.17,210000
145846.4,130000
317578.4,348000
349469.03,301500
121166.44,134800
323705.88,320000
97701.836,84000
136481.45,133500
165889.67,187500
116092.01,93000
191387.81,164990
123066.45,142000
250087.77,312500
190816.84,179600
207262.34,215000
146593.02,169900
267195.1,228500
278960.78,230500
222515.0,207500
114938.01,62383
183980.12,174000
158483.8,163000
82572.836,135000
134334.27,135000
304621.2,430000
175231.22,160000
96177.71,100000
89730.32,87500
211642.36,212000
125876.94,142125
73139.98,68500
217323.78,190000
116738.13,79500
254509.0,280000
169403.95,153900
320131.03,345000
117410.55,125000
271879.1,278000
239641.42,265979
197883.6,174000
149751.03,157000
198820.36,200000
202589.89,187000
178650.9,178000
154865.86,168000
215496.33,193000
152681.62,140000
191008.16,210000
426858.94,415298
214239.7,190000
247094.23,222000
253654.81,235128
128670.55,141000
196177.06,192500
86912.91,83500
134297.8,124500
230860.62,241500
135426.12,127500
153829.2,145000
110816.195,111000
127244.4,139000
210499.77,190000
106711.23,93000
229013.1,190000
128404.23,119500
121019.39,123000
598838.4,755000
181646.9,169000
245203.03,274000
184367.12,174000
462583.84,426000
162688.4,159500
142455.16,135000
265813.44,375000
95073.83,103000
305155.22,302000
237582.11,284000
146459.62,152000
264238.28,316600
280699.47,281000
235334.56,272000
129190.83,164900
198209.73,186500
93460.22,113000
314535.03,361919
232977.97,269790
151240.06,163000
153210.22,154000
307164.12,315000
137542.36,139000
212971.62,187500
232847.95,240000
136064.56,120000
177967.92,173000
159344.75,165500
108342.97,118500
118129.87,115000
187106.12,195000
122344.805,112000
130395.07,153575
254532.81,248900
127242.11,135000
105968.414,119000
122817.57,153900
125736.195,128000
170397.5,177000
220740.5,226000
153893.31,171500
164283.67,164000
155883.7,142600
112405.53,98300
291235.62,324000
195180.17,226000
140752.45,141000
