Preds,Values
135326.42,128000
272921.4,392500
336599.0,315000
124764.234,130000
143615.14,131400
156557.08,165000
157582.77,180000
238412.81,216837
226686.0,243000
255295.45,242000
224483.81,200000
123155.56,131500
266596.3,375000
105846.41,100000
176680.88,189000
108883.516,108000
163261.2,171900
194290.22,210000
266677.7,258000
185576.89,176000
264113.9,201000
132967.31,129000
210887.4,182000
116831.586,107500
220820.81,214000
128082.2,107500
265172.34,282922
139630.52,135000
144481.27,166000
228581.5,190000
108692.74,79000
150984.39,164500
123375.27,119500
397811.84,295000
163907.58,157000
80755.77,82000
135802.14,138500
157365.95,160000
297138.6,340000
104805.56,107000
126314.1,112000
341411.94,325624
208698.94,212000
223607.42,217000
185005.92,196500
191312.58,201800
217355.89,213000
201743.45,224900
251754.78,229000
205078.17,200000
183529.6,181000
139016.05,150000
316234.2,310000
88455.695,79900
176367.9,181500
151871.44,140000
189186.3,207500
239132.11,239000
118738.83,123600
122272.914,104000
139552.14,155000
270314.47,239000
370617.06,402000
173601.22,173500
168710.11,171000
152152.92,157000
105532.37,119000
426909.03,381000
182643.67,188500
184797.52,207000
150617.95,141000
122690.234,129000
122578.51,135000
143677.12,154000
212794.97,187500
164026.0,164700
230002.62,194500
272347.2,255000
313200.9,290000
186643.16,208300
234157.38,244000
121798.93,110000
192592.25,169000
187327.97,180000
125646.27,105500
161838.98,176000
288721.53,303477
124133.02,106000
123129.086,108000
91882.84,72500
145916.94,134000
142018.12,150750
90779.94,112000
86444.445,108500
230326.2,239000
96687.63,100000
113184.516,107500
188432.14,200500
155003.67,139400
150290.8,161000
153623.23,165500
166768.42,172500
160155.48,163000
663633.8,745000
135001.22,139000
194975.69,196000
135809.64,124500
183514.83,181000
151475.61,136905
211229.5,227875
167289.6,176500
332801.9,336000
114698.6,87000
76437.94,80000
178310.16,193000
257475.66,235000
72784.35,60000
193383.56,181000
237912.64,241500
374898.25,465000
120018.945,114500
140403.08,127000
330695.7,305900
89096.64,84000
191605.19,195000
220122.0,275000
244025.3,275000
220534.19,263000
126194.05,134900
126054.56,142125
108431.72,141000
150615.58,143000
421493.84,556581
165184.42,135000
124185.02,112000
174987.08,185000
226652.81,250000
169699.77,190000
132944.23,133000
104311.664,98000
141964.47,155000
176739.52,160000
226818.23,233170
281420.66,281000
110860.26,111000
134916.3,156500
96345.76,105000
177758.16,183200
324913.22,305000
186793.7,171750
249827.97,257500
143207.52,139950
144485.98,135000
146662.66,153500
319870.0,374000
129352.03,149000
181692.19,168000
318568.72,315000
131174.72,135000
103911.41,110000
121026.45,129000
143845.9,153000
375788.9,395192
140258.7,132000
153684.38,148500
229632.25,252678
149741.48,135000
309953.06,274900
188145.73,193879
127557.92,145000
137522.27,156000
126325.96,119500
143685.75,145000
161241.88,189950
232166.9,192000
180382.66,187500
266836.5,242000
469587.75,582933
191668.27,220000
210203.53,235000
161040.77,122000
174850.78,230000
71591.95,68500
155099.73,223500
123631.91,90000
124219.58,105000
145630.7,137500
150577.03,155000
351262.38,423000
173391.9,162900
234536.55,263435
223660.55,202500
104179.96,103200
97139.01,88000
277175.34,385000
123227.484,117000
171193.38,178000
180874.31,201000
107388.41,119000
140492.86,188000
150137.89,137500
112557.125,82000
77881.39,86000
217790.62,201000
158495.73,170000
146377.17,140000
233810.6,222500
202288.12,183500
146135.47,153500
144336.47,145250
115558.47,122500
180683.72,176432
252857.8,251000
73736.625,34900
204084.45,184000
184180.25,174000
224607.53,213250
92748.88,40000
90444.58,110500
139853.3,144000
206687.77,205000
259217.28,227000
126104.79,145000
94868.234,87500
130602.76,115000
182570.06,188000
130831.46,137000
136764.4,128500
104347.64,109900
317303.25,285000
255512.33,232000
141623.31,142500
123837.21,100000
158424.61,180500
136846.77,148000
202847.12,191000
131279.73,147000
154217.92,149900
83253.74,86000
110784.43,110000
181242.39,173000
109736.055,91500
125547.03,155000
199094.5,213000
186785.55,173000
210488.62,230000
141360.58,135000
102822.53,88000
140621.97,144500
347292.56,335000
131813.52,109000
251043.69,272000
297677.38,245350
125300.055,97000
246627.5,272000
162392.58,161000
131739.06,129500
253919.73,262500
124397.07,131000
120351.625,125000
219451.78,239000
140545.47,159500
121835.01,127500
318320.3,325000
161217.4,146000
211155.53,204000
124968.0,110000
179834.14,159895
313821.5,340000
172824.33,176000
121166.516,115000
296106.2,268000
269143.56,270000
180440.12,259500
207170.67,219500
160992.56,129500
142823.47,149350
291562.72,319900
153406.6,158500
164496.1,186700
346119.3,287000
97244.39,106500
301499.16,290000
75332.99,82500
192847.83,186500
137933.2,136000
114081.64,130000
193125.6,198500
187120.84,197000
196340.81,172500
362157.3,377426
91730.28,118400
