Preds,Values
123542.97,101800
261060.5,278000
179951.02,110000
122093.85,129000
225539.48,215000
258159.81,284000
145430.02,134000
161274.11,129500
123539.39,127000
268149.4,318000
128780.34,144000
148576.53,155000
293821.22,303477
287704.94,318061
148865.25,107000
243053.94,219210
126148.484,139000
227319.3,277000
221602.25,210000
126597.91,98000
192208.4,185500
86869.74,109500
293576.7,320000
288287.53,171000
156410.22,168500
108562.69,85000
188219.11,186500
367496.03,320000
100715.47,113000
219577.2,237500
153596.19,159950
139846.17,149350
353203.2,276000
137579.83,137000
218740.73,202500
149618.88,140000
86758.84,84500
165233.75,167900
124941.96,130000
169718.69,207500
241644.6,260000
195947.98,191000
124420.35,134900
177572.44,145000
99287.47,83000
167277.72,175000
146800.8,149900
126713.875,112000
419871.03,402861
125452.484,142125
307535.78,325000
120142.07,122900
242174.38,275000
104867.25,92900
118593.25,120500
172907.2,153500
129907.01,130000
174569.12,179200
164532.38,160200
168133.66,197500
292099.88,248000
129856.82,145000
157988.3,112000
262542.22,239500
135787.67,148000
140472.11,142500
131937.48,138000
115313.125,109000
223705.58,187500
169385.11,185000
175123.72,165600
129452.94,135000
138691.45,138000
122475.76,125500
224417.39,236000
244218.98,245000
231254.5,230000
116643.33,112500
116950.66,125000
109330.61,129900
112072.18,119000
206797.97,213000
131673.6,127000
210754.72,207500
118418.664,108000
125426.45,128000
193523.83,191000
117232.375,94750
112492.25,118000
177333.52,184000
149695.67,173733
262529.9,392500
268337.88,318000
194681.83,130500
195502.81,207000
160151.84,170000
335684.66,755000
386651.47,325000
104331.45,93000
217876.61,200000
320326.88,394617
148204.0,177500
136180.16,97500
297110.9,302000
103725.1,115000
120239.625,119000
97213.82,89500
119519.92,129500
291930.4,265000
241671.66,122000
125594.54,124000
158693.81,135000
119724.6,105900
128771.09,102000
173268.31,188500
330585.9,361919
261102.9,237000
156882.83,179900
195724.2,202500
402667.2,415298
80064.93,58500
149464.94,143000
213700.8,282922
145707.52,152000
204848.66,190000
229293.42,238000
192137.14,176000
124088.69,125000
197168.75,208500
160381.58,179400
258450.1,240000
147284.78,154000
180736.67,194000
140147.5,140000
384630.0,360000
197249.28,187750
136050.97,167500
392051.75,465000
298038.47,320000
121904.375,119500
161474.19,149500
118357.33,109008
130604.984,138500
143506.66,118964
119803.72,123500
187778.75,184100
185136.33,200500
164471.33,112000
196436.8,174000
221423.27,240000
90392.15,83500
332303.66,271900
124802.75,128500
130178.44,129900
281003.97,252000
159343.23,171000
172085.52,217500
171847.33,142500
189573.47,186000
214238.42,187500
99042.25,87500
188630.17,217000
194590.58,189000
139102.02,155000
89383.055,86000
217368.64,214900
178849.08,168000
144375.44,149300
156203.12,166000
141935.98,155000
232402.89,275000
263140.62,372402
123138.484,135000
