Preds,Values
184852.31,127500
226445.17,238000
230172.02,230000
196651.23,212000
86994.48,75000
205480.64,200000
113839.53,79000
178198.88,157500
275569.53,248328
183235.31,213490
54632.848,109900
446542.44,451950
184642.42,200000
119249.89,135000
199536.14,226000
79986.516,84900
187244.2,203000
127248.516,97000
243174.33,270000
196607.92,282922
92821.88,135000
275406.9,295493
101115.82,155000
110501.33,79500
142615.78,140000
255895.44,250000
85255.5,100000
148139.48,160000
129991.98,145000
186922.84,169000
186588.69,231500
206063.58,140000
150461.72,129900
96950.08,115000
104684.414,102776
110112.836,95000
207081.02,240000
290779.62,319000
289234.9,320000
106364.664,109900
131096.58,135000
218111.45,275000
120876.54,130500
197397.39,187500
199227.31,202500
214172.86,192000
332232.06,258000
146000.67,123000
134883.16,103600
160338.36,141000
217618.73,189000
271866.44,270000
187042.27,180000
178933.03,152000
301619.56,255500
121387.76,125000
173946.22,90000
214003.28,179500
128428.0,100000
79555.35,84000
89810.82,100000
201883.7,133900
169987.11,178000
168911.42,195000
73759.11,91000
129577.945,127000
237832.66,269790
173044.53,176500
316479.4,228000
370147.6,287000
266268.8,248000
344464.1,336000
316685.62,348000
190212.33,144152
179304.83,152000
91053.95,80000
72822.266,80000
123976.59,135960
203931.83,274725
126040.125,135000
88052.85,128000
146725.33,118500
122174.984,119500
230332.95,311500
199330.28,165400
108197.055,94500
153909.6,173000
136959.0,133500
131905.12,144000
136149.7,135000
114721.44,131000
247608.45,271000
147771.6,158000
153126.02,151000
340338.03,239000
128305.25,102000
236727.5,244600
142613.1,143000
335251.47,345000
190860.23,164990
109908.53,125500
229300.72,277000
229888.16,250000
206687.9,187500
40931.17,67000
153627.12,157000
127528.94,129000
265652.84,280000
139610.61,136000
128762.53,136500
132474.42,110000
96341.875,86000
104557.945,152000
152547.28,147000
278533.2,249700
252530.8,215000
125382.1,109500
195441.66,189000
106984.73,147000
175567.11,207500
211513.8,217000
192891.77,141500
120333.54,153000
133928.66,123500
169856.33,168500
145235.36,156000
119670.03,91500
179766.88,194500
225151.33,193000
382829.78,350000
308985.72,402861
249965.7,230500
120581.12,108480
284848.66,233000
145686.52,176000
261202.95,277000
60931.113,144000
243741.44,221500
146296.69,133000
185272.38,190000
185619.06,174000
112273.125,140000
190955.9,231500
215280.08,755000
97707.42,125500
182102.38,179900
388502.34,410000
132231.12,153575
91919.61,86000
66083.96,80500
110978.15,116500
156646.92,155000
153620.94,271900
133047.56,126175
180809.08,172785
127715.414,101800
42195.0,91000
39243.21,35311
168738.6,187000
155385.88,151500
106802.83,147000
155660.94,180500
321900.2,340000
181969.45,192500
92670.07,91300
122338.43,115000
124246.36,118000
155525.05,163500
221325.52,227000
128536.25,127500
137691.75,136500
117215.15,120000
210662.8,235000
183682.28,176485
112914.516,105500
162588.1,178000
289489.78,147000
126277.84,158000
255867.78,262500
179387.95,197000
133450.77,107500
312018.28,340000
110123.625,83500
24125.318,160000
143731.89,116900
408135.47,345000
202503.66,246578
67923.914,120000
193201.7,135000
114009.34,90000
225245.95,215200
158621.73,157000
327652.22,325300
77321.19,81000
337479.88,335000
143896.67,147000
142967.7,235000
190766.73,206000
55113.65,61000
145980.94,175500
129540.25,161750
188541.08,224000
245613.2,179900
124940.53,100000
85357.75,132000
175699.12,194201
227235.6,224900
402227.75,402000
118715.96,122900
157727.14,148500
178888.34,261500
96311.59,92900
185475.69,192000
141953.31,135000
158096.64,140000
135452.48,60000
152876.77,162500
178207.84,175000
51501.5,60000
202242.64,311872
116443.94,160000
137619.16,131500
143157.94,128900
142913.55,179400
81922.59,92000
210253.75,197000
219513.98,198500
366513.94,328900
143270.42,179000
258155.48,228500
94880.95,87000
126162.305,108000
127355.29,200000
171777.1,171500
128322.94,129500
150741.84,156500
160763.56,155000
186909.3,178900
159235.38,217000
109198.55,111000
169279.5,179200
191899.95,185000
322434.9,265000
53861.805,55000
155716.12,175000
146823.28,155000
155200.69,139000
184325.69,185000
142715.88,154300
183698.75,216000
89808.59,85000
181824.36,193000
132794.67,138887
347857.0,412500
294440.56,335000
190647.78,164000
130527.51,130250
158801.55,145000
170136.47,145000
166381.25,143000
193461.06,194000
166963.23,130000
164680.36,181000
125900.766,62383
359520.62,424870
160209.44,179900
192320.4,202665
253823.5,239000
144912.36,159500
157993.02,153500
233426.44,745000
163907.17,143500
185917.94,189000
272176.03,214000
169459.33,206900
152642.58,152000
204788.38,219500
111089.72,82000
346059.25,302000
89437.75,125000
179524.2,153500
185021.2,165000
275442.34,242000
323324.62,306000
206088.7,214000
123471.67,147000
106902.82,113000
121176.36,124500
282222.06,305900
150101.94,128000
190745.62,171000
98037.1,135000
137492.95,124000
221362.66,191000
159449.75,175500
132714.92,144000
149906.81,143000
285295.5,287000
189837.58,168000
121592.46,123600
136323.36,128500
259537.94,243000
109731.98,104000
84022.74,91500
172697.33,176000
122639.58,98000
187134.92,200624
129995.76,126500
146614.77,141000
265392.16,392500
139529.03,145000
180989.42,188500
443552.9,325000
187449.3,182000
183155.4,230000
246625.12,268000
266646.94,248900
365364.53,370878
317583.2,377500
141917.7,128000
190548.75,185000
96590.766,128000
185471.0,170000
170630.8,175000
180289.19,184000
270678.06,220000
165303.72,171000
274739.8,232000
294454.25,302000
198607.27,176000
363618.7,315000
185054.77,174000
182732.61,173500
140219.78,126000
166444.78,135000
144463.73,160000
114092.84,110000
272356.06,297000
174457.6,140000
249120.1,341000
168813.3,168000
114541.79,119750
134907.22,142500
193447.89,133000
99272.63,85400
165758.3,140000
98425.68,34900
97686.734,117000
112052.66,153900
125587.69,133700
189789.78,184000
271244.88,250000
84845.29,68400
191230.6,179000
99366.836,121000
218436.14,255000
234604.1,207500
223083.3,219500
93747.92,105000
234889.08,207500
230503.14,226000
208748.33,240000
263882.88,240000
103792.42,130000
182417.5,185000
120317.3,84500
134684.33,135000
176039.5,213000
162885.2,207500
147426.11,145000
249311.47,168000
96689.74,82000
126840.875,128000
192098.45,200141
103581.67,83000
83923.85,140000
157507.5,151000
51496.887,76000
180718.69,196500
132756.03,127000
164252.3,156000
213258.61,201000
137745.19,132000
310172.47,285000
255871.34,290000
514399.66,625000
157616.19,160000
109082.125,135000
151187.2,118858
266016.62,236500
205138.73,199900
233061.84,220000
97110.055,40000
266487.7,250000
196088.83,190000
245041.14,235000
105734.89,104900
149330.17,155000
373489.2,285000
172555.98,194700
183121.2,187500
137290.4,140000
315573.53,281213
