Preds,Values
91542.766,78000
102888.76,88000
100307.05,84900
730139.0,160000
140695.08,145000
152516.94,160000
47098.754,113000
159111.84,157000
87363.9,109500
218346.81,260000
140617.95,176000
176927.89,163000
353648.78,403000
200079.56,174500
166068.7,168500
128403.66,64500
95824.01,76000
141274.23,90000
180162.4,188000
96366.984,126000
135511.61,171000
77151.35,100000
161961.47,201800
144542.4,153337
200197.83,190000
99382.16,130250
118240.0,100000
99113.99,67000
154609.81,164500
147431.95,140000
129501.36,144000
264383.4,295493
144932.77,190000
238419.73,205000
213867.73,219500
116625.03,129000
136850.81,90000
182532.92,154000
209003.4,202500
170513.19,151000
131996.31,137000
68308.45,98000
272385.1,317000
146900.27,160000
154373.7,153500
92353.516,84000
179348.36,163000
286998.94,337000
108203.15,153900
170360.9,185900
160109.36,143000
185718.16,184900
229600.8,243000
101001.68,110000
164744.2,176000
144559.72,136000
182905.27,188500
157705.6,169990
177005.69,168000
361191.7,350000
210840.36,222000
127582.64,127000
261097.92,227000
154239.48,180500
486895.1,380000
185445.36,165000
285626.62,235000
279359.0,227875
179536.3,189000
171768.47,177500
352030.0,372500
452688.75,402861
456188.56,451950
270033.84,262500
234464.42,220000
148458.42,102000
182408.1,213500
193315.84,136000
236379.64,232600
204105.61,193879
154309.06,124000
247341.31,248000
161364.72,151000
102246.836,118500
159618.97,178000
183200.22,154000
117487.5,100000
118726.97,100000
175770.45,118964
209010.0,189000
212582.17,139400
89424.69,112000
182329.75,179000
139476.58,131000
91672.516,108000
230026.25,174000
156922.7,153000
109131.78,108000
106979.86,106500
143438.22,127500
385607.47,410000
380716.28,350000
155091.89,145250
195631.39,186500
111788.36,120000
231445.12,215000
104970.77,122900
205799.36,183500
159097.5,84500
129487.23,124000
135430.89,128900
172986.42,135000
164796.28,178900
119413.85,135750
241096.02,242000
255108.4,262280
173197.84,157900
162621.3,93500
137262.81,173733
239826.11,261500
76474.63,75000
113317.2,120000
121365.19,155000
179346.33,181000
103637.76,119000
113717.57,144000
143219.55,115000
142299.33,149900
264572.44,255000
135565.33,137000
234601.55,171000
243290.84,240000
212239.7,184100
434451.56,370878
176188.64,140000
132692.17,141000
138714.4,93000
197611.27,137900
141039.23,147000
201388.52,216000
161573.58,176000
108802.58,93000
123028.52,105000
257203.6,210000
347486.25,242000
171223.83,150000
270309.66,310000
101976.73,83500
113894.04,123000
324324.38,283463
95584.21,86000
237994.6,280000
159360.27,176000
174524.12,190000
162518.28,167500
137722.06,135000
101835.11,110000
168840.53,146000
127837.37,147000
208903.64,159500
227815.11,311872
81314.47,85000
143368.78,141000
114481.96,141000
150917.62,146800
156085.69,122000
156435.38,137500
103879.82,125000
91073.38,83000
278639.1,336000
255049.92,252000
280688.2,340000
131510.52,109500
123307.15,113000
201630.97,169000
145904.86,154000
198064.17,137500
136650.94,142125
155965.6,149700
225074.97,190000
187521.4,175500
200505.94,178000
99825.375,127000
188584.92,180500
135567.7,206900
173087.62,184000
330309.84,285000
89472.38,79900
415293.8,320000
230359.27,194500
60627.93,79000
122183.55,160000
201727.58,184000
101928.24,96500
227202.12,240000
101770.06,94500
161588.86,158000
121992.98,107500
275331.72,367294
222151.06,222000
125253.5,98000
95679.484,135000
229199.27,222500
283917.56,383970
151216.45,139000
296930.3,290000
248214.45,197000
228377.14,249700
113445.56,133000
251245.42,290000
268661.84,307000
178190.75,130000
344465.7,244400
208595.84,187500
244399.3,235000
182157.19,129000
143254.3,149000
218703.4,256000
183631.31,190000
122866.82,140000
258817.95,257000
189958.61,130500
124383.445,147000
92910.555,80000
339291.56,325000
134984.8,155000
128663.27,136500
159523.05,155000
99209.74,105900
146065.81,149350
153742.67,145000
401540.56,466500
168592.33,165000
175114.34,158000
173584.1,118858
79698.93,150000
217831.42,172500
148828.19,143900
194796.88,179400
142100.72,167500
259166.16,201000
287981.56,260000
146780.86,161000
160888.77,149000
116154.18,91500
129698.625,130000
137912.73,133000
171108.81,139000
89490.51,118500
77381.36,107000
121853.68,116500
132739.44,115000
221169.36,212900
128658.57,129000
212902.73,181000
210637.95,191000
519644.0,446261
130094.22,132500
209778.66,190000
48137.434,86000
112317.27,134500
160221.5,189000
195891.56,160200
234997.6,265979
130690.59,120000
144106.73,127500
170505.4,181500
51960.54,108500
351754.28,301500
319108.0,250000
138905.5,133500
236106.14,369900
192761.06,220000
132119.84,135960
157449.27,161750
114794.4,132500
103961.92,91300
238495.23,220000
801310.94,184750
247470.62,279500
119437.36,125500
108403.19,132000
129563.45,154900
205746.4,189000
178134.8,134900
76882.13,89000
251899.84,290000
187540.16,149000
131211.02,134450
180478.77,207500
151590.92,138000
166443.9,130000
163917.53,177500
164034.08,163000
215819.95,255000
210678.4,224500
479068.5,625000
276080.22,339750
133735.58,107400
130547.33,119500
100625.26,100000
269999.53,260400
120044.266,128200
71822.44,35311
223528.27,182000
302539.9,335000
153290.95,157000
236270.75,289000
148774.83,150500
85750.59,80500
77643.22,82500
197732.89,198500
237200.38,205000
168759.06,210000
227372.67,179500
67935.63,119500
167934.77,172400
193834.9,194000
134906.1,147000
127463.836,123600
124975.336,104900
128097.21,109000
142349.89,116000
118622.0,134432
218653.73,224000
135325.86,143000
164631.3,129900
129552.78,120500
129444.875,80000
318133.0,325624
205328.77,229456
161783.89,138887
114053.05,125000
157152.8,133000
527241.2,437154
377082.94,374000
115080.375,102000
133955.2,144000
139385.5,162900
186255.03,210000
142895.02,120000
294430.38,354000
248375.64,227680
408708.03,314813
246269.47,223500
224239.45,230000
345409.1,256300
151401.95,177000
455303.47,315000
153726.67,149900
107037.05,115000
71322.81,81000
190987.4,172785
99264.84,139000
135954.66,140000
113318.97,124000
130728.93,176000
139459.6,135000
199709.75,218000
172581.42,178740
272002.06,275500
81830.33,106000
171770.19,138000
89915.22,115000
180186.88,188700
146327.97,130000
301801.47,274725
103990.82,110500
146874.31,126175
129294.59,114500
149051.23,147400
60746.273,52500
222565.12,227000
96484.04,79900
258943.2,225000
91966.61,137500
125956.19,118000
113286.57,108480
122577.914,134000
158176.12,129900
317048.22,319900
155655.48,159500
176345.2,164900
212111.52,215000
107455.47,109008
109733.836,97000
153117.73,108000
198509.86,165600
202066.1,188000
152194.66,150900
129216.46,108959
296409.94,235128
110236.81,125000
131859.11,134900
135749.95,82000
160117.95,123500
128746.93,129000
320612.66,313000
182163.38,176000
