Preds,Values
145370.44,127500
231977.25,238000
222937.56,230000
197829.22,212000
74386.09,75000
206089.62,200000
84475.38,79000
147973.98,157500
198948.14,248328
197363.78,213490
103145.35,109900
289892.1,451950
228810.73,200000
156327.28,135000
165909.62,226000
86628.195,84900
200130.44,203000
123086.87,97000
278137.78,270000
236528.98,282922
106722.086,135000
277670.3,295493
118762.9,155000
113665.04,79500
154238.64,140000
245561.38,250000
62756.797,100000
133379.64,160000
117432.36,145000
191472.53,169000
191695.81,231500
207500.4,140000
184207.3,129900
104972.3,115000
75256.41,102776
105587.6,95000
243655.11,240000
305111.12,319000
313188.66,320000
71321.55,109900
136770.69,135000
196521.16,275000
95286.945,130500
199408.95,187500
207229.45,202500
197963.78,192000
270757.78,258000
145028.9,123000
91255.625,103600
134324.31,141000
202475.11,189000
266091.84,270000
180472.52,180000
157485.3,152000
316419.12,255500
110945.625,125000
128673.3,90000
178227.69,179500
109686.02,100000
85560.59,84000
80385.734,100000
102045.805,133900
186864.7,178000
173833.38,195000
54906.31,91000
136778.88,127000
263461.22,269790
194710.98,176500
342773.06,228000
452108.72,287000
216589.75,248000
311654.72,336000
324635.1,348000
149695.84,144152
174129.92,152000
98918.99,80000
130018.03,80000
133400.0,135960
267921.44,274725
110815.94,135000
103801.836,128000
106413.69,118500
126681.45,119500
279039.62,311500
183974.47,165400
99004.8,94500
197292.38,173000
110711.695,133500
137249.61,144000
96845.445,135000
116395.04,131000
251299.69,271000
148516.02,158000
145521.4,151000
221497.67,239000
128639.19,102000
249034.08,244600
138289.19,143000
298612.22,345000
176445.0,164990
108288.25,125500
219906.66,277000
290151.5,250000
190705.0,187500
50310.508,67000
187098.83,157000
155530.5,129000
338638.56,280000
139868.8,136000
174459.1,136500
126988.69,110000
87974.86,86000
130807.33,152000
148582.84,147000
328754.53,249700
213395.56,215000
109591.8,109500
270412.2,189000
107271.18,147000
171345.3,207500
231401.84,217000
169339.84,141500
159779.5,153000
110103.71,123500
150305.03,168500
150865.75,156000
114758.25,91500
210612.03,194500
210901.4,193000
434229.97,350000
330939.62,402861
282379.62,230500
113912.03,108480
247825.94,233000
148554.47,176000
296141.97,277000
102084.305,144000
207166.97,221500
122308.24,133000
211474.03,190000
171657.66,174000
119321.12,140000
197917.22,231500
552555.3,755000
86402.7,125500
158475.42,179900
519958.1,410000
123800.625,153575
115595.84,86000
68415.61,80500
115049.05,116500
131513.89,155000
263626.28,271900
154518.11,126175
210215.69,172785
120808.81,101800
77712.91,91000
41587.027,35311
194068.84,187000
149538.14,151500
103669.07,147000
202868.23,180500
318941.2,340000
148437.94,192500
123934.3,91300
115544.31,115000
130064.836,118000
130079.234,163500
212682.53,227000
145026.03,127500
132734.84,136500
115363.984,120000
209111.77,235000
171638.1,176485
141683.22,105500
187727.52,178000
292596.8,147000
135148.1,158000
278328.38,262500
173887.7,197000
126695.0,107500
274056.7,340000
98009.87,83500
122139.07,160000
132189.62,116900
455686.47,345000
214980.78,246578
80378.23,120000
154068.03,135000
87745.06,90000
222806.73,215200
152416.27,157000
283221.47,325300
89252.46,81000
329288.3,335000
144818.56,147000
177110.27,235000
189875.66,206000
56922.098,61000
151763.02,175500
124413.734,161750
227249.12,224000
246871.78,179900
104008.555,100000
127189.63,132000
188204.44,194201
220235.86,224900
486374.6,402000
105242.76,122900
137629.9,148500
245666.28,261500
110898.984,92900
233800.52,192000
127737.984,135000
144077.64,140000
103603.414,60000
167381.86,162500
209620.8,175000
106482.79,60000
230640.08,311872
127188.02,160000
128296.68,131500
137339.73,128900
164658.38,179400
111141.01,92000
234796.69,197000
227275.48,198500
255551.28,328900
129500.68,179000
261279.34,228500
128394.0,87000
100551.02,108000
178284.06,200000
151741.12,171500
114873.4,129500
165651.27,156500
153550.47,155000
184256.22,178900
363411.44,217000
129419.086,111000
196136.9,179200
207862.55,185000
303837.22,265000
91512.86,55000
128355.17,175000
154002.34,155000
122322.14,139000
240979.05,185000
140576.19,154300
179240.9,216000
86836.664,85000
182641.97,193000
169517.56,138887
312456.53,412500
274205.7,335000
179051.75,164000
133449.34,130250
162339.77,145000
157706.47,145000
152922.97,143000
203364.53,194000
142625.89,130000
174078.48,181000
117017.055,62383
426295.62,424870
139494.4,179900
206035.66,202665
266278.03,239000
140190.1,159500
144010.27,153500
536899.5,745000
169925.1,143500
235590.98,189000
284874.4,214000
174602.16,206900
144232.45,152000
241663.94,219500
119880.71,82000
315960.12,302000
104924.336,125000
150988.38,153500
172454.97,165000
341844.25,242000
328724.03,306000
186457.77,214000
128571.42,147000
112792.67,113000
125634.39,124500
384246.8,305900
136391.12,128000
233465.48,171000
162240.3,135000
158017.02,124000
219196.47,191000
161125.02,175500
128298.71,144000
134871.78,143000
233944.77,287000
174510.34,168000
66994.25,123600
130821.19,128500
270682.0,243000
125285.664,104000
85352.63,91500
183785.03,176000
89094.12,98000
351077.88,200624
117291.484,126500
148498.84,141000
260744.55,392500
147198.55,145000
172910.39,188500
350357.25,325000
180577.47,182000
141737.03,230000
258539.72,268000
282856.84,248900
360833.5,370878
351369.5,377500
136868.73,128000
195067.66,185000
113343.89,128000
186180.38,170000
153511.28,175000
157525.92,184000
201311.72,220000
180116.62,171000
283414.16,232000
337816.44,302000
225546.36,176000
407589.88,315000
187466.28,174000
193784.78,173500
145474.39,126000
123581.93,135000
162054.14,160000
126564.94,110000
308406.8,297000
148207.55,140000
287900.5,341000
128471.58,168000
124593.76,119750
129893.98,142500
173109.8,133000
90786.05,85400
178025.81,140000
50760.652,34900
118737.48,117000
131008.44,153900
139144.98,133700
175188.64,184000
257897.5,250000
54565.086,68400
194530.6,179000
115859.81,121000
245876.5,255000
270201.8,207500
203967.97,219500
107116.29,105000
241115.08,207500
204034.19,226000
218771.7,240000
244012.6,240000
109887.16,130000
204085.19,185000
99688.29,84500
141752.95,135000
205388.69,213000
115132.695,207500
138283.28,145000
172205.78,168000
89749.16,82000
95916.17,128000
155349.94,200141
94806.96,83000
173630.86,140000
152071.97,151000
86618.68,76000
189272.84,196500
120074.34,127000
139012.3,156000
232600.83,201000
