Preds,Values
143661.75,127500
229311.86,238000
238530.53,230000
190071.77,212000
88469.05,75000
217448.66,200000
90988.945,79000
173690.95,157500
227387.47,248328
188014.53,213490
102447.03,109900
430841.44,451950
211466.78,200000
150519.42,135000
221880.3,226000
114507.984,84900
187756.88,203000
120257.914,97000
261370.58,270000
224148.1,282922
127863.195,135000
237654.73,295493
125079.56,155000
117191.07,79500
164228.88,140000
226518.53,250000
83630.695,100000
139529.06,160000
140058.97,145000
177204.28,169000
210186.67,231500
150722.6,140000
163590.6,129900
104948.695,115000
93914.84,102776
104008.62,95000
210679.61,240000
292819.0,319000
295699.2,320000
107098.16,109900
134064.27,135000
222415.1,275000
117361.09,130500
203965.3,187500
195739.31,202500
194164.75,192000
273186.0,258000
142184.2,123000
104725.02,103600
158007.55,141000
193739.02,189000
278158.34,270000
170036.64,180000
167861.94,152000
304234.53,255500
119239.89,125000
134347.73,90000
168611.11,179500
126038.914,100000
99404.28,84000
103025.92,100000
137378.38,133900
193295.44,178000
192622.48,195000
81667.484,91000
127976.99,127000
231655.45,269790
187911.47,176500
321485.0,228000
367254.53,287000
218750.92,248000
308392.72,336000
308744.1,348000
151487.9,144152
154625.4,152000
112111.92,80000
88080.65,80000
130510.85,135960
230179.66,274725
131628.03,135000
123897.734,128000
136702.84,118500
125852.484,119500
226527.2,311500
188132.86,165400
95133.445,94500
179811.08,173000
130749.76,133500
129988.95,144000
131162.12,135000
128403.79,131000
221391.52,271000
161335.48,158000
150816.03,151000
270977.75,239000
131232.73,102000
257532.25,244600
147010.4,143000
317907.5,345000
190700.89,164990
120441.76,125500
228676.9,277000
245985.52,250000
180431.33,187500
59103.117,67000
144906.95,157000
123619.945,129000
261266.17,280000
141073.66,136000
157768.73,136500
127460.555,110000
71010.61,86000
132138.0,152000
144896.55,147000
270090.5,249700
233537.8,215000
118250.97,109500
168231.33,189000
105252.01,147000
191665.75,207500
188929.75,217000
150535.36,141500
144645.0,153000
118947.84,123500
157470.16,168500
142701.62,156000
117724.54,91500
208322.66,194500
216961.34,193000
332880.62,350000
359885.8,402861
269789.12,230500
109267.41,108480
241724.31,233000
140997.25,176000
269630.62,277000
127177.4,144000
214862.08,221500
135353.84,133000
190464.48,190000
185538.53,174000
130190.805,140000
189097.69,231500
351053.34,755000
116457.73,125500
163487.66,179900
406932.66,410000
136006.56,153575
96000.96,86000
85437.734,80500
112284.71,116500
150446.56,155000
257913.11,271900
123678.69,126175
174182.89,172785
130439.46,101800
87355.586,91000
67742.14,35311
193216.6,187000
139079.7,151500
120487.75,147000
191487.06,180500
303542.75,340000
186533.86,192500
107786.34,91300
127103.77,115000
116215.445,118000
172569.05,163500
216713.69,227000
142627.56,127500
136870.67,136500
112550.24,120000
217057.56,235000
190389.73,176485
123378.84,105500
180556.6,178000
309085.03,147000
143264.05,158000
234296.28,262500
179003.98,197000
125599.51,107500
317798.88,340000
87296.92,83500
123761.66,160000
144651.94,116900
273721.16,345000
201417.2,246578
90251.71,120000
138167.61,135000
106561.25,90000
216070.05,215200
152763.12,157000
311953.06,325300
84406.555,81000
334256.12,335000
138037.31,147000
176146.31,235000
190982.1,206000
70993.87,61000
172376.72,175500
143513.9,161750
211798.14,224000
216549.58,179900
118954.805,100000
131430.2,132000
175203.23,194201
221392.12,224900
401190.34,402000
126295.91,122900
135410.92,148500
217798.7,261500
102276.195,92900
199085.4,192000
144322.12,135000
155292.08,140000
114184.8,60000
165312.16,162500
179610.78,175000
54256.684,60000
225619.92,311872
138214.1,160000
139067.55,131500
134565.2,128900
162625.86,179400
85949.93,92000
249776.47,197000
195014.8,198500
294037.1,328900
130826.055,179000
253997.27,228500
110271.01,87000
134457.28,108000
164426.08,200000
158378.45,171500
116274.79,129500
133626.52,156500
164095.55,155000
174310.4,178900
241274.95,217000
112659.95,111000
185578.86,179200
180681.52,185000
286218.53,265000
77078.97,55000
163017.94,175000
151327.25,155000
166327.78,139000
185569.33,185000
143015.55,154300
192930.69,216000
99007.65,85000
175517.44,193000
143769.31,138887
376378.75,412500
258838.94,335000
169081.42,164000
125677.47,130250
147728.05,145000
162805.3,145000
155150.77,143000
191205.94,194000
164648.81,130000
160432.1,181000
117736.75,62383
327931.1,424870
156430.62,179900
192888.03,202665
227737.27,239000
141761.47,159500
148153.22,153500
359512.28,745000
154325.48,143500
187703.6,189000
256353.12,214000
185629.17,206900
151965.47,152000
220052.53,219500
111562.26,82000
285752.34,302000
121874.18,125000
140094.03,153500
150682.86,165000
279728.44,242000
345185.56,306000
215976.02,214000
125349.875,147000
105859.49,113000
119894.53,124500
323999.47,305900
126727.75,128000
217613.17,171000
147826.44,135000
