Preds,Values
103798.695,128000
322959.75,392500
328585.62,315000
88837.39,130000
152816.4,131400
160137.61,165000
192542.66,180000
222663.14,216837
223436.58,243000
247505.39,242000
189239.72,200000
124934.18,131500
313162.75,375000
99182.164,100000
167883.44,189000
117665.53,108000
178706.84,171900
252280.38,210000
275274.22,258000
172745.3,176000
257683.81,201000
154122.1,129000
200138.69,182000
54848.14,107500
238708.36,214000
132770.6,107500
296233.3,282922
144637.02,135000
144008.02,166000
239562.34,190000
109443.5,79000
171830.88,164500
118648.65,119500
317073.75,295000
164924.42,157000
76785.67,82000
147935.58,138500
149129.42,160000
214170.11,340000
121530.875,107000
119054.79,112000
374434.53,325624
199235.38,212000
294800.28,217000
147808.39,196500
194724.03,201800
211218.06,213000
213025.1,224900
234929.61,229000
95162.34,200000
190843.42,181000
138820.84,150000
351230.16,310000
96481.27,79900
188285.03,181500
141592.03,140000
190611.66,207500
269995.06,239000
137501.48,123600
110583.3,104000
136034.72,155000
254300.9,239000
489950.25,402000
188085.62,173500
179937.06,171000
155136.77,157000
99716.305,119000
490931.34,381000
175720.55,188500
148981.5,207000
151544.1,141000
126108.58,129000
104909.43,135000
137624.72,154000
210153.3,187500
162339.5,164700
210823.81,194500
275496.3,255000
330805.78,290000
197626.0,208300
329155.22,244000
104135.61,110000
180184.69,169000
168822.98,180000
120534.0,105500
143233.66,176000
273847.78,303477
50284.94,106000
132407.75,108000
78110.95,72500
174028.92,134000
127635.516,150750
54043.2,112000
76208.24,108500
238766.28,239000
96054.984,100000
114655.195,107500
188980.02,200500
159524.0,139400
147624.8,161000
130851.55,165500
167263.67,172500
135087.88,163000
218334.69,745000
143390.05,139000
190031.12,196000
148288.55,124500
175385.69,181000
139380.1,136905
307328.34,227875
167657.77,176500
274732.75,336000
102619.19,87000
63674.89,80000
170575.61,193000
214760.11,235000
106611.305,60000
179577.44,181000
216834.36,241500
370811.06,465000
125959.46,114500
101070.83,127000
444012.1,305900
45953.605,84000
220709.56,195000
219433.53,275000
252550.75,275000
180503.97,263000
117813.836,134900
105843.89,142125
123012.02,141000
160237.5,143000
491345.62,556581
196973.81,135000
125726.414,112000
184175.28,185000
216069.44,250000
165161.64,190000
139366.52,133000
124332.18,98000
114205.234,155000
156719.42,160000
218284.56,233170
261238.5,281000
109478.95,111000
77473.6,156500
89035.055,105000
175069.84,183200
337648.28,305000
180327.3,171750
203600.67,257500
155247.73,139950
173464.11,135000
175005.22,153500
310858.1,374000
124081.625,149000
185417.39,168000
302634.12,315000
111635.766,135000
99654.72,110000
144815.62,129000
161897.56,153000
358248.12,395192
153017.45,132000
173701.8,148500
223511.33,252678
112258.31,135000
291108.0,274900
199742.05,193879
140406.61,145000
151519.72,156000
135852.3,119500
186343.55,145000
144517.47,189950
217616.17,192000
191000.39,187500
290287.88,242000
457220.2,582933
171443.64,220000
213055.22,235000
110674.32,122000
228092.98,230000
101878.234,68500
178357.78,223500
135932.25,90000
105942.33,105000
121079.35,137500
152205.58,155000
424179.9,423000
153298.64,162900
240389.55,263435
245225.3,202500
112201.7,103200
79946.37,88000
364822.06,385000
110641.4,117000
200521.44,178000
180947.28,201000
81229.68,119000
163524.3,188000
148426.3,137500
111251.28,82000
70810.4,86000
243879.47,201000
142068.62,170000
144356.11,140000
238338.58,222500
193152.3,183500
183982.23,153500
148564.64,145250
101580.92,122500
177689.8,176432
303597.9,251000
100684.05,34900
232278.47,184000
195051.27,174000
240139.98,213250
109604.12,40000
95979.81,110500
141747.28,144000
193831.48,205000
276248.6,227000
131057.2,145000
89048.05,87500
102551.836,115000
185844.27,188000
128543.875,137000
111935.24,128500
106753.6,109900
331341.28,285000
259054.9,232000
144324.77,142500
125624.016,100000
145189.05,180500
132364.45,148000
190639.67,191000
130019.96,147000
151930.95,149900
91461.59,86000
102216.71,110000
197122.58,173000
65826.07,91500
120546.38,155000
208204.8,213000
188367.97,173000
184168.73,230000
123410.48,135000
105944.85,88000
128717.016,144500
412514.9,335000
121772.96,109000
204507.53,272000
293727.03,245350
107224.28,97000
255521.94,272000
173209.47,161000
149143.81,129500
183679.53,262500
106628.27,131000
112201.05,125000
207756.73,239000
142821.8,159500
114221.15,127500
137917.25,325000
172712.53,146000
194246.56,204000
133419.67,110000
146157.14,159895
386877.1,340000
168000.05,176000
123940.98,115000
246789.66,268000
251703.17,270000
180190.92,259500
212612.9,219500
150884.75,129500
141987.34,149350
259551.61,319900
172786.72,158500
162753.44,186700
418744.22,287000
86985.27,106500
333055.72,290000
72486.55,82500
155916.03,186500
80271.5,136000
104028.89,130000
193404.77,198500
181752.95,197000
175635.38,172500
376763.38,377426
98353.72,118400
139051.94,118964
173416.25,169990
193263.53,178000
302594.22,265000
165009.36,144152
114402.49,109500
87233.55,85000
184878.88,199900
