Preds,Values
400132.97,325000
143211.08,122000
193869.62,217000
197503.7,212000
188019.45,213490
162528.39,172500
329723.06,315500
163092.16,167000
228582.45,250000
120511.17,139000
120563.17,110000
222164.12,180000
154011.08,148800
103524.35,83000
179266.47,155835
111502.58,110000
109362.24,110000
201517.94,274970
197597.95,175000
97317.11,87000
351434.53,337500
142079.53,135000
283096.72,270000
376739.2,424870
152328.44,145250
232226.61,335000
176093.97,177000
251780.5,240000
191349.81,185000
131158.64,128900
151673.08,142000
141060.86,100000
106587.68,127000
66803.22,67000
356281.7,403000
112509.33,97000
189640.14,158000
187419.05,193500
131981.9,133000
134221.28,139000
106933.46,112000
130617.195,144500
276304.5,242000
199721.95,241500
150301.66,126000
95901.18,90350
33492.777,39300
206826.8,192000
97448.55,88000
163531.98,165500
218183.25,228950
376810.2,372500
191342.36,203000
156328.12,140000
172368.2,157000
106796.89,87000
141042.55,144000
184298.81,196000
408291.75,381000
102982.14,144000
153283.89,138000
154699.92,155000
134744.7,148500
302010.25,374000
73040.74,40000
109734.64,127500
195766.7,185000
259780.38,274900
128218.28,134900
200016.39,189000
187071.42,174000
151693.94,157000
249672.31,275000
151674.0,140000
133417.22,129000
279861.6,180000
162057.36,175000
126403.516,131000
156513.7,172500
140283.58,144000
346406.97,394432
119852.59,119500
115689.65,108000
252634.12,230000
109260.44,150000
60554.04,107000
178021.69,205000
175854.42,180000
148071.47,144000
152720.44,139500
220619.39,227000
159869.31,138800
131644.4,130250
192943.88,181500
117454.83,100000
135814.9,140200
162422.05,189950
211153.45,201000
102155.35,80000
241118.67,254900
164299.23,185000
253919.39,260400
169256.2,142500
157867.67,210000
118393.83,121600
264612.06,284000
227220.23,236500
122255.36,122000
179342.61,192000
276919.44,395000
127593.48,123000
79244.91,86000
277684.3,394617
126047.336,129000
158679.4,156000
132771.38,139000
197528.08,193879
158435.3,129500
139632.27,128500
201227.52,176432
268451.16,319000
213607.94,214000
144939.03,154500
147840.83,84500
126761.86,130000
141137.62,161750
225058.17,239900
124508.12,113000
115585.47,123600
262873.53,372402
76504.93,81000
220410.78,220000
113336.62,102000
199554.7,174000
215335.62,235000
162808.33,165500
203140.23,192000
318350.16,268000
203549.61,210000
178863.6,187500
245512.22,286000
202641.44,216500
211563.47,219500
139956.86,93500
194696.97,207000
200908.34,208300
192183.81,186500
184660.69,217500
111017.9,135000
146296.25,139000
139526.0,125000
75126.586,55000
82240.28,91000
172405.31,137500
151231.34,147400
139915.02,132500
272900.94,271900
128103.48,135000
187786.94,194700
156821.52,167000
222508.42,200000
105988.34,85000
183101.95,181000
136133.81,108959
137776.8,124500
113784.92,124000
125128.83,123500
198438.11,180000
150704.08,155000
144127.33,149000
162390.28,139600
183226.95,187100
108503.234,105900
215204.6,279500
148651.56,165000
209565.75,230000
206008.19,246578
139730.16,137000
208000.97,210000
135633.0,130000
309567.78,348000
301897.94,301500
126740.7,134800
307004.6,320000
73621.09,84000
137266.8,133500
171539.47,187500
112304.2,93000
193161.94,164990
126988.95,142000
253952.52,312500
191633.45,179600
196343.53,215000
149824.05,169900
269265.8,228500
257396.64,230500
203684.2,207500
118319.625,62383
182595.75,174000
161451.17,163000
87754.734,135000
142224.16,135000
401696.34,430000
174502.0,160000
111619.53,100000
100942.34,87500
231515.84,212000
115819.11,142125
67401.46,68500
217476.45,190000
115696.85,79500
260747.14,280000
169809.83,153900
347780.6,345000
117135.0,125000
264228.7,278000
247671.55,265979
183882.98,174000
155711.42,157000
209188.08,200000
198520.22,187000
202852.44,178000
158615.39,168000
209341.23,193000
153926.47,140000
183951.12,210000
394926.06,415298
204308.62,190000
243779.11,222000
243761.47,235128
102381.766,141000
195156.8,192500
102826.49,83500
144268.11,124500
226596.27,241500
142568.56,127500
157205.34,145000
120840.92,111000
115873.42,139000
203092.83,190000
110961.52,93000
218443.45,190000
126103.94,119500
119188.25,123000
590713.7,755000
183045.84,169000
259563.61,274000
198340.61,174000
447553.88,426000
146919.47,159500
149363.16,135000
310952.22,375000
105757.22,103000
361107.2,302000
242757.98,284000
157655.2,152000
266402.4,316600
269535.06,281000
243898.22,272000
140827.52,164900
203225.61,186500
74619.555,113000
302752.3,361919
239858.56,269790
156370.12,163000
155568.86,154000
332755.72,315000
134756.25,139000
210444.22,187500
243758.7,240000
138163.28,120000
178844.16,173000
173824.69,165500
107633.195,118500
126262.85,115000
210472.33,195000
123739.81,112000
123818.94,153575
263977.53,248900
128448.85,135000
99249.71,119000
128603.55,153900
113597.22,128000
171127.94,177000
234459.55,226000
153721.28,171500
169533.19,164000
160676.1,142600
109552.65,98300
295912.75,324000
196004.9,226000
139554.14,141000
190438.14,192140
129234.46,101800
160508.62,147000
147328.92,149900
92936.414,96500
103871.55,108000
285335.06,383970
232258.9,210000
155002.78,177000
189822.83,185900
222779.19,227875
195176.62,218000
152199.08,151000
129976.1,119750
129124.97,97000
129446.1,132500
189242.08,179900
213897.62,257500
63254.434,86000
439530.0,285000
178458.61,196000
126595.41,145000
87304.29,98000
144214.9,150000
126744.516,124000
222050.98,228500
159268.88,178400
162266.81,175000
230668.31,275000
110934.25,122500
280377.84,248000
126872.12,105000
99140.18,95000
123806.32,129000
223040.08,244000
215580.77,233000
83479.086,76500
136626.44,140000
168925.94,144000
168454.7,214500
165908.19,119000
120536.16,120500
140196.31,137000
90334.695,87000
223995.12,289000
124547.23,89471
257919.23,239500
223231.31,213000
100521.64,100000
123789.43,130000
119322.93,109900
151322.53,155000
205784.17,187500
191459.8,188000
139933.23,149350
87883.695,108500
205206.36,194000
143533.42,136500
179012.56,154000
157241.8,142000
150844.12,132500
439540.97,611657
156936.62,156932
177076.28,170000
298862.2,260000
192034.5,189000
404738.1,342643
117405.13,160000
237826.83,219210
191048.42,207500
