Preds,Values
121918.47,101800
272755.3,278000
147350.86,110000
125321.195,129000
261801.89,215000
253455.08,284000
134548.52,134000
164205.19,129500
103495.99,127000
299104.62,318000
184151.2,144000
153893.14,155000
337610.75,303477
334130.78,318061
139750.67,107000
224171.61,219210
61741.5,139000
229677.31,277000
214832.03,210000
117643.72,98000
178261.67,185500
76800.42,109500
278050.94,320000
226827.78,171000
126197.695,168500
56957.324,85000
194696.36,186500
355385.5,320000
119967.84,113000
221508.34,237500
122920.69,159950
142913.23,149350
452577.56,276000
168576.8,137000
241639.55,202500
167785.94,140000
117466.984,84500
155483.03,167900
85717.53,130000
144289.5,207500
248110.38,260000
233187.62,191000
116236.21,134900
217520.48,145000
138676.28,83000
186106.73,175000
109998.39,149900
114164.2,112000
424499.75,402861
117237.62,142125
361584.06,325000
125420.99,122900
186917.53,275000
113850.7,92900
108724.63,120500
156426.6,153500
118753.28,130000
193389.61,179200
131787.4,160200
124750.01,197500
300786.25,248000
125349.84,145000
164081.53,112000
248503.02,239500
133821.7,148000
165657.5,142500
156545.88,138000
109792.12,109000
243262.5,187500
167732.92,185000
147059.2,165600
143074.03,135000
152664.5,138000
115124.53,125500
247478.52,236000
235422.62,245000
300820.84,230000
112032.445,112500
107556.266,125000
84784.375,129900
124122.055,119000
227075.77,213000
121009.05,127000
84465.51,207500
115887.984,108000
113980.33,128000
201797.02,191000
102728.09,94750
102287.68,118000
215364.4,184000
157575.08,173733
297097.78,392500
255557.44,318000
192896.27,130500
187771.75,207000
157868.16,170000
701897.3,755000
331559.66,325000
52895.195,93000
217764.38,200000
258967.39,394617
190801.78,177500
108919.66,97500
314467.56,302000
98599.69,115000
128135.336,119000
91386.46,89500
122775.38,129500
237116.97,265000
235758.5,122000
71489.81,124000
200287.17,135000
123699.72,105900
92586.27,102000
187819.86,188500
331736.5,361919
249612.28,237000
197603.02,179900
216263.6,202500
420743.34,415298
52893.848,58500
165169.03,143000
145503.39,282922
128030.29,152000
219566.34,190000
261932.62,238000
180673.61,176000
120223.66,125000
160561.23,208500
188036.25,179400
240465.42,240000
156323.5,154000
184914.98,194000
123748.96,140000
464487.25,360000
195412.33,187750
120181.18,167500
435970.03,465000
325192.94,320000
124144.25,119500
201189.86,149500
104240.66,109008
137634.62,138500
124960.85,118964
154167.38,123500
189506.08,184100
181718.28,200500
148641.9,112000
215554.38,174000
237936.55,240000
99894.22,83500
313816.16,271900
108455.89,128500
77277.29,129900
311936.53,252000
144428.36,171000
177052.4,217500
178115.9,142500
160067.27,186000
193523.16,187500
95419.47,87500
166820.78,217000
194921.98,189000
147076.86,155000
82857.64,86000
207797.34,214900
176754.19,168000
150936.58,149300
113145.53,166000
130983.266,155000
282674.6,275000
240351.0,372402
123712.055,135000
195853.16,183500
51838.203,52500
143313.2,150000
175087.39,200141
258039.27,262280
458963.72,253293
117595.41,120500
201746.19,143000
112336.28,135000
165871.05,184000
192484.97,179540
138264.78,157900
262497.06,311872
163251.42,180500
176294.08,185000
134918.5,149000
137897.4,145000
479780.16,426000
198782.7,236000
153409.14,148500
190761.22,158000
147411.03,159000
119206.91,110000
277242.06,310000
123082.03,84900
314826.25,374000
109518.81,100000
143660.1,142000
141400.94,134432
229946.06,215000
68445.66,81000
79799.89,52000
117059.766,141000
26682.773,68400
150830.38,143000
39115.652,104000
199838.23,377500
176914.48,159000
142031.38,176000
115719.23,225000
425023.8,325624
32583.914,86000
129866.47,165000
212028.47,203000
287151.7,290000
266531.12,248900
76252.4,72500
435529.06,538000
209083.97,235000
246687.55,215000
183221.8,196000
291207.56,280000
104616.31,109500
160552.66,194201
138446.97,160000
248662.81,265900
283873.75,225000
91828.34,85400
148581.36,127000
252028.78,210000
140155.33,143000
112579.8,120000
296711.7,239686
90830.695,84500
61619.43,145000
169642.05,173000
319914.03,299800
205772.66,176000
70618.33,135000
222223.66,187000
135342.89,130000
106322.04,110000
185335.14,151500
180210.78,186700
111044.07,119000
271054.4,257500
149902.75,136000
584990.0,386250
201667.4,177000
94035.4,110000
133851.2,141000
174946.9,179900
241895.72,214000
429134.3,446261
207639.67,222500
116109.48,132250
167381.31,185000
438125.8,350000
146023.73,129500
208789.22,392000
124960.84,106000
168850.7,143500
147325.75,150500
196423.81,256000
157600.11,148000
187961.7,108959
54011.63,91000
26199.871,35311
164069.77,149000
196277.94,180000
58864.55,85000
122534.02,129000
215642.64,190000
259473.88,236500
255669.6,275000
262099.0,197000
264774.5,272000
178605.0,179900
193145.67,193000
144168.02,164500
81133.164,119900
257355.98,212000
44736.004,80000
174802.34,178900
205235.08,219500
209000.2,163000
82298.39,115000
220452.95,205950
123645.92,148000
