Preds,Values
186215.8,254000
140026.33,135000
131584.03,128000
348493.84,375000
288784.66,297000
420112.84,320000
250382.53,275000
169868.17,147400
217477.89,250000
132864.83,130000
253658.31,240000
164984.5,176000
117116.16,130250
151230.31,165000
205113.92,193500
112675.484,130500
160190.17,156000
152811.19,144000
130093.82,109500
413030.0,394432
126621.48,134500
156409.06,172500
106055.234,113000
60684.51,52500
184332.3,152000
109623.72,155000
322578.6,180000
315508.94,315750
133229.33,153500
204222.77,225000
133856.42,149900
140925.03,140000
146450.73,115000
153306.42,155000
114751.664,110000
295307.62,244000
127384.04,109900
92514.71,85000
239678.86,215000
112228.6,135000
115176.336,179000
82327.82,68400
267087.3,197000
187217.02,179900
146682.56,144900
172096.14,200500
151037.22,142500
69388.734,68500
183383.25,239000
111937.016,98000
418391.88,253293
88638.89,79000
158812.14,187500
114374.445,97000
114385.67,136900
137027.2,109000
183220.36,259500
215536.98,213250
326790.84,275000
114251.12,119500
108866.62,115000
421205.0,395000
164830.39,150000
167773.4,112000
190424.06,175000
148184.5,160000
124898.14,141500
94930.99,120500
245082.0,287000
146907.44,148000
142891.72,130000
158883.42,244000
163934.38,207500
115119.0,110000
113036.27,127000
231903.11,136000
83102.34,75000
114741.8,60000
106591.016,107000
129196.76,107500
324218.03,324000
256948.92,222000
132872.67,123000
320921.6,256300
202353.38,185850
118866.27,118500
260777.11,237000
439272.6,372500
138306.53,174900
203126.77,194500
112699.39,101000
147485.55,189950
119224.49,132500
246697.52,230000
105104.67,154300
141867.2,140200
195499.95,212000
177678.1,192000
220741.44,392000
142624.62,115000
398199.56,410000
148401.38,127500
229053.05,275000
131559.02,127000
92775.75,100000
132346.97,118500
155335.61,135000
176598.16,173000
193155.62,213500
169897.55,164700
164325.19,140000
49999.51,35311
108421.09,106000
188263.62,217000
265432.4,269500
95971.69,93000
234366.28,233170
112538.21,142953
138597.4,133900
278179.44,250000
130108.16,160000
208152.16,190000
100121.63,123000
145386.64,113000
87689.836,100000
83928.33,109500
146776.33,147500
142283.89,131400
241090.47,243000
417094.06,475000
179556.02,127500
138196.9,177000
112741.7,125500
485749.16,395192
269617.12,312500
295433.3,217000
145761.42,230000
224111.84,215200
120040.19,76500
169438.12,179665
144574.72,165500
129395.87,129900
131165.2,134800
187400.06,165000
167252.67,220000
118141.62,122500
170291.7,200141
180716.81,130500
115143.03,105000
80774.24,73000
175718.27,172785
134691.8,105000
125476.38,128000
129021.04,105000
149365.73,129900
79327.68,93000
186501.78,90000
143185.77,134000
231472.77,194500
189087.45,197500
214498.34,207000
233925.27,226700
310765.88,235000
98446.31,106000
200522.78,178000
215696.39,261500
180804.78,172400
109051.01,120000
128985.98,136905
153729.98,126500
145132.8,140000
193738.66,178400
125514.36,153000
192931.56,197000
150005.47,148000
203104.2,184000
177999.89,214500
147319.83,147000
175726.17,227000
320780.88,290000
132250.75,143000
526669.6,333168
485339.8,437154
171042.38,180000
150590.81,151000
169872.25,151000
128038.414,149000
159532.31,132000
141418.58,138500
151226.56,146000
160812.25,150750
90717.766,118500
132347.33,215000
118598.29,132000
271892.9,272000
340883.12,335000
162003.86,129000
221941.48,207500
155195.34,177500
190773.28,179200
294551.6,299800
79945.28,123000
114339.59,116000
221693.44,165400
78014.75,84500
163839.45,145250
116097.71,144000
297220.22,275000
137672.61,104900
279087.56,430000
143112.4,125500
280298.72,285000
290962.9,255900
202742.48,215000
129620.336,144500
131045.766,129900
86774.68,80000
232298.05,205000
145745.94,127500
129222.914,177000
109851.984,114500
146070.27,139000
142061.08,119500
145629.8,155835
243254.77,227000
171501.12,189000
147513.08,125000
115617.805,84900
162529.8,173500
132207.94,124500
186448.72,122000
189256.02,135000
174224.38,149500
144875.12,175000
122535.6,133500
149265.56,158900
139941.92,130000
226545.73,212000
127840.66,136000
174200.56,239900
167814.95,115000
171936.03,178000
77604.43,67000
113124.45,103200
157269.2,143000
127808.625,176000
112554.4,104900
143398.42,166000
212436.08,265979
208430.52,250000
88063.59,118000
35145.336,55000
251390.81,263000
207621.36,208900
211698.88,182900
177282.81,180000
396064.75,302000
206001.0,194201
105754.88,128950
138767.02,155000
138898.06,149900
169443.88,140000
132372.3,131000
205094.69,176000
67118.46,135000
101265.61,78000
148122.97,155000
189811.2,192000
154938.23,140000
196841.0,157000
186239.34,195000
147470.17,159895
169660.55,171900
228423.27,242000
154306.53,145000
69783.62,81000
279843.88,270000
230429.89,164000
117949.86,120500
173258.88,165600
200215.9,211000
178946.38,139000
171481.47,176000
121325.51,87000
122987.87,139000
76647.67,40000
460521.47,556581
190753.83,181000
43332.188,52000
148901.77,131500
122032.43,128000
183332.47,185750
161501.42,117000
163505.69,152000
137298.89,148500
192101.0,175000
176187.77,175500
482529.12,412500
141557.16,162900
120092.41,107000
449184.5,377426
425591.5,380000
123465.91,123500
179434.67,162000
169602.38,187000
509832.2,402861
103007.06,122900
194409.14,138887
171895.52,162900
147845.19,136500
185531.66,200000
271217.56,283463
158957.22,175000
153600.27,157900
259748.16,383970
261461.83,232000
126867.77,110500
123208.125,128500
118081.836,100000
190667.78,127500
212952.69,241500
244546.16,259000
130903.21,108000
126283.266,129000
135864.05,172000
114811.84,135960
140277.69,137000
180916.94,178900
389111.8,345000
211205.8,265900
181507.12,178000
158882.44,140000
38483.332,86000
181023.3,191000
158998.39,139600
193718.92,197900
391386.25,184750
228617.03,183500
196684.95,216000
250131.62,224000
173080.9,178000
161250.5,134450
129541.99,95000
205156.1,200000
97507.016,99900
81110.66,141000
73293.81,58500
101733.23,76000
134760.97,155000
79727.66,85000
149930.28,220000
414423.62,403000
185340.47,185000
140628.8,144000
151932.7,130000
142152.61,171000
170079.61,135000
173594.34,156932
158016.84,167900
191610.98,190000
257964.62,341000
126260.04,105000
76714.01,80000
300449.3,216837
155212.62,158000
194492.08,177000
318454.62,262500
125783.54,129500
235445.66,268000
228086.03,213000
237263.52,215000
171151.48,143500
274965.8,260000
178860.6,154000
106826.19,127000
146030.6,144000
87252.11,88000
158450.56,154000
201414.53,211000
132622.97,142000
182470.84,180000
111785.54,153000
134965.14,159500
146585.98,132000
145523.4,147000
156121.11,172500
130208.52,116900
259625.02,237000
181286.45,165000
103849.42,90000
195437.89,188000
82225.31,92000
317164.47,290000
206257.3,188000
304468.22,307000
114751.13,135000
146688.25,179900
188300.3,210000
179581.28,173000
52856.395,67000
216913.66,274300
162665.27,197000
137341.78,110000
86759.65,115000
137449.0,116500
74677.13,90000
144702.69,120000
281451.97,245350
523772.88,438780
175516.94,180500
142447.5,112000
301361.78,290000
230254.77,236000
220830.97,222500
133763.89,144000
194804.3,204750
295306.62,242000
117754.6,118400
151764.83,151000
169446.36,82500
241712.08,260400
140703.4,120000
133579.05,127000
238256.39,248328
194921.89,195000
241688.1,289000
154501.14,179540
110362.47,125500
143779.05,129500
121236.73,130000
222156.0,199900
261098.81,318000
62247.598,80500
142844.31,157500
102482.664,150000
109880.09,108000
143371.14,188000
178465.27,173900
97060.805,110000
114036.83,108480
185111.39,170000
162799.1,127000
149765.33,161000
158966.19,176000
201256.36,180500
142492.38,159000
125114.7,108000
253045.1,230000
169963.0,183900
339540.34,538000
198634.08,328900
86548.74,72500
149500.05,170000
138391.16,132000
195478.25,163990
44888.316,82500
184466.62,165000
163656.31,154000
167751.95,214000
204274.38,214000
175941.84,165150
224984.31,214000
164383.8,157000
113329.94,137000
76490.2,108500
145410.97,138000
114567.06,87000
152075.58,146000
121707.78,149350
158302.78,155000
80606.836,127500
208800.0,208900
166541.25,183000
164576.33,144152
159394.94,175000
177351.16,175000
157641.45,185000
167651.81,126000
161907.9,151400
338621.1,200624
293263.34,318061
321196.84,229456
142694.86,137500
218379.28,194500
168818.31,157000
89671.59,142125
75481.73,91500
125562.266,169500
162556.28,175000
174552.25,89500
251566.1,202500
310305.88,301500
167445.34,155000
179311.08,200000
166885.4,122000
209553.06,184000
194293.94,246578
157969.06,177500
148146.11,128000
86815.54,89000
135311.56,144500
165748.58,161000
182743.78,184900
414477.97,402000
222284.1,235000
391409.94,385000
270130.53,361919
220208.55,235000
142316.23,133000
50406.28,84500
153369.38,141000
189966.69,201800
102845.45,119200
134390.1,140000
221952.1,224900
186807.95,167000
102881.766,91300
140164.48,145000
165267.53,189000
506103.56,415298
165054.92,145000
199869.78,189000
130663.67,143250
162788.48,164000
59907.3,89500
217186.47,239799
136632.62,132000
171322.73,176000
188966.75,227680
195726.69,213000
190308.1,185000
498290.16,342643
327679.94,249700
158458.67,172500
163026.7,185000
61689.363,61000
166338.36,158000
156862.56,120000
119532.56,129000
189354.48,175000
183503.02,158000
196643.86,158500
86760.24,123600
227959.31,171000
128498.27,264132
91291.484,115000
155799.06,133000
174375.44,190000
103374.945,107900
119281.44,91000
165349.94,206300
183943.77,170000
303341.94,305000
147741.81,164500
161023.77,141000
238907.98,248000
81557.59,85000
78688.65,113000
154349.8,167000
172255.95,154900
146466.8,128500
87806.47,109900
191688.73,177000
144102.11,140000
329236.03,314813
308380.97,319900
142876.28,88000
133047.38,118000
101184.36,169500
122410.57,139000
202192.38,193000
112147.62,91000
272452.22,345000
120559.34,110000
99777.05,149500
138940.84,119900
214015.02,235000
203754.81,205000
160843.06,137900
170209.03,191000
213117.33,215000
244747.67,233000
289843.47,280000
180332.77,150900
