Preds,Values
88972.74,78000
95396.11,88000
110671.945,84900
661368.56,160000
150163.34,145000
139128.56,160000
81323.625,113000
162423.84,157000
91436.24,109500
243532.7,260000
146907.92,176000
167483.36,163000
356293.6,403000
183422.75,174500
160882.19,168500
104270.03,64500
97416.45,76000
127086.82,90000
180065.5,188000
109945.78,126000
171579.72,171000
102145.53,100000
184118.89,201800
137085.05,153337
179485.42,190000
121031.85,130250
112778.02,100000
73929.77,67000
157982.0,164500
143836.36,140000
131342.36,144000
252497.67,295493
172510.38,190000
226393.9,205000
204971.08,219500
123083.38,129000
148081.2,90000
174120.94,154000
233758.81,202500
158341.73,151000
157878.58,137000
92014.555,98000
286928.62,317000
154872.55,160000
159631.14,153500
88589.44,84000
176163.92,163000
299033.62,337000
119303.54,153900
185133.14,185900
157391.5,143000
181041.31,184900
245620.62,243000
103589.79,110000
167769.1,176000
132742.05,136000
184427.5,188500
185136.45,169990
151201.84,168000
312742.5,350000
236781.06,222000
127223.77,127000
232698.92,227000
166521.31,180500
480508.8,380000
174929.88,165000
316571.84,235000
233358.66,227875
185636.66,189000
162553.05,177500
367597.1,372500
419980.53,402861
365754.62,451950
247917.19,262500
227255.83,220000
129141.06,102000
206902.12,213500
224189.14,136000
245351.7,232600
198908.06,193879
154139.98,124000
268211.4,248000
167242.03,151000
103463.984,118500
174131.62,178000
181429.73,154000
114870.766,100000
107072.47,100000
146203.61,118964
161349.47,189000
155586.78,139400
114856.09,112000
193102.33,179000
124908.55,131000
104952.2,108000
188696.81,174000
132713.31,153000
122743.01,108000
103523.695,106500
139421.78,127500
511146.72,410000
367393.4,350000
150115.48,145250
188629.42,186500
117790.914,120000
233718.77,215000
111393.76,122900
210644.78,183500
152041.61,84500
124575.63,124000
132187.69,128900
144022.72,135000
172988.9,178900
115517.86,135750
255115.34,242000
243464.84,262280
159697.86,157900
124089.93,93500
180188.86,173733
228017.47,261500
90266.73,75000
117910.36,120000
157785.48,155000
182632.38,181000
116952.98,119000
119137.266,144000
137303.05,115000
139906.17,149900
278357.38,255000
122431.02,137000
270743.44,171000
237629.7,240000
219750.55,184100
333875.47,370878
173506.16,140000
146548.11,141000
116556.625,93000
128065.03,137900
143285.47,147000
192707.72,216000
160130.69,176000
105702.266,93000
124790.9,105000
230019.17,210000
296979.66,242000
148020.73,150000
320634.72,310000
100580.54,83500
119141.26,123000
294976.94,283463
86826.08,86000
226448.39,280000
152380.3,176000
165738.4,190000
139872.88,167500
144222.17,135000
109055.23,110000
162015.52,146000
133441.48,147000
246661.88,159500
246687.16,311872
80615.22,85000
100512.75,141000
139764.0,141000
151321.97,146800
142541.12,122000
156780.14,137500
140112.16,125000
96832.67,83000
320636.9,336000
257890.4,252000
316607.06,340000
127616.91,109500
129193.1,113000
229619.61,169000
151720.34,154000
145404.22,137500
131699.53,142125
148157.42,149700
186786.17,190000
173136.0,175500
230683.64,178000
113718.836,127000
179849.23,180500
184390.36,206900
192149.36,184000
418583.03,285000
62299.605,79900
350805.4,320000
219348.55,194500
72116.414,79000
134226.2,160000
178506.17,184000
80639.52,96500
273925.22,240000
102804.945,94500
150156.66,158000
155293.47,107500
350370.78,367294
237842.58,222000
119213.336,98000
132416.94,135000
249339.28,222500
277588.88,383970
148360.58,139000
299797.16,290000
264761.78,197000
270870.84,249700
122088.22,133000
251038.33,290000
254972.19,307000
145033.64,130000
284858.22,244400
174723.02,187500
244756.14,235000
220247.84,129000
140928.92,149000
214619.77,256000
183465.0,190000
135460.36,140000
266375.03,257000
133172.77,130500
137271.11,147000
90740.82,80000
283955.94,325000
119558.17,155000
126371.66,136500
138390.27,155000
122559.92,105900
139650.72,149350
159218.47,145000
498478.94,466500
162383.56,165000
164353.55,158000
141532.4,118858
101984.56,150000
181626.45,172500
167409.8,143900
178194.61,179400
143334.2,167500
255466.95,201000
305578.5,260000
197131.81,161000
159847.9,149000
99601.23,91500
142191.25,130000
161026.06,133000
168128.7,139000
114142.11,118500
79508.9,107000
113100.76,116500
104077.59,115000
217499.39,212900
