Preds,Values
201199.0,254000
119866.586,135000
97150.055,128000
269429.0,375000
222175.47,297000
341273.75,320000
266067.53,275000
142841.39,147400
248673.33,250000
128881.03,130000
231266.44,240000
169333.92,176000
127064.4,130250
152871.69,165000
212974.14,193500
105961.66,130500
119797.26,156000
146920.73,144000
130397.79,109500
390694.5,394432
131737.62,134500
157635.28,172500
100683.914,113000
19531.773,52500
154643.75,152000
121183.08,155000
294587.72,180000
258329.89,315750
146972.66,153500
227241.92,225000
135610.86,149900
158901.81,140000
148963.95,115000
116464.4,155000
106307.97,110000
214905.72,244000
142102.28,109900
112981.19,85000
256139.61,215000
153555.83,135000
125054.766,179000
96511.66,68400
263035.1,197000
219998.38,179900
127068.984,144900
167117.69,200500
123711.305,142500
49506.6,68500
203615.1,239000
135832.05,98000
423501.34,253293
76693.89,79000
180427.5,187500
102277.836,97000
110404.695,136900
143538.86,109000
162420.14,259500
230204.05,213250
253851.06,275000
130875.95,119500
115026.1,115000
328308.34,395000
108790.41,150000
176951.44,112000
201883.62,175000
113487.28,160000
125970.24,141500
72158.38,120500
257586.1,287000
128614.586,148000
165113.61,130000
213616.4,244000
172204.61,207500
131133.55,110000
116029.234,127000
183794.62,136000
81202.95,75000
86007.59,60000
75916.75,107000
109318.78,107500
252144.6,324000
236018.12,222000
136166.78,123000
343504.12,256300
234819.86,185850
147166.23,118500
230651.19,237000
415941.88,372500
158700.14,174900
166739.7,194500
103561.84,101000
162594.69,189950
127440.695,132500
226717.69,230000
153779.72,154300
129115.74,140200
177834.0,212000
194204.42,192000
135625.11,392000
165916.36,115000
309014.38,410000
118592.33,127500
258086.52,275000
101610.75,127000
122179.65,100000
110080.32,118500
127142.055,135000
177825.48,173000
196008.7,213500
174945.4,164700
139017.55,140000
60926.965,35311
100066.984,106000
202580.9,217000
244357.77,269500
102619.125,93000
286578.66,233170
149199.12,142953
127177.69,133900
304694.75,250000
129802.46,160000
221702.77,190000
128622.516,123000
139131.48,113000
85487.875,100000
72313.29,109500
163632.34,147500
139969.55,131400
210512.33,243000
517460.28,475000
165429.75,127500
145725.69,177000
129610.36,125500
409353.72,395192
251713.33,312500
244594.83,217000
253297.27,230000
238874.33,215200
111746.64,76500
176786.97,179665
121256.305,165500
