Preds,Values
149387.0,127500
237573.31,238000
240574.7,230000
198040.86,212000
85863.016,75000
222311.52,200000
81917.16,79000
165151.33,157500
247309.36,248328
190459.78,213490
96760.03,109900
446115.0,451950
207592.89,200000
143680.53,135000
213415.58,226000
113270.93,84900
196156.72,203000
124743.04,97000
269598.12,270000
225304.48,282922
128964.055,135000
248077.28,295493
119572.06,155000
124702.72,79500
168793.58,140000
248997.22,250000
77653.41,100000
144580.73,160000
139876.6,145000
180810.89,169000
207581.66,231500
168984.17,140000
161865.25,129900
101718.9,115000
84771.336,102776
104291.86,95000
233931.17,240000
309865.22,319000
276009.34,320000
96995.266,109900
133312.95,135000
224096.44,275000
118647.875,130500
198781.66,187500
198773.48,202500
197422.48,192000
277649.12,258000
142666.08,123000
100595.19,103600
142643.28,141000
195590.28,189000
273483.97,270000
174199.1,180000
166799.52,152000
298756.88,255500
115673.74,125000
136731.97,90000
195967.52,179500
115396.06,100000
96666.69,84000
105863.055,100000
114359.46,133900
193102.06,178000
187468.05,195000
82628.29,91000
128047.68,127000
236143.31,269790
183197.34,176500
334903.75,228000
369397.28,287000
223615.05,248000
339184.75,336000
317399.38,348000
146466.16,144152
155198.61,152000
109350.68,80000
77571.83,80000
126675.34,135960
235422.73,274725
132982.58,135000
140763.39,128000
140829.67,118500
126356.49,119500
231021.27,311500
187004.73,165400
96495.2,94500
180257.12,173000
134654.66,133500
136969.97,144000
129672.305,135000
137724.44,131000
233840.47,271000
164356.1,158000
148099.64,151000
261706.17,239000
126277.9,102000
244748.61,244600
147487.69,143000
326489.28,345000
194317.27,164990
120446.29,125500
236913.4,277000
236903.25,250000
187287.58,187500
62828.24,67000
155962.4,157000
124955.84,129000
267723.4,280000
138045.1,136000
170204.4,136500
134330.8,110000
65079.535,86000
142612.02,152000
145693.22,147000
285656.88,249700
226615.72,215000
114439.43,109500
193724.83,189000
100589.12,147000
183751.86,207500
192171.22,217000
155233.31,141500
140453.3,153000
117143.81,123500
157239.78,168500
148422.94,156000
108041.85,91500
205947.52,194500
213351.1,193000
358722.56,350000
378510.22,402861
266451.16,230500
104270.28,108480
244918.86,233000
148393.75,176000
273528.28,277000
143559.61,144000
219608.14,221500
138362.12,133000
193191.48,190000
185837.39,174000
128395.76,140000
198853.17,231500
349743.16,755000
120210.62,125500
158949.23,179900
388979.75,410000
140909.92,153575
93301.77,86000
84885.39,80500
122104.21,116500
147360.94,155000
246765.5,271900
130226.02,126175
167942.12,172785
125450.81,101800
89753.42,91000
45926.33,35311
194137.12,187000
135827.08,151500
119608.586,147000
197095.58,180500
307824.25,340000
205970.73,192500
101125.56,91300
124662.91,115000
113610.1,118000
171283.62,163500
216053.8,227000
139105.33,127500
143135.83,136500
111982.805,120000
216270.1,235000
198194.53,176485
123916.64,105500
177834.6,178000
291899.34,147000
141596.73,158000
242598.36,262500
176477.69,197000
123755.19,107500
296325.66,340000
88168.445,83500
107548.65,160000
147791.23,116900
290543.1,345000
205252.08,246578
93701.05,120000
163894.72,135000
99284.53,90000
217598.64,215200
162448.11,157000
310191.44,325300
86613.54,81000
359649.56,335000
131580.86,147000
183027.11,235000
191563.06,206000
72264.34,61000
178007.7,175500
132657.8,161750
212854.4,224000
214556.48,179900
111427.01,100000
127944.65,132000
187950.3,194201
225058.22,224900
422896.03,402000
127040.695,122900
133193.97,148500
210795.28,261500
101407.88,92900
200371.03,192000
145770.6,135000
153126.78,140000
110893.09,60000
168705.0,162500
180890.98,175000
61646.656,60000
255308.2,311872
143790.1,160000
135638.52,131500
140239.67,128900
169537.95,179400
91879.78,92000
248854.61,197000
194020.8,198500
287305.06,328900
139289.31,179000
261247.33,228500
111156.22,87000
123337.8,108000
164270.98,200000
160014.47,171500
114703.06,129500
134296.03,156500
159384.61,155000
172944.95,178900
227048.83,217000
108948.086,111000
181212.16,179200
193614.3,185000
324307.34,265000
63016.902,55000
151467.22,175000
152072.81,155000
157217.27,139000
191511.98,185000
148634.92,154300
192365.72,216000
84072.5,85000
180809.12,193000
140948.28,138887
385582.62,412500
248246.0,335000
151779.25,164000
130211.625,130250
148529.25,145000
175133.95,145000
164118.39,143000
195288.73,194000
156355.7,130000
165683.67,181000
119734.09,62383
379896.7,424870
149826.38,179900
186337.38,202665
220741.16,239000
147365.27,159500
155823.72,153500
347063.34,745000
157373.19,143500
187966.92,189000
251624.69,214000
188492.44,206900
151481.39,152000
231124.92,219500
111682.72,82000
292643.78,302000
126162.13,125000
142473.86,153500
173456.73,165000
276643.97,242000
339678.4,306000
222287.64,214000
135234.92,147000
106749.39,113000
122295.85,124500
294973.16,305900
133806.2,128000
213996.69,171000
151307.0,135000
