Preds,Values
86187.34,161750
130708.02,192500
47249.34,60000
69136.62,119500
96579.734,140000
135673.53,213500
62444.91,80000
91653.54,139000
78788.67,117500
77182.23,123500
132968.45,204000
103761.47,149500
86002.24,140000
88583.88,150750
61018.406,139000
138873.8,206900
58697.895,76500
126642.93,230000
133206.19,214000
76820.58,110000
119151.766,165400
105168.69,151000
103131.05,163500
84986.62,113000
132602.11,221000
93864.08,155000
111482.34,180000
95252.13,134000
108539.31,172500
92621.96,110000
263346.88,415298
69460.055,85000
121705.89,208900
132602.11,279500
124530.016,248000
108528.87,178900
76485.734,107500
326514.47,625000
135673.53,220000
93844.82,143000
72999.88,117000
99520.14,180000
72329.25,100000
72626.17,109900
67453.85,147000
72641.914,129000
98467.484,228950
88984.8,165500
86683.15,128000
99937.68,133000
146073.31,222500
82702.914,153575
96468.8,126000
82030.15,128200
198731.34,285000
217352.81,325000
93116.09,147000
89268.36,160000
93892.91,136500
80910.77,132500
98706.766,148500
71994.13,103600
63026.688,80000
82095.164,144000
77283.98,112000
79047.54,124000
108528.87,173500
84544.97,150000
111482.34,181000
50037.883,37900
74360.72,124500
210801.34,372500
145811.6,200000
75548.37,90000
92285.61,127000
151985.97,222500
108528.87,163990
112830.19,190000
106747.04,160000
117859.71,200141
102347.68,172000
182107.69,239500
78338.26,137000
114076.42,193000
73704.125,157000
163841.97,319000
155685.62,262280
77152.98,128000
117930.89,180500
73704.125,155000
80494.23,136500
197774.4,361919
169082.52,277500
132968.45,213000
125572.836,195000
95443.78,157000
125572.836,180000
44620.734,91000
258287.81,555000
105384.695,196000
106572.88,170000
137991.66,190000
121906.07,222000
97240.95,159500
114857.805,140000
163756.17,250000
89508.15,104900
94235.52,153000
94183.67,142953
132454.0,170000
62310.91,107000
110209.44,174500
139778.02,195000
208604.27,424870
93892.91,155900
221526.25,326000
78955.69,122000
115149.1,194000
92217.1,162000
104393.51,143000
80340.805,128500
82095.164,131000
97603.44,121500
141888.23,168000
98972.19,148800
121906.07,192000
68726.65,125500
91048.445,117000
178990.55,228000
99520.14,218000
125572.836,183000
88582.49,148000
85090.06,139000
81894.3,145000
109560.76,185000
88639.73,153900
57059.89,106000
241104.69,385000
79874.195,147000
92192.46,154000
68214.07,79000
133795.83,219500
109376.65,224000
88919.79,136500
87257.73,166000
241104.69,501837
160656.81,244400
151411.08,230000
125572.836,180000
115249.13,239000
87983.54,97500
132968.45,224900
93892.91,131500
105741.68,149000
213772.5,276000
160705.72,280000
51085.41,75500
81863.14,115000
95962.305,155000
78859.97,135900
206574.86,394617
111482.34,215000
108785.58,180500
140600.84,239000
115208.98,173000
91053.68,140000
160589.23,225000
57059.89,100000
148765.94,200000
85389.266,158000
102253.91,175000
180561.5,281213
89554.17,155000
124521.01,239000
193165.08,285000
73198.734,113000
86115.57,99500
168569.92,275000
173055.23,307000
118654.55,193000
101023.484,142000
47655.082,67000
102252.12,139000
116874.91,280000
104393.51,165000
92095.39,140000
159777.6,270000
143408.94,274300
79939.21,148000
76816.21,119200
100925.22,122000
161011.28,290000
98890.73,112000
101800.39,110000
115208.98,172400
87526.35,124500
83467.18,139000
79874.195,130250
92867.445,145000
89470.97,161500
85680.07,125000
121906.07,187100
80065.625,116000
145731.89,264561
100618.25,133000
95199.06,139900
88648.34,144000
90579.84,139000
90549.15,140000
139279.12,234000
170047.62,266000
107917.18,194700
135673.53,254000
101168.02,137500
139518.52,161000
88919.79,155000
69848.79,147000
133779.12,241500
107350.7,135000
90290.32,145000
132968.45,190000
117859.71,202665
117859.71,207000
86453.95,175000
64149.605,126000
83335.76,102000
92684.805,132000
283489.03,380000
136507.2,215000
102074.2,168000
69460.055,109500
82913.8,93000
84740.49,133700
87876.54,139000
82913.47,60000
102074.2,160000
129850.3,224900
132873.33,221000
130708.02,181000
124775.22,205000
57059.89,118000
118526.375,184000
96163.14,160000
130708.02,175900
115423.06,179540
74272.63,129000
164161.9,251000
78311.625,130000
53335.996,34900
83081.26,127000
125572.836,205950
83552.0,120000
95387.96,157000
146942.5,375000
95579.625,137900
93892.91,144000
86943.1,128000
86943.1,139400
182348.89,318061
108358.8,112000
84267.516,98600
196810.86,340000
80225.87,97000
85052.56,134000
170857.36,255900
79939.21,140000
96289.09,110000
77952.734,134800
128731.52,165000
74639.73,120000
90012.52,153000
158155.98,228000
132327.75,194500
82489.7,145000
93246.766,147000
74485.82,125500
112257.52,174000
105094.2,179200
143856.75,158000
164989.72,232000
95199.06,143900
73101.52,88000
103131.05,149500
99520.14,165500
114175.96,178000
157151.94,235000
155685.62,271900
125231.695,129500
75412.02,79900
129850.3,213500
100829.94,168500
121705.89,193500
57491.97,79900
82268.23,134500
93844.82,134000
75371.04,141000
169753.28,252000
80494.23,124500
76121.1,108000
111482.34,127500
107117.9,154300
60527.73,79000
75808.51,122500
217841.48,367294
232895.38,313000
83852.94,98000
101632.69,175500
110939.5,187500
93116.09,142500
78321.664,160000
55532.02,93500
128757.516,190000
77180.09,94750
114827.48,136900
79813.76,159434
111482.34,167000
84169.92,127500
71184.78,105000
172577.73,230500
82030.15,129000
93982.96,145900
76516.68,116050
131267.56,174000
188548.3,325300
65530.773,87000
124530.016,225000
108528.87,172785
135331.86,253000
66725.67,81000
117859.71,224000
88919.79,142000
211570.14,335000
134008.94,210000
79459.555,142125
213621.92,337500
82247.73,110500
130951.07,227875
69752.76,128000
82057.78,129000
121797.56,155000
52311.824,101000
130832.73,169000
107358.42,159500
80764.69,118000
67615.41,100000
88177.94,133000
162199.98,383970
130951.07,183500
84455.1,104900
142840.55,187500
77675.305,129000
89196.8,100000
200696.5,315500
