Preds,Values
141493.12,126500
93418.53,103200
131775.1,129000
365507.72,320000
169544.8,190000
222382.27,260000
117138.66,142000
210742.02,215000
129738.87,129000
178710.89,172500
187860.08,197000
332204.16,385000
152976.0,146500
277695.12,242000
173022.7,175000
105903.8,92900
131841.12,128000
234415.86,282922
134731.77,139000
171536.11,177000
168002.94,165000
107990.734,101800
119797.95,105000
110654.734,125000
194543.72,220000
195361.25,204750
166711.92,176000
135334.5,132500
119280.91,100000
116900.85,130000
142683.69,154000
164777.34,181900
116480.23,147000
120588.86,117500
199524.34,240000
120415.79,125500
363908.9,360000
154500.75,147400
162235.34,167900
145438.94,134450
273008.4,225000
121351.27,98600
143588.94,128000
190178.31,190000
113226.04,129000
163528.27,149500
142739.02,141000
180952.36,192000
124303.625,132500
179709.36,183200
124221.16,123000
264861.53,325300
122386.95,129900
158195.25,112000
321746.03,281213
185967.14,172500
177897.84,223500
236026.66,198500
144809.16,167500
97719.305,87000
133111.17,116900
121016.76,112500
139123.11,160000
148785.4,148500
190505.17,176432
159375.38,145250
215880.81,208900
107296.055,115000
116027.4,127000
125913.28,120500
163624.77,153900
150178.47,144152
195468.64,185750
111704.67,139000
166223.38,140000
129770.5,94750
109082.945,115000
170459.75,176500
96926.414,107000
154027.27,159950
129484.19,173733
200727.12,193879
144510.1,138000
176070.48,190000
300575.6,285000
638771.0,755000
198792.77,179600
149503.02,124000
89263.58,109500
142353.6,158000
123798.78,109500
132384.28,153900
129939.21,164500
216640.92,224900
176668.52,165000
134701.88,117000
95965.23,85500
234545.9,265979
182563.31,179200
125936.77,138000
154711.67,172500
172376.42,167000
256991.17,255000
148207.56,145000
127493.91,129500
141225.1,148000
146243.02,135000
208353.83,190000
137217.61,144500
104457.5,80000
213320.89,194500
248272.47,230000
139105.38,140000
52952.83,79000
134564.36,124000
162428.2,142500
128923.44,147000
167513.47,172785
131791.78,124500
126346.68,137000
247079.58,180000
346373.2,337500
163863.9,175000
214184.53,222000
69627.06,80000
154998.73,117500
119237.42,120500
264460.62,250000
243673.23,212000
134154.03,137500
127237.6,100000
225733.67,237500
122051.82,133000
229824.22,222500
231309.94,230000
106379.086,115000
247752.73,240000
130980.87,104000
185893.78,183000
109813.86,112000
152524.64,140000
217864.25,223000
108258.03,105000
289566.66,392500
102751.67,110000
164013.0,183900
129566.94,171000
114841.92,122500
139713.02,144000
60712.375,39300
101540.4,125500
228238.89,250000
174922.06,200500
106701.875,125500
139132.3,119000
164765.88,177500
131318.66,127500
97397.07,102000
63420.312,60000
130703.84,134500
176205.52,178000
194181.25,165400
121460.95,107500
131994.9,135960
147388.78,144000
97463.69,119000
80426.01,37900
103718.52,72500
184390.78,169000
213371.19,160000
280338.75,372402
186672.17,195000
149795.78,153500
146967.67,140000
137822.11,131000
213718.58,187500
256013.69,268000
327275.94,313000
120940.27,111000
218066.61,210000
115102.9,87000
120031.61,110500
251709.98,239000
204851.42,241500
190098.45,181000
139965.03,152000
131271.52,143000
202649.28,227680
260920.78,264561
79320.04,80000
270800.72,297000
310024.2,294000
260201.62,293077
168962.66,143000
156210.45,160000
439042.22,556581
237370.53,212000
446581.97,582933
152629.95,149700
185507.14,181134
144160.56,152000
180223.0,184900
305905.47,301500
137031.62,141000
426322.34,446261
205433.02,224900
196936.48,191000
181115.23,169000
176352.5,216000
110667.82,112500
277887.0,250000
132073.6,156000
88424.14,82000
160476.95,143500
144591.78,143000
210861.12,235000
323420.4,354000
128362.23,127500
126110.13,127000
357469.78,325000
162444.84,144000
225123.97,250000
189728.52,180000
82998.41,81000
192950.31,187000
106147.13,107400
116996.16,125000
189563.95,140000
156530.77,165000
101363.0,79900
180609.81,179540
170236.33,177500
274369.66,340000
193242.45,193500
224880.92,274970
135367.03,145000
148076.02,136500
133322.73,156500
176976.44,171000
189546.28,151400
119318.82,134900
186472.97,208300
146104.5,149900
155423.05,145000
125332.805,115000
289021.34,278000
153473.66,141500
378329.12,451950
162738.22,140000
147192.45,127500
218499.48,274300
154420.83,159000
153285.4,172000
115268.51,150000
245243.78,275000
155814.19,159000
167684.48,178400
