Preds,Values
124312.43,108000
228259.73,203000
124514.92,123000
44824.258,86000
105121.79,112500
103737.54,108480
95895.266,120500
214444.23,204000
115541.66,124000
273814.97,209500
168988.3,275000
89228.38,106500
82035.65,75500
272060.03,252678
166148.77,183000
188725.64,194000
213025.95,201000
305834.06,335000
145855.98,149500
73957.5,61000
121820.5,145000
206165.1,207000
238436.97,239000
149467.42,197500
163887.03,193879
534565.3,625000
110562.1,118500
108097.195,120500
122682.76,133000
108520.3,112000
276856.38,241500
409639.75,337500
140859.62,139500
303314.7,239686
105657.03,124500
216812.2,192500
118409.08,125000
142392.06,145500
94232.36,55000
141118.17,118500
174315.52,174500
234556.97,171000
89162.87,96500
291700.62,215000
321576.22,255500
176575.4,165600
555686.25,380000
87855.23,135000
273469.34,260000
197683.9,236000
265851.72,265900
234958.27,254900
296441.3,277000
122766.71,66500
159029.97,143000
105507.55,132000
245933.27,227000
224494.55,208900
306382.1,230000
151683.86,181000
225505.27,234000
192308.42,161000
174959.2,180500
112785.4,124000
146435.42,145000
220750.45,205000
163564.44,112000
196320.9,179600
152966.19,157000
209871.8,290000
132700.06,140000
241524.7,207500
259097.81,202900
180083.27,162500
203012.03,181000
101534.07,120500
116216.68,109900
67143.35,123000
129663.22,132500
193206.45,184000
285464.8,281000
142892.06,148000
177931.2,192140
100873.47,100000
233009.22,230000
191528.3,227680
114715.91,132000
184267.77,194000
147340.77,180000
133924.1,171000
149544.86,127000
193529.75,185000
217500.05,220000
118073.1,128000
217909.83,269790
104289.67,123600
185987.11,210000
185791.89,185000
201284.95,236000
137370.55,147000
165734.75,113000
174156.44,190000
79128.39,112000
85328.81,82500
156532.7,151000
167346.72,185000
87702.266,128000
127534.96,144500
205698.47,250000
207690.3,201000
117572.164,137500
140538.17,179200
339615.84,306000
133013.3,155000
136534.33,153900
106407.18,93000
162846.44,159000
77671.51,102000
169548.39,173000
135364.53,134900
102868.836,122500
241096.97,222500
100077.15,100000
102285.586,127000
162601.86,140000
168032.75,153500
186747.03,205000
217960.3,199900
185560.69,206300
93573.586,91500
164064.3,180500
165851.97,112000
107167.03,130500
157800.33,155000
201859.56,217500
249864.33,250000
136855.72,116000
145090.48,155900
205271.47,225000
383402.66,423000
164855.75,177500
131518.75,139400
144059.48,137000
184567.89,178000
203875.7,226700
97560.26,90350
127631.29,89471
257818.56,251000
198952.56,190000
147294.38,179400
145879.77,118858
128832.234,120000
226030.0,200000
306420.9,270000
135630.4,154300
202367.34,167000
175012.78,115000
166783.36,165000
325402.44,200000
208460.9,143000
189484.34,181000
156195.97,142000
134425.05,142000
124888.51,120000
209183.03,191000
108044.56,137900
426511.94,290000
114762.63,125500
127403.94,155000
156212.69,137500
123792.195,127000
142651.61,134450
168509.77,206000
199892.62,171000
77245.94,92000
135830.16,124900
107992.625,106250
174450.1,145000
215308.17,229456
43999.984,85000
178023.27,183500
240549.67,239799
146183.8,122000
204925.19,200000
138224.14,161500
298551.7,367294
363043.94,318000
281730.66,311872
182040.14,129900
164967.61,140000
135548.36,136500
106425.79,105000
261706.81,301000
136490.88,115000
117330.73,115000
190145.78,82500
113929.945,115000
165643.23,140000
118131.625,130000
284279.84,233230
157045.83,171000
124147.18,109500
187387.27,196000
182895.3,185900
205209.88,223500
57405.254,78000
166724.75,188500
92901.836,114504
335572.94,394432
209747.64,180000
120328.13,109500
95331.54,118500
164045.84,180000
226619.5,265979
166876.64,135000
174557.7,165500
92379.57,94000
132861.72,133000
125418.4,109900
197582.31,187500
155584.06,151500
313624.94,372500
117132.43,127500
258973.39,374000
