Preds,Values
117156.88,101800
269181.9,278000
132881.7,110000
125494.88,129000
242583.66,215000
260864.44,284000
145251.45,134000
159624.08,129500
124769.1,127000
267796.0,318000
128578.18,144000
158943.45,155000
317103.56,303477
313297.94,318061
141703.17,107000
241947.16,219210
118835.21,139000
224254.03,277000
226332.81,210000
107508.88,98000
178361.1,185500
90558.664,109500
328808.12,320000
269831.16,171000
147417.73,168500
74803.57,85000
189724.48,186500
354030.38,320000
111133.13,113000
213167.44,237500
145285.9,159950
127897.59,149350
319695.88,276000
130769.68,137000
227477.52,202500
154786.3,140000
101467.15,84500
162116.78,167900
118809.46,130000
159051.94,207500
223541.22,260000
205144.9,191000
128375.01,134900
179003.9,145000
97363.16,83000
167834.6,175000
145062.12,149900
130589.32,112000
409130.22,402861
126090.27,142125
372615.3,325000
115996.99,122900
251915.45,275000
96861.016,92900
109877.625,120500
174558.77,153500
130426.766,130000
178251.03,179200
164751.12,160200
180303.23,197500
286301.2,248000
132841.23,145000
159776.17,112000
231425.25,239500
142333.89,148000
139304.12,142500
136716.08,138000
107570.82,109000
218598.17,187500
198646.22,185000
177966.12,165600
133863.78,135000
151180.3,138000
113268.516,125500
217342.95,236000
248817.98,245000
234449.31,230000
120878.24,112500
114055.69,125000
95475.64,129900
108140.766,119000
207887.33,213000
128625.86,127000
200602.7,207500
122132.305,108000
120079.11,128000
207444.17,191000
124731.12,94750
136517.45,118000
186184.95,184000
153596.62,173733
274996.56,392500
280282.84,318000
183225.06,130500
193312.42,207000
144608.47,170000
640469.44,755000
367435.44,325000
106351.81,93000
215206.02,200000
356616.8,394617
156147.58,177500
142038.73,97500
301698.72,302000
101547.78,115000
125193.14,119000
88551.266,89500
120270.75,129500
316628.4,265000
196912.47,122000
103819.1,124000
178143.05,135000
107822.266,105900
113398.72,102000
173544.02,188500
316016.75,361919
238020.36,237000
171214.77,179900
207289.8,202500
395389.38,415298
66504.82,58500
161468.6,143000
222954.61,282922
160867.9,152000
207940.31,190000
249122.2,238000
194028.55,176000
121942.766,125000
211016.02,208500
177222.1,179400
223485.95,240000
151572.97,154000
189386.52,194000
139864.19,140000
371736.16,360000
197793.9,187750
135912.66,167500
384656.97,465000
297473.53,320000
121438.836,119500
162294.84,149500
112206.92,109008
138462.05,138500
141588.38,118964
114372.695,123500
200168.98,184100
225995.98,200500
155502.3,112000
180423.45,174000
210204.3,240000
88145.72,83500
262564.6,271900
121214.164,128500
133097.73,129900
277226.0,252000
168985.55,171000
189893.8,217500
160426.05,142500
182264.6,186000
190056.05,187500
94204.305,87500
196540.64,217000
200369.53,189000
134202.17,155000
74321.76,86000
216656.38,214900
174442.31,168000
136764.19,149300
139011.67,166000
148651.25,155000
271498.56,275000
269758.2,372402
128792.34,135000
201048.45,183500
55223.35,52500
144951.44,150000
183495.14,200141
233484.06,262280
414904.88,253293
111757.47,120500
163485.1,143000
125274.23,135000
173363.64,184000
169509.61,179540
157393.56,157900
266837.16,311872
169842.64,180500
181937.03,185000
144142.22,149000
148699.61,145000
451830.84,426000
226915.08,236000
154901.31,148500
175522.88,158000
140508.64,159000
118790.305,110000
339632.38,310000
109087.086,84900
297352.56,374000
94928.1,100000
145702.33,142000
163073.42,134432
205214.33,215000
56578.043,81000
75127.91,52000
126629.05,141000
82433.03,68400
156747.44,143000
130622.73,104000
301983.4,377500
180632.39,159000
168085.88,176000
175977.66,225000
343033.84,325624
70844.57,86000
143546.22,165000
207597.03,203000
294109.88,290000
262755.2,248900
96639.3,72500
348635.2,538000
210876.16,235000
210574.6,215000
188808.92,196000
300026.78,280000
106779.63,109500
201842.78,194201
153365.9,160000
218106.94,265900
239313.92,225000
95659.14,85400
138438.12,127000
207365.28,210000
143500.16,143000
120864.78,120000
246932.25,239686
74019.75,84500
169325.06,145000
182865.55,173000
309193.12,299800
197915.84,176000
87576.945,135000
203621.67,187000
133890.86,130000
104513.49,110000
149745.52,151500
178592.48,186700
94051.17,119000
240512.75,257500
136051.33,136000
503274.16,386250
179506.44,177000
103326.48,110000
138328.39,141000
162402.0,179900
242157.78,214000
437693.9,446261
222381.42,222500
107632.66,132250
200138.84,185000
307497.9,350000
142133.92,129500
215148.1,392000
102472.72,106000
164167.31,143500
149125.56,150500
185611.88,256000
155577.36,148000
125892.46,108959
85261.18,91000
24895.678,35311
178567.33,149000
184096.39,180000
68743.625,85000
125847.07,129000
213758.39,190000
232303.84,236500
217378.48,275000
254878.16,197000
236972.64,272000
182237.7,179900
174812.95,193000
152740.75,164500
118948.055,119900
239675.16,212000
70961.7,80000
176521.88,178900
214211.4,219500
157152.39,163000
102490.95,115000
219504.89,205950
137153.2,148000
