Preds,Values
64417.285,78000
78617.96,88000
120209.2,84900
765343.25,160000
127088.234,145000
161097.64,160000
61355.715,113000
145269.61,157000
101356.164,109500
222919.38,260000
154663.16,176000
157879.56,163000
335115.6,403000
171627.58,174500
150933.83,168500
112963.47,64500
84047.56,76000
145815.36,90000
143152.69,188000
110821.52,126000
214596.8,171000
105942.72,100000
166732.2,201800
145546.14,153337
182842.06,190000
128353.73,130250
93752.984,100000
109736.13,67000
141089.94,164500
143008.84,140000
145756.98,144000
270559.7,295493
196077.44,190000
211393.92,205000
177324.08,219500
126290.93,129000
188368.4,90000
215312.19,154000
262489.94,202500
166901.36,151000
183646.33,137000
87994.7,98000
292655.22,317000
127646.14,160000
141707.3,153500
79835.09,84000
172355.77,163000
297296.8,337000
123151.875,153900
169716.69,185900
163070.98,143000
176596.98,184900
246536.86,243000
129863.47,110000
138509.64,176000
139178.1,136000
181240.78,188500
163645.05,169990
141267.16,168000
304011.34,350000
239815.61,222000
131678.98,127000
268490.7,227000
129562.64,180500
408692.6,380000
146177.28,165000
500142.53,235000
218633.08,227875
186713.72,189000
142555.48,177500
336640.84,372500
364608.1,402861
411489.72,451950
249040.11,262500
229006.61,220000
150136.64,102000
213340.38,213500
203099.31,136000
245119.89,232600
220036.72,193879
217560.0,124000
340553.53,248000
151533.02,151000
72296.766,118500
161983.0,178000
185042.34,154000
120703.625,100000
122010.81,100000
202029.94,118964
249291.5,189000
184002.77,139400
115456.7,112000
213107.88,179000
154151.9,131000
74926.836,108000
193269.02,174000
160720.75,153000
112371.3,108000
117763.414,106500
142771.61,127500
523965.84,410000
355498.66,350000
150277.39,145250
187589.02,186500
100902.34,120000
252847.73,215000
123378.97,122900
175036.61,183500
151202.98,84500
121800.78,124000
133162.36,128900
195667.61,135000
194724.61,178900
133102.23,135750
334747.88,242000
294347.3,262280
168903.34,157900
115389.664,93500
162881.03,173733
260454.23,261500
72810.305,75000
103131.375,120000
146623.83,155000
197025.1,181000
111712.61,119000
85279.88,144000
147975.83,115000
149349.02,149900
323588.12,255000
126543.81,137000
210142.61,171000
262558.1,240000
279780.0,184100
386869.84,370878
154664.67,140000
127402.92,141000
126698.09,93000
141824.8,137900
107930.945,147000
182559.45,216000
113676.07,176000
109879.18,93000
81341.87,105000
158964.92,210000
302128.56,242000
157852.7,150000
384436.25,310000
82278.56,83500
149404.47,123000
276545.9,283463
61476.125,86000
225440.98,280000
158915.83,176000
151964.2,190000
107912.34,167500
147288.7,135000
95974.6,110000
175033.39,146000
111470.27,147000
277832.1,159500
249426.95,311872
66218.35,85000
91369.55,141000
128098.35,141000
141186.86,146800
138451.98,122000
146129.38,137500
116836.66,125000
78601.94,83000
369300.56,336000
264728.25,252000
304512.0,340000
118467.48,109500
133030.83,113000
240441.4,169000
144087.48,154000
142182.77,137500
104905.05,142125
147956.92,149700
199568.86,190000
154999.94,175500
195972.11,178000
80685.56,127000
189074.42,180500
167430.88,206900
174578.62,184000
527664.1,285000
35532.523,79900
378821.1,320000
228271.39,194500
95761.29,79000
131454.73,160000
168398.62,184000
98438.4,96500
243319.22,240000
85365.79,94500
152217.39,158000
136033.47,107500
326360.66,367294
235129.16,222000
158775.25,98000
133726.69,135000
258107.42,222500
234014.47,383970
158151.88,139000
336953.94,290000
217495.03,197000
272926.16,249700
121912.53,133000
242227.9,290000
255472.22,307000
189301.12,130000
314941.78,244400
188013.39,187500
245992.56,235000
157903.3,129000
152087.39,149000
163929.88,256000
221220.75,190000
145633.81,140000
197757.6,257000
147353.9,130500
140293.72,147000
108937.67,80000
280582.3,325000
179732.45,155000
104379.586,136500
132045.95,155000
124687.06,105900
150077.02,149350
144785.83,145000
314138.44,466500
154301.69,165000
130349.71,158000
178753.66,118858
116418.414,150000
192159.72,172500
145064.22,143900
195713.56,179400
148297.64,167500
288365.3,201000
244478.17,260000
202356.08,161000
168937.89,149000
101617.16,91500
122820.39,130000
171716.05,133000
140506.64,139000
124518.37,118500
105161.914,107000
113652.375,116500
114494.59,115000
208351.81,212900
133824.95,129000
223475.72,181000
213546.78,191000
318117.03,446261
139353.31,132500
216064.55,190000
90774.04,86000
125686.43,134500
147347.38,189000
162635.55,160200
342057.88,265979
122413.45,120000
171529.83,127500
181188.17,181500
130874.92,108500
345434.53,301500
231697.95,250000
136473.08,133500
283270.3,369900
225533.69,220000
144108.08,135960
145795.84,161750
137786.33,132500
98855.18,91300
231480.4,220000
750296.44,184750
194287.44,279500
116229.12,125500
117629.42,132000
115648.63,154900
220083.86,189000
98471.52,134900
88017.47,89000
324696.4,290000
140216.95,149000
140255.23,134450
165806.2,207500
158821.98,138000
138861.77,130000
135878.12,177500
139097.33,163000
236390.72,255000
190206.36,224500
582926.2,625000
242143.84,339750
129993.47,107400
116867.37,119500
143700.62,100000
263805.44,260400
116762.53,128200
25260.43,35311
224709.7,182000
287117.3,335000
150883.27,157000
242324.89,289000
145703.08,150500
82245.53,80500
91383.76,82500
206811.88,198500
241564.38,205000
179546.97,210000
151883.28,179500
136071.3,119500
204039.0,172400
203007.69,194000
104020.68,147000
132701.22,123600
116225.57,104900
125326.766,109000
117888.26,116000
196009.06,134432
221599.0,224000
133339.88,143000
158079.11,129900
125646.74,120500
100830.68,80000
295316.4,325624
257509.83,229456
155805.38,138887
91321.61,125000
160498.31,133000
371820.9,437154
347923.28,374000
60458.47,102000
183886.3,144000
156255.3,162900
184256.47,210000
128634.87,120000
366125.2,354000
256201.8,227680
304163.8,314813
225531.44,223500
260391.8,230000
368856.7,256300
170877.97,177000
400642.97,315000
156091.06,149900
106042.56,115000
101396.13,81000
142830.2,172785
130328.79,139000
181088.23,140000
138229.62,124000
141546.14,176000
157462.48,135000
172417.4,218000
188759.75,178740
255002.22,275500
93817.94,106000
104204.97,138000
124600.36,115000
139949.89,188700
148309.22,130000
266171.28,274725
75363.16,110500
128400.695,126175
109873.42,114500
155605.81,147400
19668.352,52500
197473.1,227000
81011.94,79900
192516.48,225000
82937.58,137500
118798.69,118000
98799.82,108480
129283.88,134000
167834.27,129900
321619.4,319900
93993.77,159500
108583.03,164900
230487.11,215000
116847.266,109008
121398.08,97000
144603.5,108000
180008.6,165600
205055.44,188000
213581.81,150900
144170.28,108959
325000.53,235128
103258.98,125000
121894.086,134900
125873.984,82000
103501.48,123500
126168.45,129000
344173.9,313000
210598.8,176000
142567.86,165000
141694.12,150000
153264.12,180000
83524.96,175000
139466.69,223000
97456.85,124900
265572.2,328000
148374.95,153000
150374.12,160000
124898.35,105500
388366.28,415298
199152.05,185000
103466.89,163990
158791.58,147000
133748.9,129000
217169.12,275000
99737.484,110000
176932.14,200500
160685.81,155000
78679.93,129900
302433.3,285000
254645.94,248000
251900.03,155000
199015.61,194000
210970.22,224900
172658.27,148800
177610.06,180000
96617.34,90350
132404.22,137000
117559.23,103600
85346.6,37900
125920.96,135000
117958.695,145000
243305.98,210000
206646.95,162000
252339.94,224000
255619.06,199900
250661.23,222500
177180.66,148000
218314.1,257500
63310.305,105000
179722.86,200000
132557.64,136000
189106.11,171750
263695.12,280000
208429.02,157000
176757.62,173500
148644.44,139000
151069.0,109000
219357.03,230000
328818.38,611657
91588.78,100000
152096.77,167900
253565.16,228500
478815.28,381000
136660.0,155900
174580.7,130500
143777.45,136500
146815.88,124900
149638.4,141500
99920.87,98300
307607.34,285000
184067.25,185000
176433.25,206300
210820.73,122000
107222.59,102776
148113.53,169900
247085.73,181000
155878.86,145000
206103.27,208900
216475.55,173000
105794.63,113000
189568.11,192140
106385.12,115000
224824.34,341000
173202.98,137500
149018.66,197000
76151.055,89500
313669.12,260000
91859.484,115000
260567.36,216837
165857.6,134800
167670.17,141000
169339.86,95000
234398.88,228500
152205.52,193500
211240.8,178000
305065.1,305000
139511.53,127000
85400.37,125000
83308.78,118000
132423.6,106250
134396.05,144500
295319.16,237000
86563.04,110500
197442.45,204000
133508.3,142953
133563.27,137500
313073.75,275000
170260.28,168000
121674.164,130000
98620.17,150000
288395.97,232000
177479.0,212000
171165.03,196000
159505.16,217500
156562.03,142500
146622.5,180000
374096.2,377426
155082.14,171000
195957.81,170000
122345.24,133900
392429.06,326000
135797.38,129000
203873.64,226700
221830.94,214900
250935.42,263000
129927.86,129900
115144.3,127500
257808.67,222000
183028.6,187500
141573.89,124500
169419.84,145000
82870.766,143000
180062.95,173000
129647.875,172500
221710.8,230000
216660.98,260000
167197.62,172000
177348.25,260000
132883.67,140000
131536.9,129500
386186.16,465000
192218.77,183000
204478.94,211000
184581.52,160000
276175.97,324000
110403.24,84500
225464.39,268000
216050.06,204900
188369.62,197900
128231.29,140000
104467.14,130000
136173.9,142000
168966.36,130000
193723.28,174000
170803.25,165150
175263.94,196500
136090.19,140000
132144.92,125000
110744.31,122000
255619.31,209500
177326.06,176500
113985.77,140000
317000.8,239000
98013.59,128000
265612.88,325000
185970.56,187000
339770.6,264132
190753.36,202665
142153.73,127500
170404.83,157000
284977.03,276000
192241.8,250580
188074.88,173000
197888.08,274970
466019.12,337500
183425.45,136905
148839.08,181900
184214.39,172500
109986.64,158900
116722.375,86000
148418.52,123000
249903.3,164000
116575.21,163000
217939.1,197900
96794.62,119900
191850.56,176432
115277.086,137000
232880.98,274000
157107.11,164000
181414.88,185000
163599.67,159000
107433.18,112000
258196.39,215000
