Preds,Values
164170.42,127500
256130.86,238000
282342.03,230000
185184.4,212000
88948.74,75000
235529.64,200000
88386.586,79000
156061.7,157500
254243.55,248328
190725.47,213490
111317.44,109900
430374.94,451950
187322.83,200000
155886.6,135000
233823.5,226000
100049.34,84900
198151.81,203000
121520.586,97000
301895.66,270000
236371.78,282922
111174.32,135000
240268.05,295493
130725.336,155000
123924.25,79500
158070.56,140000
260230.17,250000
94579.36,100000
146218.39,160000
133546.89,145000
184513.89,169000
208840.92,231500
189209.22,140000
130854.52,129900
103728.94,115000
101263.22,102776
97634.76,95000
293832.38,240000
299493.5,319000
296179.12,320000
107820.33,109900
128714.49,135000
261145.12,275000
120729.43,130500
197092.38,187500
197039.73,202500
182434.52,192000
269536.5,258000
147271.6,123000
103000.56,103600
162339.89,141000
219044.0,189000
270605.72,270000
177524.88,180000
179107.44,152000
329321.2,255500
112279.625,125000
131237.8,90000
181523.14,179500
110279.76,100000
90347.23,84000
111869.58,100000
96422.734,133900
195119.27,178000
197002.22,195000
135295.83,91000
111797.984,127000
222821.97,269790
199421.6,176500
317170.44,228000
430562.9,287000
285653.38,248000
319933.22,336000
282891.03,348000
157926.64,144152
154608.94,152000
118601.99,80000
101379.01,80000
102408.24,135960
233245.75,274725
131669.17,135000
144845.42,128000
180944.75,118500
125472.51,119500
215463.06,311500
209067.98,165400
102595.15,94500
171487.03,173000
127925.66,133500
150901.06,144000
151889.38,135000
122225.06,131000
261795.14,271000
191489.25,158000
157811.77,151000
282244.3,239000
140884.72,102000
258802.16,244600
141059.16,143000
297995.88,345000
189069.92,164990
115725.62,125500
286278.03,277000
207992.77,250000
172470.11,187500
65282.938,67000
164604.47,157000
143246.28,129000
290056.84,280000
141897.5,136000
133077.28,136500
137858.86,110000
66639.125,86000
154013.28,152000
147711.27,147000
259199.77,249700
236997.86,215000
107839.7,109500
167168.11,189000
135001.03,147000
179002.39,207500
194159.97,217000
148566.23,141500
143174.25,153000
127056.91,123500
158243.88,168500
140428.22,156000
100520.836,91500
191767.31,194500
208834.77,193000
370041.4,350000
456100.84,402861
270834.62,230500
134639.92,108480
231591.42,233000
149053.9,176000
331945.56,277000
97674.9,144000
216902.44,221500
135000.25,133000
172622.53,190000
175740.4,174000
117373.47,140000
202102.55,231500
335575.94,755000
126623.78,125500
166338.28,179900
310466.9,410000
142892.92,153575
120285.13,86000
71164.95,80500
113735.0,116500
140524.92,155000
222635.02,271900
110215.81,126175
170825.16,172785
116953.945,101800
61854.082,91000
47074.543,35311
197438.36,187000
168332.19,151500
135411.53,147000
174491.19,180500
326013.34,340000
164467.17,192500
89576.555,91300
119184.49,115000
124673.1,118000
120550.6,163500
221799.22,227000
119846.88,127500
129579.84,136500
120185.4,120000
206489.52,235000
187424.1,176485
120526.74,105500
185338.53,178000
308386.53,147000
141172.92,158000
269745.38,262500
175910.42,197000
114522.945,107500
288481.2,340000
97197.14,83500
72456.29,160000
136008.75,116900
262357.3,345000
198882.83,246578
81795.43,120000
114575.59,135000
77011.17,90000
244178.11,215200
153251.8,157000
286759.28,325300
80099.83,81000
401563.16,335000
126351.8,147000
195701.78,235000
187562.28,206000
145207.84,61000
159334.28,175500
155485.45,161750
180800.92,224000
172903.55,179900
110067.57,100000
121061.76,132000
211782.22,194201
225487.66,224900
403939.0,402000
96438.32,122900
128500.1,148500
248544.16,261500
99297.16,92900
175971.6,192000
116460.35,135000
156161.89,140000
113491.8,60000
168026.11,162500
200476.69,175000
65337.6,60000
274360.28,311872
135326.9,160000
132325.44,131500
133123.08,128900
169303.67,179400
67452.75,92000
389551.03,197000
262438.0,198500
322839.2,328900
149408.8,179000
261292.78,228500
110112.336,87000
122026.02,108000
75936.71,200000
153017.17,171500
106049.85,129500
160317.38,156500
174953.97,155000
186774.05,178900
231437.53,217000
104276.58,111000
179128.38,179200
189245.44,185000
317283.0,265000
73874.625,55000
147669.39,175000
166784.06,155000
176954.11,139000
221897.61,185000
168419.53,154300
192524.89,216000
89111.81,85000
197843.5,193000
146306.36,138887
432949.1,412500
242758.08,335000
175293.83,164000
134271.25,130250
156075.9,145000
163590.39,145000
159014.62,143000
204254.64,194000
138072.44,130000
171699.23,181000
115402.1,62383
436383.62,424870
168361.9,179900
194041.98,202665
224743.6,239000
161272.8,159500
141762.81,153500
189007.77,745000
151678.64,143500
193895.61,189000
260631.97,214000
177315.88,206900
169413.06,152000
232444.81,219500
98437.09,82000
327642.44,302000
141243.44,125000
154730.28,153500
187339.39,165000
355404.4,242000
349437.12,306000
217034.4,214000
131524.7,147000
116898.13,113000
116488.68,124500
241388.36,305900
130107.33,128000
134975.27,171000
151432.98,135000
