Preds,Values
138952.84,126500
96993.84,103200
138984.5,129000
355750.3,320000
183726.73,190000
244916.75,260000
112492.82,142000
213402.3,215000
118457.32,129000
175193.17,172500
190183.4,197000
330220.97,385000
146756.73,146500
269613.25,242000
176225.67,175000
103359.59,92900
131289.34,128000
252920.88,282922
135046.61,139000
181738.16,177000
160837.06,165000
115443.72,101800
117660.125,105000
111881.59,125000
196210.62,220000
210545.14,204750
167860.97,176000
138980.64,132500
123515.195,100000
119802.57,130000
139506.62,154000
159269.34,181900
107423.62,147000
111897.73,117500
215725.58,240000
127378.31,125500
400284.53,360000
144218.38,147400
159943.52,167900
144568.69,134450
234483.23,225000
128053.3,98600
139849.33,128000
187746.95,190000
129836.78,129000
163267.94,149500
149404.5,141000
185836.69,192000
121250.33,132500
170253.19,183200
121247.7,123000
301576.88,325300
118762.9,129900
166758.0,112000
325140.97,281213
200948.78,172500
193821.48,223500
250949.58,198500
114681.11,167500
103894.89,87000
130033.28,116900
115189.805,112500
135388.47,160000
147259.62,148500
180217.48,176432
153635.27,145250
191676.39,208900
102731.2,115000
105159.39,127000
129610.086,120500
170934.8,153900
138065.0,144152
183854.77,185750
118382.516,139000
172329.77,140000
118175.625,94750
109581.84,115000
176138.19,176500
87090.32,107000
160091.9,159950
133931.03,173733
198524.38,193879
149230.86,138000
211204.95,190000
325554.53,285000
682645.3,755000
212203.73,179600
122110.45,124000
91213.04,109500
146458.73,158000
124175.76,109500
155992.3,153900
148388.0,164500
241560.55,224900
162436.98,165000
134500.06,117000
94104.69,85500
257442.77,265979
171282.03,179200
133721.5,138000
144289.72,172500
169429.8,167000
258039.16,255000
154917.4,145000
124363.01,129500
139868.34,148000
141971.05,135000
209179.2,190000
138906.58,144500
112294.02,80000
210365.23,194500
244855.28,230000
139791.28,140000
76877.21,79000
135499.44,124000
167573.44,142500
137559.08,147000
169168.14,172785
132479.23,124500
127574.95,137000
256727.44,180000
364110.38,337500
161024.3,175000
229410.19,222000
66988.945,80000
99053.48,117500
113687.12,120500
258655.55,250000
224077.0,212000
135133.23,137500
105871.08,100000
230927.36,237500
129812.48,133000
225633.14,222500
231770.08,230000
109855.34,115000
251642.25,240000
114761.555,104000
184078.4,183000
107729.31,112000
146990.12,140000
226614.17,223000
105227.15,105000
257456.53,392500
96225.734,110000
156907.66,183900
149083.7,171000
111848.66,122500
145037.2,144000
50872.355,39300
112739.164,125500
238156.7,250000
172533.6,200500
109438.266,125500
119635.06,119000
149511.56,177500
139839.98,127500
95121.34,102000
58729.246,60000
128624.94,134500
174474.0,178000
192984.97,165400
94492.66,107500
122331.0,135960
156740.08,144000
98448.08,119000
91656.86,37900
92382.414,72500
182513.27,169000
224996.9,160000
290060.1,372402
194710.67,195000
148562.52,153500
146014.75,140000
138910.02,131000
197668.22,187500
238324.11,268000
331408.6,313000
113611.3,111000
211593.08,210000
123679.695,87000
119569.27,110500
220336.05,239000
228398.73,241500
179323.0,181000
142326.44,152000
134605.94,143000
207830.02,227680
229814.78,264561
88480.94,80000
276480.3,297000
278915.38,294000
263334.38,293077
163576.64,143000
150290.3,160000
425349.84,556581
213933.1,212000
462234.62,582933
154111.39,149700
191846.25,181134
151150.05,152000
181916.44,184900
324409.28,301500
145567.33,141000
419874.34,446261
202065.98,224900
188710.98,191000
229062.17,169000
194972.17,216000
117309.58,112500
199546.64,250000
129184.98,156000
72791.47,82000
152860.53,143500
111225.12,143000
215048.4,235000
312779.44,354000
127885.23,127500
113406.4,127000
411427.84,325000
142221.53,144000
240218.83,250000
191394.52,180000
79395.96,81000
198183.67,187000
121444.38,107400
124445.83,125000
158886.44,140000
153255.38,165000
105277.82,79900
162317.64,179540
177334.0,177500
348472.16,340000
186822.23,193500
249042.5,274970
146512.2,145000
150112.75,136500
133200.14,156500
182094.6,171000
189096.11,151400
115447.37,134900
198854.28,208300
155449.14,149900
201372.33,145000
128967.52,115000
278922.78,278000
178006.84,141500
411946.62,451950
168394.12,140000
147933.55,127500
230901.02,274300
151389.55,159000
141035.33,172000
116639.67,150000
239767.67,275000
153883.3,159000
163933.67,178400
360571.62,423000
133325.1,128500
307630.12,319900
60469.297,52500
132405.8,130000
173780.55,139600
113577.805,125000
232124.34,157000
140079.84,143000
163278.81,168500
121861.984,79500
142435.95,170000
298903.2,317000
265116.16,267000
194291.75,200000
321039.72,315000
150302.34,143750
323085.66,305000
65114.332,60000
187587.77,185900
136495.25,128000
166471.55,197500
162230.72,110000
554433.2,386250
132965.0,154900
137008.39,99500
42609.63,35311
159888.03,197500
104264.59,107500
162136.34,179400
209169.83,215000
288751.2,250000
223939.48,226000
208738.48,212900
108548.24,141000
238896.94,295493
180013.83,189000
113514.336,118500
206203.11,192500
170791.53,187500
229500.36,222000
145881.84,150750
155196.31,150000
119760.22,118000
221606.19,250000
159856.7,160000
235469.97,316600
136589.06,128000
154055.8,162000
120456.1,103600
133036.75,155000
329464.62,359100
117627.09,130000
106385.54,60000
130707.125,142500
207920.69,214000
120407.72,136000
446145.8,385000
220867.6,214000
134974.66,128500
244825.56,232600
257553.17,239686
480577.62,380000
150269.03,122000
234162.36,307000
160124.83,171000
135741.78,115000
117495.1,137500
215840.62,227000
165881.6,214500
129752.81,164900
149219.19,152000
176671.92,185000
126479.914,133000
167668.66,176000
148860.81,149000
112040.086,109008
118027.98,64500
168578.06,235000
146051.69,171500
169337.25,200141
421679.0,475000
224562.3,190000
140405.27,139950
150906.84,157900
128498.67,116000
220503.42,260000
114434.38,106250
138420.58,100000
138089.05,139000
114622.74,127000
176181.2,178000
227872.19,239799
171922.78,173000
112434.93,132000
73635.06,79900
271364.12,266000
123974.28,130500
165869.84,151000
130026.24,135000
135287.2,122900
137704.36,135000
445810.97,438780
156779.88,149300
458003.3,415298
198599.64,168000
153198.22,133900
361447.4,315000
98088.19,120000
190305.88,82500
225212.45,192000
315510.34,280000
129122.92,118964
199981.86,200000
105011.71,105000
144043.64,124500
137949.39,139000
111941.805,90000
170646.95,179665
234549.56,335000
231715.89,255000
180560.75,196000
185840.02,187100
194511.58,185850
156024.33,158900
118444.25,109000
158286.3,149900
215350.55,219500
107441.47,123600
141618.02,140200
145057.31,137000
126849.31,129500
221417.6,212000
144284.72,143000
149416.06,155000
185850.52,182900
213810.44,189000
80461.35,55000
131919.06,138000
218448.92,253000
81501.37,87000
122783.0,119750
100994.38,100000
216299.11,174000
120477.12,89471
192020.86,186500
119940.14,188000
228545.64,225000
101752.33,87000
229051.06,235000
107125.43,109500
149567.88,144500
194291.61,175000
199696.62,158000
95320.33,103000
344538.38,348000
184762.3,187500
151677.62,176000
210506.0,248000
203822.52,231500
113266.0,62383
351043.94,440000
178277.83,179900
155272.5,165150
121450.234,131000
224068.23,257500
325655.47,325000
246779.38,270000
171199.23,162000
307127.38,256300
137261.22,112000
233122.1,237000
240650.56,235000
146571.1,149000
120247.37,116050
138303.28,133000
120993.445,97000
187842.52,169990
582743.3,184750
208704.2,208500
232015.23,274725
