Preds,Values
135560.44,101800
275262.6,278000
163044.33,110000
123893.0,129000
238189.06,215000
271258.72,284000
164082.34,134000
154941.97,129500
118053.77,127000
275821.44,318000
139754.69,144000
167116.23,155000
302098.34,303477
303747.7,318061
154429.11,107000
239004.7,219210
89427.15,139000
215710.3,277000
229351.23,210000
137150.05,98000
191064.89,185500
87087.69,109500
305611.75,320000
222454.02,171000
157402.69,168500
104481.61,85000
201401.5,186500
347165.84,320000
110754.445,113000
207278.72,237500
152110.39,159950
141628.92,149350
343150.66,276000
133122.1,137000
222374.02,202500
151260.92,140000
107398.37,84500
172072.1,167900
107104.78,130000
158287.55,207500
218065.75,260000
189503.75,191000
130885.04,134900
188948.28,145000
100695.08,83000
150523.83,175000
149616.77,149900
125422.36,112000
441430.72,402861
122165.625,142125
383703.06,325000
112040.086,122900
236203.6,275000
108925.5,92900
103208.11,120500
175409.28,153500
127970.945,130000
181739.78,179200
173639.38,160200
172829.8,197500
278217.44,248000
139745.78,145000
181275.9,112000
225225.31,239500
134071.06,148000
141866.9,142500
130961.08,138000
115069.9,109000
219286.98,187500
214380.25,185000
178674.47,165600
140607.67,135000
152150.98,138000
111584.555,125500
218524.92,236000
258256.44,245000
265543.53,230000
118559.195,112500
111333.4,125000
96934.555,129900
98888.06,119000
217737.83,213000
131997.94,127000
220463.42,207500
114290.195,108000
121375.0,128000
198816.42,191000
113253.914,94750
110942.914,118000
176909.67,184000
156488.44,173733
273112.84,392500
276763.62,318000
191918.55,130500
199711.66,207000
145448.16,170000
649185.3,755000
421765.2,325000
116508.305,93000
244732.78,200000
321386.62,394617
161830.95,177500
130107.055,97500
321356.4,302000
101979.03,115000
114471.04,119000
75592.89,89500
125374.94,129500
318889.5,265000
181073.6,122000
113269.23,124000
143735.75,135000
127694.38,105900
126990.62,102000
168965.1,188500
290387.72,361919
241357.45,237000
168947.53,179900
212823.56,202500
386008.1,415298
66232.02,58500
167088.27,143000
210880.52,282922
133092.53,152000
202783.53,190000
232850.55,238000
188319.95,176000
119940.32,125000
204572.39,208500
165252.95,179400
238188.14,240000
149527.25,154000
181876.31,194000
134472.75,140000
394441.44,360000
197503.55,187750
129686.14,167500
395509.56,465000
318522.9,320000
109639.29,119500
176439.89,149500
117095.82,109008
127851.695,138500
142792.17,118964
126970.19,123500
196137.77,184100
168236.72,200500
163411.8,112000
185875.83,174000
208501.77,240000
83768.64,83500
262474.78,271900
140221.92,128500
118716.52,129900
272179.66,252000
171641.88,171000
176848.94,217500
166756.4,142500
204575.34,186000
184679.77,187500
95476.59,87500
178079.11,217000
207776.58,189000
138240.72,155000
110358.98,86000
223422.94,214900
187464.36,168000
145373.0,149300
127487.44,166000
140717.8,155000
183131.11,275000
263376.9,372402
124205.87,135000
217795.11,183500
62888.973,52500
148746.2,150000
164029.03,200141
222822.16,262280
395451.78,253293
112746.92,120500
164396.31,143000
123659.5,135000
188564.27,184000
163712.94,179540
160290.17,157900
257521.53,311872
174253.28,180500
187947.42,185000
140124.61,149000
137595.08,145000
454853.06,426000
237880.8,236000
148570.12,148500
183149.53,158000
138253.0,159000
123841.445,110000
311927.2,310000
107648.6,84900
219958.75,374000
94032.43,100000
147616.47,142000
160319.86,134432
219208.34,215000
56121.15,81000
91804.9,52000
127728.52,141000
71985.836,68400
132460.31,143000
141126.69,104000
286690.7,377500
189637.19,159000
165888.81,176000
165950.27,225000
352049.28,325624
46784.223,86000
135696.05,165000
207666.4,203000
282915.0,290000
279782.97,248900
125965.55,72500
362117.22,538000
210998.17,235000
203101.44,215000
196962.2,196000
301808.34,280000
116875.59,109500
199583.14,194201
153699.56,160000
212181.1,265900
202520.1,225000
87321.016,85400
130211.93,127000
190383.98,210000
145686.31,143000
123630.92,120000
261338.73,239686
76264.76,84500
205715.38,145000
175152.22,173000
312757.56,299800
174113.11,176000
79047.21,135000
215211.97,187000
145215.42,130000
103582.84,110000
132355.78,151500
140601.25,186700
101778.12,119000
241430.45,257500
118925.66,136000
494248.6,386250
178532.34,177000
109517.484,110000
137208.48,141000
162955.33,179900
231948.4,214000
451400.12,446261
239214.36,222500
125686.95,132250
177045.23,185000
371673.5,350000
134258.11,129500
219774.66,392000
97367.39,106000
163082.95,143500
144953.88,150500
211925.05,256000
147145.0,148000
113358.06,108959
84567.01,91000
30798.092,35311
174178.08,149000
188411.56,180000
76484.04,85000
109507.03,129000
215909.36,190000
260104.83,236500
197104.98,275000
182744.08,197000
253643.12,272000
194642.7,179900
172207.86,193000
168790.75,164500
121817.39,119900
240991.7,212000
84758.15,80000
193696.08,178900
209385.55,219500
172012.28,163000
94368.875,115000
199195.34,205950
142217.95,148000
142831.0,120000
197501.02,205000
240289.08,250000
172626.69,165150
126848.16,129500
143484.33,154500
133612.7,139000
227368.45,207500
343261.06,359100
124504.664,108000
144978.98,144500
176636.11,172500
130015.12,139000
145713.19,144500
93225.38,99900
291038.88,277500
143217.17,162900
196227.31,206900
219320.8,215000
147590.69,136500
91744.46,112000
69485.34,78000
252799.47,262500
86907.47,76500
184579.6,181000
252113.84,159500
187026.34,206000
225659.23,194500
123088.12,132000
196184.44,224900
218235.31,198900
96876.98,86000
295031.72,266000
111184.43,106250
165742.16,162000
181665.62,197500
165738.25,181900
215731.69,237000
425304.72,385000
328687.72,377426
125272.42,134500
159754.58,180000
265486.25,335000
138142.14,124000
110248.64,116500
148749.56,157000
156491.66,180000
213888.44,246578
133929.89,142953
129690.83,124000
173889.94,244000
128415.445,109900
163863.66,156932
130305.14,124500
105193.52,108480
191939.22,197000
121152.72,129000
385645.16,395000
113521.945,140000
161802.34,177000
206536.39,196500
135105.97,126175
167265.92,174000
126577.086,125500
149774.9,113000
180964.27,152000
212651.66,204000
129830.36,128500
236682.47,255000
185400.06,200000
134996.34,135000
321699.53,367294
347031.38,285000
174588.31,175000
179193.64,174000
271383.16,293077
174386.8,176485
139039.86,135000
251954.19,284000
206656.38,200100
326400.28,309000
238026.2,234000
131433.6,120000
177353.84,174500
110456.266,107900
165860.36,149500
224956.9,201000
128383.555,115000
218473.45,215000
181997.33,192000
299337.47,430000
118175.98,125500
178700.36,158000
157696.8,175000
129316.445,124500
182263.52,213490
93902.125,76000
163788.19,155000
64296.598,85000
256771.42,287000
130678.695,119500
80698.62,110000
110346.75,87000
94471.016,125000
66358.1,101000
120129.09,117000
153574.23,128500
144015.03,153337
151627.16,146500
143419.39,127000
139197.83,160000
383676.75,345000
130615.87,143750
188919.45,184000
253397.47,287090
179628.56,201000
285064.22,294000
118671.27,108000
273203.1,239000
473640.7,582933
109945.18,124000
142839.81,105500
79051.02,61000
126132.27,144000
134702.03,110000
132704.64,145000
97273.93,55993
93948.445,87000
153679.42,145000
232639.19,311500
119546.2,153575
151050.86,189950
160550.73,157000
85433.7,82000
242039.08,221000
108992.45,64500
158066.2,147000
193916.9,234000
177821.9,197000
159332.66,207500
72799.36,108500
210229.72,227000
186889.66,215000
123613.484,119500
190893.27,185000
168367.55,140000
