Preds,Values
105975.75,108000
208952.2,203000
123891.32,123000
43483.566,86000
123361.25,112500
106370.805,108480
103839.87,120500
216673.34,204000
164092.6,124000
265454.2,209500
215428.0,275000
82980.31,106500
40341.086,75500
248441.48,252678
196087.16,183000
179885.6,194000
204651.23,201000
251841.97,335000
165165.77,149500
100506.42,61000
154767.03,145000
202570.67,207000
222468.47,239000
168874.8,197500
168015.05,193879
439048.66,625000
114430.54,118500
102492.56,120500
125762.18,133000
82145.55,112000
234658.97,241500
339927.44,337500
143985.19,139500
292651.0,239686
117505.33,124500
230814.83,192500
111474.27,125000
153575.06,145500
46576.797,55000
99136.64,118500
253737.31,174500
214129.03,171000
89749.37,96500
219461.9,215000
285573.25,255500
163412.17,165600
553136.75,380000
71951.33,135000
264604.62,260000
224551.06,236000
247243.16,265900
244790.42,254900
238376.89,277000
145270.73,66500
178842.75,143000
144093.5,132000
249410.44,227000
202940.64,208900
239039.23,230000
181628.83,181000
341995.7,234000
237477.17,161000
167966.2,180500
163263.86,124000
159994.02,145000
226444.02,205000
141387.23,112000
190398.86,179600
121961.16,157000
241432.73,290000
190733.03,140000
206955.58,207500
218338.89,202900
154135.0,162500
218803.75,181000
139103.39,120500
97670.35,109900
115039.805,123000
118198.18,132500
193696.03,184000
260230.42,281000
141487.94,148000
144461.66,192140
128930.88,100000
194407.47,230000
205887.33,227680
114028.945,132000
175238.34,194000
159550.53,180000
179865.12,171000
144823.45,127000
165678.0,185000
175522.06,220000
128861.2,128000
221923.98,269790
146473.6,123600
181218.36,210000
194383.78,185000
221928.34,236000
121756.02,147000
149941.81,113000
185184.56,190000
109891.734,112000
70610.1,82500
144922.45,151000
237192.53,185000
174829.94,128000
127023.59,144500
205603.34,250000
264852.66,201000
139429.72,137500
161891.56,179200
346663.44,306000
146667.83,155000
146881.89,153900
118698.92,93000
160993.4,159000
126106.67,102000
150869.86,173000
132213.34,134900
131028.234,122500
245646.03,222500
135518.98,100000
130436.75,127000
174059.72,140000
192920.81,153500
203641.73,205000
218463.14,199900
187168.39,206300
137638.22,91500
157171.77,180500
138505.83,112000
126827.305,130500
155230.02,155000
232111.92,217500
265958.3,250000
133202.62,116000
122026.625,155900
240060.0,225000
297517.5,423000
141523.97,177500
127926.22,139400
120055.97,137000
161152.36,178000
218217.83,226700
131312.0,90350
118883.08,89471
300012.94,251000
234045.47,190000
135687.06,179400
120413.2,118858
132002.2,120000
233879.1,200000
305936.5,270000
157827.95,154300
200701.22,167000
162576.58,115000
176873.7,165000
321927.34,200000
191488.2,143000
190965.23,181000
188587.0,142000
123869.35,142000
127214.92,120000
248300.48,191000
108681.28,137900
242366.92,290000
135149.28,125500
140439.48,155000
152152.47,137500
130777.63,127000
134208.7,134450
174575.5,206000
156695.98,171000
77568.79,92000
146944.9,124900
127275.35,106250
193662.83,145000
175986.31,229456
76119.664,85000
180664.23,183500
222329.73,239799
144126.89,122000
180640.64,200000
163514.17,161500
350183.25,367294
409655.72,318000
226058.56,311872
151184.7,129900
190065.48,140000
141038.72,136500
104060.9,105000
244538.11,301000
126096.23,115000
133715.77,115000
172028.58,82500
107538.055,115000
137501.25,140000
140856.78,130000
269292.3,233230
131638.5,171000
120937.84,109500
169044.8,196000
175332.62,185900
223826.2,223500
51058.105,78000
188190.16,188500
91330.06,114504
224701.61,394432
168061.45,180000
127048.09,109500
124456.76,118500
185377.06,180000
218889.08,265979
106124.44,135000
136403.52,165500
125690.19,94000
149418.52,133000
127971.555,109900
170112.28,187500
131303.61,151500
320148.38,372500
129833.89,127500
265792.6,374000
200580.55,200000
132176.34,130000
205353.0,185000
91140.81,125500
123858.336,121600
159220.86,135000
280522.22,275000
118335.8,111250
161728.23,160000
119574.664,129900
120453.36,160000
68910.88,34900
158535.03,175900
139057.25,134900
179740.14,184000
151551.42,133900
201630.73,208500
76356.88,108500
79016.31,80000
190617.19,175000
364643.6,244600
179401.36,174000
141679.77,135000
234377.12,218000
128894.85,145000
149207.14,127500
157250.44,192000
168945.6,149500
61989.28,37900
147836.38,140000
125929.31,134000
83884.41,100000
92424.92,139600
258872.0,239000
238897.86,248000
219739.17,228000
111582.05,163500
211164.81,185750
136673.1,130000
182723.81,185000
208911.94,260000
