Preds,Values
99682.17,78000
114165.59,88000
93992.32,84900
651513.56,160000
177186.22,145000
139580.69,160000
86153.66,113000
152835.47,157000
76168.97,109500
270266.84,260000
147231.17,176000
146746.55,163000
306577.7,403000
223696.52,174500
145272.92,168500
97610.18,64500
55944.5,76000
112868.94,90000
191725.48,188000
118908.59,126000
203842.34,171000
103840.97,100000
227696.55,201800
113115.14,153337
199579.5,190000
129804.88,130250
121938.77,100000
51429.36,67000
135362.48,164500
133384.25,140000
130486.11,144000
278854.53,295493
208734.03,190000
234005.22,205000
239504.55,219500
116774.05,129000
150072.2,90000
165175.28,154000
186674.16,202500
146354.83,151000
84123.77,137000
80087.266,98000
296689.25,317000
120322.85,160000
159396.56,153500
68989.28,84000
104993.64,163000
319122.7,337000
126874.875,153900
179482.61,185900
131829.61,143000
175846.2,184900
197111.16,243000
98629.34,110000
208744.27,176000
113118.43,136000
188699.84,188500
164211.88,169990
199486.97,168000
409256.6,350000
228725.28,222000
132543.55,127000
195122.92,227000
162875.84,180500
545553.3,380000
181238.1,165000
370418.88,235000
242470.5,227875
185280.06,189000
162274.23,177500
330563.47,372500
284383.03,402861
461747.62,451950
254055.84,262500
197622.39,220000
147686.28,102000
208773.14,213500
259371.6,136000
219896.17,232600
235573.3,193879
172837.23,124000
297356.6,248000
158227.23,151000
135648.16,118500
132014.33,178000
178805.62,154000
124943.375,100000
82882.07,100000
144177.6,118964
183294.86,189000
179443.06,139400
94512.65,112000
198349.81,179000
125794.09,131000
109882.64,108000
201655.94,174000
152245.45,153000
125491.664,108000
84808.37,106500
146664.72,127500
381528.62,410000
378523.1,350000
154037.55,145250
243259.72,186500
118930.55,120000
273407.66,215000
108788.89,122900
222241.78,183500
169356.64,84500
103669.68,124000
137342.14,128900
147791.69,135000
159617.16,178900
130219.46,135750
229656.66,242000
233172.72,262280
145541.6,157900
138107.36,93500
167970.78,173733
182923.17,261500
86021.3,75000
122642.44,120000
173110.88,155000
181400.84,181000
99770.68,119000
110824.33,144000
178434.33,115000
159425.83,149900
254470.05,255000
134321.52,137000
325414.53,171000
235472.0,240000
186171.45,184100
355314.25,370878
186516.02,140000
147064.17,141000
107931.3,93000
122628.87,137900
116184.91,147000
175673.31,216000
174009.14,176000
90282.28,93000
101234.45,105000
176119.06,210000
373588.44,242000
131349.98,150000
342349.8,310000
90616.13,83500
104456.97,123000
224693.9,283463
72837.85,86000
130687.445,280000
174116.16,176000
168883.61,190000
172223.38,167500
131225.72,135000
115585.45,110000
135880.14,146000
131116.39,147000
214451.77,159500
244646.22,311872
73971.3,85000
54187.39,141000
125187.44,141000
150738.86,146800
141587.38,122000
159897.72,137500
114880.64,125000
101642.85,83000
320507.47,336000
266803.4,252000
307065.72,340000
137981.47,109500
146514.89,113000
225162.72,169000
172093.14,154000
167211.62,137500
106927.984,142125
151708.77,149700
205046.17,190000
173427.4,175500
165643.73,178000
123691.64,127000
183975.62,180500
174043.84,206900
195744.2,184000
474581.47,285000
78369.07,79900
349177.53,320000
221769.56,194500
76679.45,79000
114615.016,160000
194152.25,184000
96600.22,96500
256994.77,240000
109281.67,94500
144890.2,158000
189662.95,107500
371954.03,367294
230516.53,222000
61760.69,98000
120419.64,135000
233708.39,222500
223253.89,383970
150953.7,139000
345168.2,290000
292159.62,197000
249254.52,249700
120273.375,133000
254100.73,290000
267021.7,307000
149313.73,130000
340268.22,244400
197900.22,187500
256270.12,235000
170568.38,129000
144194.38,149000
252654.83,256000
183640.67,190000
134097.08,140000
275604.72,257000
127549.07,130500
173095.02,147000
88665.016,80000
308150.75,325000
92073.94,155000
138503.67,136500
144017.48,155000
115127.555,105900
143002.2,149350
136047.58,145000
590123.25,466500
159074.5,165000
182910.16,158000
140521.7,118858
110724.18,150000
210737.45,172500
142025.67,143900
148156.66,179400
139400.58,167500
242856.28,201000
338143.25,260000
188960.42,161000
123879.76,149000
120583.7,91500
161380.39,130000
188620.6,133000
130797.1,139000
108390.91,118500
95398.79,107000
119512.88,116500
78884.875,115000
206245.67,212900
131968.98,129000
160062.47,181000
201218.05,191000
393671.2,446261
138719.06,132500
232875.19,190000
26236.914,86000
129578.3,134500
177430.17,189000
186478.3,160200
314011.9,265979
127775.98,120000
166568.38,127500
164147.31,181500
65648.52,108500
399102.03,301500
259293.3,250000
116567.71,133500
283182.0,369900
197080.83,220000
129153.94,135960
105961.53,161750
113002.78,132500
106502.88,91300
187021.05,220000
571025.7,184750
192599.3,279500
122878.64,125500
129662.79,132000
109724.95,154900
187720.05,189000
120171.35,134900
96023.586,89000
294595.7,290000
213942.7,149000
132753.16,134450
221085.12,207500
150610.55,138000
107685.17,130000
