Preds,Values
367678.5,325000
228269.6,122000
181348.03,217000
202440.34,212000
184825.33,213490
161944.8,172500
376960.22,315500
167275.44,167000
209850.67,250000
128043.65,139000
136603.06,110000
235081.64,180000
140564.45,148800
108695.9,83000
185168.78,155835
116197.12,110000
98232.95,110000
213713.16,274970
207018.44,175000
99946.31,87000
384966.22,337500
144408.58,135000
242753.97,270000
473363.7,424870
149453.4,145250
245290.14,335000
139240.3,177000
266208.75,240000
160139.02,185000
127955.67,128900
144511.97,142000
147341.88,100000
91307.336,127000
72072.01,67000
432842.44,403000
98884.84,97000
184182.61,158000
175355.16,193500
161026.12,133000
123383.47,139000
95722.39,112000
138356.31,144500
261755.58,242000
187431.33,241500
139571.31,126000
91454.56,90350
41454.773,39300
201746.78,192000
96200.99,88000
164776.25,165500
215407.73,228950
363624.25,372500
205779.58,203000
150714.44,140000
183892.48,157000
107155.91,87000
136884.06,144000
193929.27,196000
454786.38,381000
107529.22,144000
152184.12,138000
152724.61,155000
138608.89,148500
306958.8,374000
44154.477,40000
112677.29,127500
198871.1,185000
279668.34,274900
115667.2,134900
171798.64,189000
170070.16,174000
186830.36,157000
216836.84,275000
165918.03,140000
151731.1,129000
291747.4,180000
172244.69,175000
116476.65,131000
164459.4,172500
139419.05,144000
345630.72,394432
112402.414,119500
120443.4,108000
207431.55,230000
97826.91,150000
106092.87,107000
132752.23,205000
212129.58,180000
154615.9,144000
142522.31,139500
219592.84,227000
157265.17,138800
119873.47,130250
223218.81,181500
113252.016,100000
133842.78,140200
200552.17,189950
203953.25,201000
113279.984,80000
261566.02,254900
179251.44,185000
248109.27,260400
168710.86,142500
182106.73,210000
118477.484,121600
269948.0,284000
206710.17,236500
136928.14,122000
200645.31,192000
244019.0,395000
136281.62,123000
50283.715,86000
261455.84,394617
125862.47,129000
173871.72,156000
128405.16,139000
206730.88,193879
138958.62,129500
107642.53,128500
214392.0,176432
216268.2,319000
250322.5,214000
134551.28,154500
102385.41,84500
107814.336,130000
168295.62,161750
213282.58,239900
96070.43,113000
109263.5,123600
303088.75,372402
93298.64,81000
168643.47,220000
109008.0,102000
241420.66,174000
224386.66,235000
150946.02,165500
212029.89,192000
308602.34,268000
222588.0,210000
198999.0,187500
241014.72,286000
171989.69,216500
218140.44,219500
131005.1,93500
191234.61,207000
181749.42,208300
216077.52,186500
190368.17,217500
137092.55,135000
139158.38,139000
138085.27,125000
83971.445,55000
45322.434,91000
176839.45,137500
140085.84,147400
119194.62,132500
326859.03,271900
131267.17,135000
179395.83,194700
145348.72,167000
181234.27,200000
98398.36,85000
226153.94,181000
87923.09,108959
121696.81,124500
115563.15,124000
97445.83,123500
208155.69,180000
134799.02,155000
147257.8,149000
132386.75,139600
204526.52,187100
133509.44,105900
200248.64,279500
148306.75,165000
211299.6,230000
203629.19,246578
143774.86,137000
214693.92,210000
127930.2,130000
320077.16,348000
278283.5,301500
132931.67,134800
371077.88,320000
102457.87,84000
100865.39,133500
154689.84,187500
91610.34,93000
209493.36,164990
124692.2,142000
201953.73,312500
201874.78,179600
207763.98,215000
135116.3,169900
319792.4,228500
222267.12,230500
217568.0,207500
124347.64,62383
173851.78,174000
144970.38,163000
98332.875,135000
143710.56,135000
461052.28,430000
176682.8,160000
117496.06,100000
97514.47,87500
223393.77,212000
115620.336,142125
52168.938,68500
241958.06,190000
105094.87,79500
233893.5,280000
170752.56,153900
295513.56,345000
115369.45,125000
273675.5,278000
180735.22,265979
195624.02,174000
134384.55,157000
221209.64,200000
228638.23,187000
171553.89,178000
126609.125,168000
208002.14,193000
150374.66,140000
203005.72,210000
393539.88,415298
220197.64,190000
245022.3,222000
269435.0,235128
61245.105,141000
230719.0,192500
99194.86,83500
139368.7,124500
220745.73,241500
153077.75,127500
151959.47,145000
114916.81,111000
111230.695,139000
197191.81,190000
101556.664,93000
259665.1,190000
124548.3,119500
119668.91,123000
607280.9,755000
175207.03,169000
240704.19,274000
197634.86,174000
475212.8,426000
154717.16,159500
160644.08,135000
237630.45,375000
99252.65,103000
414631.34,302000
235787.94,284000
165347.34,152000
213100.0,316600
212153.08,281000
269745.2,272000
138088.89,164900
207606.64,186500
92444.92,113000
296318.97,361919
262918.34,269790
145832.02,163000
165198.64,154000
326517.2,315000
156149.62,139000
211736.39,187500
198698.62,240000
178912.02,120000
198669.38,173000
208949.88,165500
97927.445,118500
131074.3,115000
207331.12,195000
109487.18,112000
147025.55,153575
264699.22,248900
115094.81,135000
94762.6,119000
110482.33,153900
126981.23,128000
167421.53,177000
243887.7,226000
146417.05,171500
166645.23,164000
166251.16,142600
116470.81,98300
305360.62,324000
213165.8,226000
131363.3,141000
187098.23,192140
129311.164,101800
147475.58,147000
147935.9,149900
102420.37,96500
140470.1,108000
315264.75,383970
279941.9,210000
131077.5,177000
198418.39,185900
209055.2,227875
222850.5,218000
140606.52,151000
117584.664,119750
123836.44,97000
125974.18,132500
181712.55,179900
149496.25,257500
78428.55,86000
482043.53,285000
177875.58,196000
112711.0,145000
150171.84,98000
180203.19,150000
133914.64,124000
223692.81,228500
136697.42,178400
167907.34,175000
223873.67,275000
107739.83,122500
270266.66,248000
126741.766,105000
94846.695,95000
132045.14,129000
228742.69,244000
236449.55,233000
119121.23,76500
131305.44,140000
162304.81,144000
169182.48,214500
143429.03,119000
120948.79,120500
132141.83,137000
102834.41,87000
147568.25,289000
116458.484,89471
280692.22,239500
219778.62,213000
107629.44,100000
130271.086,130000
127722.12,109900
160901.14,155000
201753.67,187500
181664.64,188000
135282.28,149350
89585.46,108500
168321.53,194000
147039.77,136500
155124.77,154000
176493.44,142000
148923.95,132500
404071.22,611657
177921.42,156932
194154.69,170000
355814.44,260000
205112.22,189000
375243.66,342643
155536.45,160000
255268.31,219210
210880.11,207500
169789.92,186700
196699.97,163500
125841.9,155000
137767.83,116050
204389.67,175000
226286.03,230000
236860.58,265900
94298.55,125000
169807.45,207000
121236.32,124900
96118.3,135500
165213.64,161000
138991.92,134450
262629.66,392500
128435.875,120000
97253.945,159434
258123.48,440000
201710.33,185000
162459.95,197000
82820.586,118400
152568.44,181900
83720.46,385000
117905.836,157900
201794.22,180000
96812.305,109500
101304.164,100000
133144.66,134500
184538.97,177000
109091.05,104000
114229.445,134500
237899.9,220000
223241.64,235000
250705.42,224900
98883.25,52000
166625.44,135000
95809.26,94500
323014.0,339750
234541.0,260000
134342.56,140000
93073.77,85400
133726.83,108000
89648.1,72500
142203.17,184000
177584.19,180000
272655.9,260000
81006.02,121000
135545.02,140000
142608.86,158000
201036.66,209500
252195.44,278000
416471.56,200500
145136.05,148000
108904.75,116900
213122.47,202500
397062.03,465000
138589.75,159500
189878.64,178000
110037.14,116000
155562.22,147000
86335.61,61000
115253.94,149000
265882.38,318000
132383.11,136500
200598.03,193000
140642.75,151000
175046.8,152000
103351.45,119900
405384.97,412500
96732.18,106250
357760.94,340000
287345.38,244000
89595.305,108480
199241.73,163990
223489.28,205000
220216.67,392000
98776.08,82000
200713.83,178900
104881.51,92900
161553.98,165000
120348.58,117500
295057.94,260000
149988.73,176000
144677.02,151000
162807.48,140000
186774.12,184900
135178.31,145000
259078.22,255000
142844.92,137500
231357.72,215000
489021.2,538000
137556.17,128200
143330.08,147000
228146.33,215000
145131.92,185000
129370.94,141000
171767.52,129000
148635.61,136905
477069.2,380000
185171.23,158000
318693.4,314813
191932.2,198900
212015.75,159500
225907.67,234000
118877.266,110000
246418.36,282922
260655.23,287090
324028.12,340000
126274.66,125500
201268.86,188000
150175.39,159000
79101.805,84500
149780.78,139000
137681.17,147000
166532.61,189000
344589.94,315000
111937.016,91000
206004.9,226700
105998.62,135000
180568.1,171000
161265.81,127000
117184.27,112000
120807.484,90000
154750.75,149900
163915.69,153500
299186.5,197000
462877.72,287000
117781.09,137000
123771.05,152000
252897.42,253000
223936.08,222500
128719.945,109500
146127.25,140000
228877.19,234000
374730.22,325000
177736.05,165000
331506.56,318061
208039.92,208500
149588.05,160000
124256.75,151500
367589.6,253293
289390.3,232000
120432.05,138000
208093.61,233230
233760.66,301000
142350.77,156000
166648.25,134900
148667.67,115000
310568.34,306000
73995.86,81000
287002.62,238000
242879.81,260000
167650.58,200000
214417.42,212900
146072.45,131500
235788.64,277000
282635.28,237000
179555.67,275000
120093.766,60000
109879.0,100000
181872.73,175900
234749.78,198500
97747.25,75000
127052.35,86000
79929.13,132000
118427.67,131000
258679.78,266500
156034.78,154000
117380.94,122000
105391.375,135000
209223.11,208900
199454.42,231500
198060.3,233170
157496.7,113000
99317.375,68400
213607.34,155000
443118.53,555000
317802.5,310000
139634.06,171900
381123.78,350000
139113.75,139000
131389.28,132000
194964.0,230000
224814.61,237500
280962.38,315750
128003.766,128000
87462.65,79000
123226.914,110500
204212.23,172400
239905.88,122000
216259.48,176000
115551.3,109000
267340.97,250000
141426.11,201800
465300.38,410000
115887.52,109500
159672.52,150000
153032.31,235000
135389.9,84500
182117.81,187500
198212.66,192000
142758.38,143000
78317.03,115000
172568.8,179400
294975.25,217000
94424.38,106500
148454.97,157500
157387.97,159000
254371.11,311872
202952.44,174500
218234.45,178000
299061.8,309000
209588.58,202665
147428.11,171000
204038.45,185500
167499.52,135000
222963.8,224500
171878.78,179540
244075.03,227000
310268.4,285000
139744.0,141500
185181.8,239000
144172.39,153500
