Preds,Values
166411.64,108000
194675.16,203000
133055.5,123000
71086.32,86000
118736.16,112500
116115.375,108480
120086.95,120500
216139.78,204000
110350.02,124000
239675.2,209500
189113.25,275000
93896.27,106500
84377.65,75500
275925.88,252678
187317.7,183000
184734.81,194000
204097.38,201000
407741.6,335000
174215.17,149500
144755.2,61000
172651.97,145000
174724.62,207000
210827.23,239000
130417.445,197500
187542.58,193879
690178.9,625000
122420.09,118500
114790.875,120500
128419.125,133000
77560.555,112000
199768.17,241500
335321.56,337500
144195.28,139500
244977.66,239686
115446.914,124500
201266.3,192500
86153.29,125000
164635.89,145500
64687.875,55000
107001.484,118500
197053.48,174500
222842.55,171000
108984.13,96500
233163.39,215000
375312.38,255500
167778.12,165600
509669.75,380000
106836.97,135000
173739.6,260000
227283.98,236000
206350.4,265900
287276.03,254900
273638.47,277000
136712.84,66500
149839.72,143000
148558.78,132000
254082.44,227000
191802.89,208900
296400.8,230000
182596.31,181000
307950.38,234000
166881.19,161000
175138.34,180500
154915.73,124000
163348.22,145000
176171.56,205000
130890.57,112000
186368.69,179600
145848.78,157000
280220.2,290000
174177.22,140000
196135.77,207500
162861.34,202900
158059.12,162500
199284.98,181000
123074.125,120500
120251.1,109900
103154.45,123000
144642.98,132500
182847.3,184000
292864.0,281000
147105.66,148000
141917.64,192140
116137.36,100000
190792.11,230000
228266.05,227680
120606.734,132000
203612.72,194000
174381.38,180000
170319.5,171000
184000.17,127000
172738.17,185000
197323.42,220000
133063.69,128000
250418.19,269790
124577.11,123600
185120.64,210000
179898.62,185000
226841.56,236000
171576.84,147000
113639.43,113000
218921.78,190000
131394.52,112000
69219.48,82500
149719.42,151000
208356.03,185000
184167.14,128000
133679.97,144500
234476.97,250000
265661.72,201000
87554.62,137500
172625.27,179200
334947.5,306000
126900.695,155000
129282.27,153900
92210.79,93000
185590.95,159000
98912.164,102000
169204.5,173000
123058.11,134900
101714.875,122500
232947.61,222500
93762.51,100000
107940.63,127000
164535.0,140000
199536.62,153500
195155.1,205000
202853.72,199900
180835.72,206300
90247.87,91500
151358.33,180500
144223.11,112000
128477.63,130500
175713.34,155000
154216.89,217500
289079.75,250000
114541.69,116000
136605.25,155900
241327.47,225000
300056.1,423000
149014.58,177500
142619.25,139400
115814.2,137000
161803.42,178000
220835.33,226700
99017.53,90350
132735.94,89471
244038.05,251000
184817.38,190000
155743.98,179400
132234.98,118858
136584.7,120000
233095.5,200000
315964.84,270000
125641.15,154300
181727.47,167000
117809.73,115000
145575.48,165000
194690.45,200000
153694.06,143000
199430.39,181000
185302.28,142000
127879.32,142000
123948.43,120000
194953.88,191000
158691.23,137900
321247.56,290000
120256.76,125500
128880.32,155000
161231.97,137500
137669.5,127000
146413.83,134450
201291.9,206000
162227.94,171000
122482.516,92000
122359.95,124900
134913.61,106250
209269.8,145000
221332.89,229456
67125.09,85000
196098.19,183500
227987.19,239799
138984.16,122000
164076.97,200000
82292.73,161500
448281.44,367294
344224.72,318000
241540.17,311872
