Preds,Values
143677.03,127500
246654.44,238000
260217.17,230000
190106.69,212000
85493.59,75000
212202.0,200000
90310.28,79000
166194.75,157500
252606.7,248328
190810.22,213490
111597.266,109900
423233.88,451950
231541.7,200000
150524.7,135000
225857.7,226000
117945.22,84900
190980.97,203000
125955.94,97000
255893.06,270000
218717.44,282922
126319.445,135000
232231.56,295493
110049.74,155000
115144.43,79500
181375.58,140000
243913.64,250000
90944.52,100000
146084.27,160000
138976.47,145000
183181.05,169000
206619.94,231500
177486.73,140000
168760.27,129900
104007.7,115000
88693.19,102776
92786.58,95000
217233.75,240000
290293.03,319000
261384.06,320000
91220.9,109900
133119.08,135000
239174.1,275000
122403.77,130500
183463.03,187500
194349.69,202500
193119.9,192000
280971.44,258000
136998.58,123000
84670.14,103600
140236.19,141000
200127.9,189000
270388.0,270000
169473.0,180000
169425.42,152000
310164.66,255500
113271.51,125000
138328.45,90000
189875.22,179500
118626.77,100000
101217.24,84000
107961.836,100000
118446.01,133900
194550.75,178000
189554.11,195000
76208.445,91000
122650.89,127000
238808.28,269790
184483.77,176500
327381.25,228000
414883.28,287000
225059.6,248000
327373.8,336000
332667.62,348000
152994.98,144152
146540.12,152000
85694.07,80000
84938.39,80000
129513.164,135960
227808.47,274725
131134.83,135000
133259.89,128000
148200.62,118500
129238.25,119500
223614.0,311500
190216.12,165400
102294.33,94500
166204.02,173000
132809.73,133500
145976.16,144000
117813.12,135000
125050.25,131000
243136.52,271000
162284.69,158000
151005.88,151000
278602.72,239000
116556.76,102000
224904.14,244600
145340.73,143000
305699.8,345000
194631.45,164990
118385.29,125500
234390.81,277000
241295.5,250000
185488.81,187500
62609.473,67000
155894.34,157000
123301.48,129000
268739.53,280000
125627.664,136000
171213.86,136500
129078.95,110000
68822.83,86000
136549.45,152000
146248.14,147000
292151.28,249700
225634.16,215000
112432.97,109500
174981.56,189000
121370.73,147000
183362.14,207500
195443.23,217000
157559.88,141500
139605.36,153000
114264.414,123500
155109.19,168500
152893.48,156000
90025.805,91500
196412.36,194500
214504.7,193000
416080.88,350000
412996.53,402861
264984.75,230500
104485.28,108480
245850.03,233000
146221.36,176000
272930.0,277000
162158.56,144000
216036.36,221500
135776.69,133000
210320.52,190000
192995.92,174000
128652.71,140000
205872.66,231500
233973.4,755000
112471.22,125500
159603.53,179900
411763.28,410000
138495.5,153575
99839.53,86000
80259.71,80500
117049.25,116500
151384.53,155000
319487.72,271900
134604.81,126175
160765.22,172785
122608.08,101800
90200.14,91000
42658.43,35311
193704.73,187000
138348.48,151500
120584.35,147000
199741.64,180500
305531.66,340000
190162.2,192500
104249.47,91300
127145.14,115000
113207.89,118000
161868.16,163500
211291.06,227000
143356.75,127500
143993.75,136500
123969.086,120000
201749.4,235000
191953.06,176485
123148.27,105500
183566.75,178000
306735.78,147000
141916.17,158000
264721.25,262500
166526.45,197000
122186.14,107500
286895.97,340000
87458.32,83500
116844.35,160000
152888.62,116900
292968.5,345000
212939.4,246578
76048.836,120000
171103.44,135000
101888.88,90000
241560.27,215200
159325.86,157000
300903.22,325300
80920.53,81000
340016.12,335000
139536.06,147000
170835.55,235000
187183.4,206000
75536.11,61000
182360.1,175500
132985.98,161750
220429.17,224000
212219.39,179900
112379.445,100000
128623.83,132000
185132.56,194201
220362.84,224900
318819.03,402000
124058.87,122900
136122.55,148500
234808.2,261500
92825.03,92900
207036.0,192000
140242.48,135000
151419.17,140000
111629.52,60000
161876.45,162500
190165.22,175000
48310.668,60000
223610.27,311872
144204.89,160000
131191.67,131500
143100.94,128900
178556.83,179400
82965.055,92000
284975.12,197000
188737.08,198500
309193.97,328900
133521.19,179000
252475.52,228500
108721.195,87000
128508.055,108000
197598.14,200000
152619.75,171500
109348.28,129500
118448.92,156500
160154.5,155000
175882.9,178900
242057.44,217000
111817.31,111000
180639.94,179200
177381.53,185000
316223.8,265000
73101.01,55000
160834.1,175000
145605.34,155000
162921.98,139000
166197.78,185000
142296.97,154300
194986.48,216000
79881.18,85000
180555.78,193000
146862.56,138887
382322.97,412500
219725.4,335000
161962.22,164000
125188.945,130250
155804.45,145000
166483.6,145000
162362.38,143000
191166.83,194000
138174.0,130000
168850.22,181000
120848.7,62383
392804.16,424870
151056.86,179900
187912.36,202665
226714.66,239000
142313.6,159500
149215.25,153500
215081.36,745000
168392.02,143500
199141.19,189000
260938.89,214000
190305.33,206900
152998.02,152000
202793.02,219500
102253.12,82000
281390.44,302000
119551.49,125000
163958.36,153500
168095.23,165000
266292.97,242000
322618.75,306000
211136.6,214000
127518.07,147000
101800.84,113000
119921.32,124500
235184.83,305900
126694.78,128000
201000.25,171000
145909.08,135000
