Preds,Values
148736.34,126500
78960.914,103200
134972.6,129000
511845.47,320000
117386.64,190000
301657.97,260000
103590.75,142000
158572.64,215000
114507.31,129000
179528.86,172500
184027.05,197000
430545.16,385000
142171.75,146500
348697.47,242000
160888.8,175000
105605.18,92900
135802.19,128000
251154.53,282922
134248.4,139000
159814.64,177000
157509.22,165000
115786.06,101800
132347.75,105000
110075.38,125000
236025.6,220000
199633.42,204750
150107.97,176000
124741.18,132500
93278.89,100000
127829.164,130000
151947.3,154000
168024.38,181900
109148.35,147000
101780.99,117500
204821.16,240000
111954.56,125500
452656.7,360000
149683.34,147400
170147.97,167900
150919.88,134450
272291.47,225000
123839.58,98600
161957.94,128000
216433.55,190000
151293.52,129000
176844.44,149500
145274.72,141000
203309.36,192000
123820.52,132500
179264.84,183200
123519.01,123000
314144.34,325300
103041.016,129900
159315.39,112000
308406.84,281213
172031.42,172500
179241.6,223500
260207.1,198500
139488.45,167500
122884.055,87000
138619.94,116900
105939.914,112500
149652.33,160000
150311.42,148500
162528.3,176432
165699.73,145250
149526.97,208900
109393.12,115000
122040.52,127000
129606.89,120500
151932.62,153900
117254.89,144152
219349.88,185750
104147.86,139000
153763.52,140000
133716.05,94750
111919.555,115000
215783.19,176500
87364.99,107000
107561.54,159950
127565.766,173733
208948.86,193879
162390.25,138000
198130.48,190000
343313.94,285000
688275.8,755000
210877.42,179600
113729.9,124000
101422.75,109500
137821.34,158000
133858.17,109500
160509.81,153900
115454.9,164500
263581.0,224900
156202.22,165000
180604.08,117000
92675.234,85500
271405.2,265979
158161.11,179200
138581.62,138000
160978.19,172500
186905.36,167000
245321.3,255000
156476.22,145000
122125.125,129500
145410.75,148000
157100.33,135000
213998.27,190000
140152.48,144500
91497.1,80000
186044.39,194500
224041.23,230000
143447.92,140000
92174.086,79000
132178.53,124000
128186.0,142500
153245.69,147000
168756.34,172785
138199.36,124500
139968.2,137000
284738.7,180000
351653.16,337500
187721.81,175000
207463.05,222000
81283.64,80000
64472.188,117500
118361.68,120500
262178.47,250000
205667.05,212000
134116.9,137500
86681.49,100000
175081.27,237500
119898.24,133000
218299.52,222500
208715.95,230000
119330.56,115000
234862.28,240000
65660.38,104000
205845.0,183000
106664.67,112000
145319.95,140000
204652.81,223000
88411.39,105000
290206.6,392500
105445.17,110000
143554.0,183900
123791.734,171000
86390.39,122500
143561.42,144000
58804.977,39300
72843.32,125500
241204.33,250000
381493.34,200500
121502.96,125500
134586.88,119000
175999.11,177500
106695.42,127500
70106.555,102000
63766.125,60000
140924.33,134500
189523.39,178000
212361.48,165400
82704.45,107500
121199.09,135960
143356.6,144000
100446.78,119000
85230.54,37900
29064.762,72500
185959.9,169000
211000.14,160000
270612.12,372402
185249.9,195000
149235.95,153500
134243.58,140000
114074.07,131000
225940.75,187500
252425.97,268000
382582.0,313000
115627.65,111000
229349.95,210000
90460.42,87000
117690.5,110500
241503.98,239000
240332.92,241500
188986.44,181000
118906.36,152000
183222.14,143000
190227.27,227680
230306.95,264561
77800.055,80000
218749.58,297000
339856.53,294000
271881.78,293077
148234.61,143000
178447.28,160000
560542.0,556581
201287.44,212000
454139.62,582933
163453.95,149700
197311.89,181134
141475.6,152000
174599.05,184900
392331.53,301500
142114.94,141000
401146.16,446261
221116.83,224900
182921.84,191000
172853.81,169000
