Preds,Values
140611.12,161750
213739.5,192500
57162.01,60000
112330.09,119500
145791.61,140000
205203.11,213500
92852.59,80000
143776.89,139000
117127.625,117500
112205.63,123500
207259.97,204000
163192.95,149500
134671.08,140000
133765.52,150750
113193.0,139000
194973.8,206900
96332.4,76500
246706.06,230000
224681.44,214000
107509.27,110000
185499.92,165400
169478.8,151000
156122.12,163500
145592.25,113000
223727.8,221000
146531.52,155000
168030.47,180000
151819.34,134000
167674.81,172500
141379.58,110000
443858.47,415298
100966.05,85000
203654.84,208900
209101.69,279500
226555.4,248000
172481.12,178900
113231.03,107500
575416.6,625000
201887.89,220000
145862.1,143000
112218.78,117000
161760.23,180000
108858.76,100000
105978.31,109900
121266.1,147000
119941.8,129000
201311.17,228950
151072.61,165500
133960.84,128000
159338.3,133000
232159.27,222500
130778.9,153575
156616.56,126000
124874.18,128200
282738.38,285000
344941.03,325000
148403.06,147000
128517.88,160000
144220.38,136500
130045.47,132500
146284.23,148500
112026.695,103600
87606.21,80000
131087.98,144000
125078.0,112000
131968.58,124000
174545.78,173500
137686.8,150000
184583.56,181000
70087.34,37900
121371.625,124500
372042.06,372500
235954.77,200000
106670.49,90000
141632.61,127000
240286.38,222500
177831.48,163990
175466.2,190000
166153.64,160000
182639.23,200141
149882.86,172000
254462.7,239500
132162.86,137000
178684.27,193000
161656.67,157000
273737.53,319000
239179.31,262280
116990.4,128000
185149.19,180500
142928.81,155000
130405.14,136500
324130.3,361919
257639.22,277500
221804.14,213000
185707.83,195000
157579.22,157000
189174.31,180000
79775.664,91000
424136.88,555000
168900.8,196000
162018.78,170000
208122.53,190000
225434.9,222000
142435.23,159500
176004.22,140000
271305.3,250000
133100.42,104900
135461.81,153000
160054.48,142953
182178.45,170000
100995.77,107000
194424.75,174500
207387.67,195000
370061.0,424870
143094.84,155900
368806.38,326000
116870.91,122000
201768.06,194000
147490.89,162000
164543.89,143000
129262.625,128500
128883.22,131000
158725.11,121500
204728.33,168000
155484.97,148800
192023.95,192000
105815.84,125500
154650.12,117000
279303.97,228000
185968.75,218000
194968.14,183000
138220.6,148000
140562.11,139000
139622.27,145000
163141.72,185000
149469.83,153900
91862.805,106000
429658.66,385000
131356.72,147000
153023.61,154000
102216.9,79000
216019.92,219500
199677.78,224000
134930.66,136500
133466.5,166000
390489.72,501837
259355.19,244400
243237.16,230000
200140.55,180000
187269.44,239000
146071.2,97500
230570.1,224900
143106.03,131500
169702.62,149000
330637.72,276000
277553.88,280000
82502.55,75500
112305.92,115000
161226.39,155000
114484.65,135900
341420.25,394617
194681.23,215000
167619.39,180500
255109.36,239000
181154.92,173000
151304.55,140000
263127.2,225000
85282.41,100000
213586.83,200000
135930.84,158000
172098.05,175000
315490.0,281213
150485.3,155000
224999.73,239000
321984.1,285000
105530.19,113000
137307.64,99500
251270.53,275000
267690.56,307000
183493.31,193000
148400.19,142000
60370.934,67000
168167.47,139000
222345.03,280000
160338.81,165000
145978.45,140000
249651.34,270000
220327.36,274300
131137.48,148000
118929.016,119200
155480.44,122000
268605.25,290000
171644.14,112000
163749.73,110000
186807.31,172400
136490.14,124500
128065.06,139000
122773.12,130250
148375.47,145000
135965.6,161500
143208.38,125000
197848.62,187100
113577.2,116000
222326.8,264561
156629.12,133000
162050.5,139900
135352.14,144000
149643.42,139000
157160.36,140000
245172.86,234000
277081.1,266000
176304.25,194700
207299.69,254000
134451.55,137500
192815.9,161000
150852.8,155000
114237.73,147000
230871.61,241500
172664.3,135000
143699.17,145000
210374.84,190000
189581.33,202665
193022.53,207000
158354.84,175000
103914.53,126000
