Preds,Values
148304.77,113000
230208.44,240000
132309.4,145000
112296.73,130500
193238.25,157000
306368.34,325000
132501.62,130250
187531.03,178000
84331.195,123000
144002.78,151500
117444.16,125000
232127.61,234000
384774.2,475000
188487.73,179900
163927.02,176000
150071.62,164500
186000.83,215000
116083.664,135000
186833.27,180000
184600.16,175000
150416.22,115000
93372.54,129900
140411.25,172500
208016.7,202500
249866.48,212000
160533.81,175000
134406.97,126000
137796.72,169900
172451.23,174000
134711.58,155000
162476.27,141000
170969.25,153900
194798.81,183500
134348.9,153500
120016.99,114500
124287.63,108000
118437.04,116000
135394.05,110000
206506.08,207000
223485.81,195000
130343.22,122000
132119.23,134432
198145.94,185000
173494.14,145000
135490.0,140000
130677.055,98000
140116.95,140000
223870.98,226000
133912.78,156000
291117.97,340000
158088.16,173000
297021.66,266000
189204.28,179200
260221.23,255900
183195.42,187100
356950.1,310000
157608.48,175500
193028.06,193500
291713.47,306000
138408.12,140000
130779.56,162000
110251.63,120000
265494.16,275000
153892.84,170000
176708.42,149000
291083.28,235000
103568.85,110000
242241.44,263000
119319.766,101800
287328.03,260000
159240.78,181500
117436.49,122000
219822.86,279500
379272.75,402000
161695.72,184000
152793.28,144152
245285.98,180000
116278.46,102000
184243.44,174000
319809.97,290000
92053.664,73000
119965.45,122500
185852.66,176000
120661.52,134800
128261.195,104900
130409.95,140200
172437.08,180500
129779.86,128200
231531.86,222000
167665.81,160000
149051.08,160000
145991.84,145000
183282.66,197500
216850.66,239799
166004.11,143000
240170.66,230000
381931.47,394432
135201.17,150000
375882.4,410000
181032.52,196000
209060.38,204000
139125.33,138000
316747.06,305900
174531.16,185000
119845.08,132000
230496.3,232000
188218.27,172400
179856.48,168000
132447.3,142000
79106.375,75500
105858.82,108000
164296.66,155000
116358.52,123000
214116.03,187500
118659.89,115000
121214.22,127000
115127.36,100000
177461.9,181000
107787.78,125000
159811.16,180000
152284.22,185000
158253.67,140000
122591.59,179000
103628.75,84500
59043.39,86000
143401.92,148000
249753.97,266500
289669.47,325300
150289.19,170000
104948.766,120500
150141.53,151000
131030.97,119200
181329.6,152000
81752.3,93000
199361.16,191000
176133.47,174500
164040.72,143500
153411.64,140000
105782.055,115000
151515.11,138800
171440.5,188500
173425.67,179540
221357.62,210000
114073.125,126000
131854.86,143250
77825.13,84000
289188.97,318061
155586.98,153500
276607.7,250000
117620.32,88000
107255.46,100000
83240.56,135000
142608.81,135000
130052.46,125000
117585.07,116050
156293.19,165000
198167.17,196000
89848.78,113000
156220.97,156000
81668.484,40000
87564.1,75000
111217.766,108000
149689.89,155000
347088.97,315000
179778.81,162900
90028.21,107000
160840.06,163000
186367.56,163990
125689.37,133500
123691.01,129500
122290.77,145000
196686.02,180000
146294.5,143000
128429.03,130000
216856.44,204750
129882.28,144000
218658.06,221000
137508.66,134000
142258.1,125000
191430.39,187750
122443.68,159434
130356.53,128000
296414.1,290000
215635.16,213500
534569.25,485000
100001.39,78000
129326.1,154900
223054.58,260000
33496.082,35311
119912.54,135500
178152.23,205000
150192.7,133900
188153.72,226000
